,0,1,2,3,
init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.020108,0.019925,0.021054,0.020842,
Transpose (First Send),0.021832,0.021737,0.023149,0.022807,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03044,0.031561,0.033573,0.032749,
Transpose (Start Receive),0.034953,0.036263,0.038887,0.037545,
Transpose (Finished Receive),4.28931,4.04325,4.42423,3.87831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.3344,4.08911,4.4695,3.92379,
Run complete,4.33489,4.08965,4.47002,3.92423,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.031227,0.020362,0.021546,0.02094,
Transpose (First Send),0.037515,0.022325,0.023546,0.023,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063869,0.031178,0.032261,0.031778,
Transpose (Start Receive),0.081008,0.036407,0.037485,0.038039,
Transpose (Finished Receive),4.82157,4.89753,4.43375,4.62344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.86738,4.9433,4.47892,4.66931,
Run complete,4.86789,4.94382,4.47945,4.6698,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.03424,0.020776,0.021014,0.02087,
Transpose (First Send),0.040856,0.022489,0.022954,0.02277,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06753,0.031319,0.032071,0.03167,
Transpose (Start Receive),0.087753,0.036407,0.037994,0.037287,
Transpose (Finished Receive),4.77405,4.81444,4.49375,4.56331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.83127,4.85937,4.53883,4.60876,
Run complete,4.83316,4.85991,4.53935,4.60955,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.033227,0.020058,0.021159,0.020129,
Transpose (First Send),0.052482,0.021945,0.023116,0.021977,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082316,0.030574,0.032154,0.030899,
Transpose (Start Receive),0.101219,0.035504,0.038169,0.036624,
Transpose (Finished Receive),5.2804,5.02277,4.90324,4.08427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.33745,5.06784,4.94842,4.12972,
Run complete,5.33945,5.0684,4.94896,4.13021,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.031827,0.020007,0.020925,0.020638,
Transpose (First Send),0.037949,0.021836,0.022933,0.022591,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065771,0.030791,0.032509,0.031668,
Transpose (Start Receive),0.082581,0.035499,0.037865,0.037043,
Transpose (Finished Receive),4.70134,4.55477,4.3401,4.53743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.75556,4.60029,4.38561,4.58331,
Run complete,4.75705,4.60083,4.38616,4.58381,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.031496,0.020688,0.020716,0.020685,
Transpose (First Send),0.037256,0.022584,0.022644,0.022538,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063823,0.031628,0.031719,0.031114,
Transpose (Start Receive),0.080193,0.037426,0.03691,0.036575,
Transpose (Finished Receive),4.92772,4.75766,4.31383,4.62997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.97817,4.80289,4.35888,4.67563,
Run complete,4.97917,4.80346,4.3594,4.67616,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.031411,0.02022,0.021271,0.020949,
Transpose (First Send),0.037612,0.021954,0.023316,0.022792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064437,0.030603,0.032302,0.031679,
Transpose (Start Receive),0.082627,0.035645,0.037523,0.037367,
Transpose (Finished Receive),5.12389,4.95942,4.25549,4.76109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.18125,5.00451,4.30034,4.80642,
Run complete,5.18318,5.00501,4.30084,4.80692,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.030848,0.02119,0.021585,0.021347,
Transpose (First Send),0.036877,0.023287,0.023741,0.023439,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063056,0.032043,0.033128,0.03278,
Transpose (Start Receive),0.081092,0.037912,0.039597,0.038931,
Transpose (Finished Receive),4.9983,4.69503,4.21829,4.79819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.05298,4.74066,4.26447,4.84375,
Run complete,5.0545,4.74119,4.26499,4.84427,

init,147.76,154.99,171.163,153.882,
1D FFT Z-Direction,0.033234,0.02044,0.020904,0.02089,
Transpose (First Send),0.03967,0.022315,0.022866,0.022939,
