,0,1,2,3,
init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.075398,0.074273,0.075472,0.074438,
Transpose (First Send),0.084938,0.085029,0.085302,0.084871,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087309,0.088172,0.088087,0.087836,
Transpose (Start Receive),0.093616,0.094808,0.094229,0.095471,
Transpose (Finished Receive),59.0021,64.5892,63.4931,64.7301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,59.1075,64.6922,63.5973,64.8344,
Run complete,59.1092,64.6936,63.5988,64.8362,

init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.083142,0.074509,0.074519,0.073792,
Transpose (First Send),0.106292,0.083728,0.083705,0.083474,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113215,0.086604,0.086401,0.086084,
Transpose (Start Receive),0.128194,0.092047,0.092341,0.092984,
Transpose (Finished Receive),65.3593,66.4146,68.3348,74.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,65.4646,66.5178,68.4377,74.11,
Run complete,65.4662,66.5193,68.4392,74.1115,

init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.084169,0.073467,0.074855,0.074097,
Transpose (First Send),0.112594,0.082433,0.084449,0.083483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120391,0.085376,0.087188,0.08611,
Transpose (Start Receive),0.139369,0.090775,0.092997,0.092153,
Transpose (Finished Receive),59.4528,72.4532,61.0594,58.6053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,59.5574,72.5563,61.1624,58.7087,
Run complete,59.5589,72.5576,61.1638,58.7102,

init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.075353,0.073848,0.074483,0.074028,
Transpose (First Send),0.084905,0.083001,0.085439,0.08356,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087564,0.085965,0.088163,0.086253,
Transpose (Start Receive),0.094385,0.091862,0.094164,0.093017,
Transpose (Finished Receive),59.2934,70.1242,68.0985,61.5296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,59.3988,70.2274,68.2019,61.6334,
Run complete,59.4005,70.2289,68.2033,61.635,

init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.081357,0.073943,0.074427,0.0736,
Transpose (First Send),0.10165,0.082911,0.083935,0.082376,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107233,0.085659,0.086435,0.085186,
Transpose (Start Receive),0.120408,0.091099,0.092059,0.09114,
Transpose (Finished Receive),67.0905,66.0694,58.649,68.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,67.1956,66.174,58.7533,68.3835,
Run complete,67.1973,66.1754,58.7546,68.3856,

init,160.597,149.48,162.281,144.826,
1D FFT Z-Direction,0.084562,0.073683,0.074292,0.074117,
Transpose (First Send),0.112398,0.082521,0.08386,0.083898,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120861,0.085329,0.086521,0.087038,
Transpose (Start Receive),0.139035,0.090307,0.092193,0.093144,
Transpose (Finished Receive),63.8279,72.985,63.0492,58.4552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,63.933,73.0876,63.1523,58.5586,
Run complete,63.9346,73.089,63.1537,58.5602,

