,0,1,2,3,
init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.074646,0.075193,0.076114,0.074956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097131,0.097609,0.105387,0.098248,
Transpose (Start Local Transpose),0.087901,0.088841,0.088811,0.087947,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0355,28.7609,29.4788,30.6128,
Transpose (Start All2All),0.097573,0.098034,0.106012,0.098718,
Transpose (Finished All2All),29.0324,28.7569,29.4752,30.6089,
2D FFT Y-X-Direction,29.1406,28.8649,29.5825,30.7167,
Run complete,29.1412,28.8654,29.583,30.7172,

init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.084267,0.07373,0.074942,0.074039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133353,0.095961,0.096546,0.096619,
Transpose (Start Local Transpose),0.118978,0.08608,0.086637,0.087669,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.06,29.8386,28.1716,30.8696,
Transpose (Start All2All),0.135004,0.096492,0.096988,0.09708,
Transpose (Finished All2All),29.0565,29.8347,28.1679,30.8659,
2D FFT Y-X-Direction,29.1647,29.9444,28.2753,30.9741,
Run complete,29.1652,29.9449,28.2758,30.9746,

init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.085283,0.076537,0.075204,0.073765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134649,0.100167,0.097317,0.09501,
Transpose (Start Local Transpose),0.120521,0.091207,0.087278,0.086013,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1449,28.9887,28.0602,31.8464,
Transpose (Start All2All),0.136299,0.100737,0.097708,0.095428,
Transpose (Finished All2All),29.1415,28.9847,28.0564,31.8428,
2D FFT Y-X-Direction,29.2495,29.0941,28.1635,31.9501,
Run complete,29.25,29.0947,28.1641,31.9506,

init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.083707,0.07459,0.074882,0.073505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135001,0.098622,0.097295,0.095646,
Transpose (Start Local Transpose),0.120558,0.089981,0.08822,0.086367,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1451,27.9139,28.9073,32.0788,
Transpose (Start All2All),0.136581,0.099033,0.097711,0.096137,
Transpose (Finished All2All),29.1415,27.9102,28.9036,32.075,
2D FFT Y-X-Direction,29.2514,28.0179,29.0115,32.1826,
Run complete,29.252,28.0184,29.0121,32.1832,

init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.083598,0.074578,0.074406,0.073927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.130767,0.097611,0.095794,0.095194,
Transpose (Start Local Transpose),0.117101,0.088243,0.086395,0.085531,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.2536,28.0104,29.2531,32.6174,
Transpose (Start All2All),0.132267,0.09801,0.096204,0.095673,
Transpose (Finished All2All),29.25,28.0068,29.2488,32.6138,
2D FFT Y-X-Direction,29.3583,28.1142,29.357,32.722,
Run complete,29.3588,28.1147,29.3576,32.7225,

init,164.754,197.127,147.067,149.356,
1D FFT Z-Direction,0.074853,0.074039,0.074414,0.073516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097582,0.095764,0.095713,0.094335,
Transpose (Start Local Transpose),0.088587,0.085389,0.086192,0.084827,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0807,28.2145,31.6787,30.6734,
Transpose (Start All2All),0.098072,0.096163,0.09612,0.094744,
Transpose (Finished All2All),29.0772,28.2109,31.675,30.67,
2D FFT Y-X-Direction,29.1855,28.3187,31.7819,30.7772,
