,0,1,2,3,
init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.012269,0.01332,0.013295,0.012763,
Transpose (First Send),0.137727,0.188984,0.126552,0.206579,
Transpose (Packing),0.211863,0.275236,0.210027,0.29685,
Transpose (Start Local Transpose),0.053471,0.055568,0.056485,0.04859,
Transpose (Start Receive),0.057816,0.060548,0.061391,0.052906,
Transpose (Finished Receive),1.00841,0.896681,0.760773,0.883347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.03457,0.922805,0.787733,0.909223,
Run complete,1.03625,0.924653,0.789605,0.910817,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.025867,0.013047,0.013658,0.012938,
Transpose (First Send),0.249036,0.210584,0.148617,0.144435,
Transpose (Packing),0.355217,0.334688,0.265003,0.225021,
Transpose (Start Local Transpose),0.141805,0.050556,0.05877,0.052845,
Transpose (Start Receive),0.157201,0.054915,0.063319,0.057527,
Transpose (Finished Receive),1.02831,0.844614,0.765943,0.789797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.06048,0.87001,0.792095,0.815544,
Run complete,1.06378,0.871541,0.79368,0.817125,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.022758,0.013171,0.013153,0.013068,
Transpose (First Send),0.243387,0.109256,0.218573,0.130292,
Transpose (Packing),0.39392,0.189609,0.346218,0.211418,
Transpose (Start Local Transpose),0.134652,0.051364,0.05485,0.0554,
Transpose (Start Receive),0.149585,0.055877,0.075574,0.060383,
Transpose (Finished Receive),0.907813,0.836474,0.935618,0.781231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.940181,0.862215,0.962059,0.806906,
Run complete,0.943154,0.863817,0.963615,0.808559,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.022002,0.013281,0.012859,0.012416,
Transpose (First Send),0.211905,0.072632,0.146283,0.220795,
Transpose (Packing),0.28782,0.179888,0.253942,0.318308,
Transpose (Start Local Transpose),0.120061,0.05075,0.051486,0.052605,
Transpose (Start Receive),0.133777,0.055957,0.056535,0.057096,
Transpose (Finished Receive),1.08032,0.916678,0.74792,0.795898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.11527,0.942819,0.774091,0.821867,
Run complete,1.11896,0.944267,0.775579,0.823505,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.024904,0.012613,0.0134,0.012436,
Transpose (First Send),0.238034,0.209115,0.214434,0.143961,
Transpose (Packing),0.353798,0.331441,0.335947,0.244191,
Transpose (Start Local Transpose),0.132463,0.046737,0.048035,0.051847,
Transpose (Start Receive),0.146481,0.051313,0.052283,0.056327,
Transpose (Finished Receive),1.00953,0.808806,0.853583,0.937802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.04645,0.833844,0.879981,0.963239,
Run complete,1.05103,0.835331,0.881681,0.964887,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.02234,0.012436,0.012774,0.012498,
Transpose (First Send),0.243186,0.207775,0.215391,0.208146,
Transpose (Packing),0.357748,0.328502,0.338589,0.32694,
Transpose (Start Local Transpose),0.118478,0.050373,0.049757,0.050419,
Transpose (Start Receive),0.131938,0.054491,0.054195,0.054907,
Transpose (Finished Receive),1.04144,0.836067,0.844013,0.865308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.0777,0.860933,0.869762,0.891234,
Run complete,1.082,0.862487,0.871208,0.8928,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.022088,0.012866,0.013187,0.012993,
Transpose (First Send),0.24282,0.061847,0.212497,0.226289,
Transpose (Packing),0.342712,0.153269,0.345286,0.339801,
Transpose (Start Local Transpose),0.12071,0.051467,0.054159,0.049861,
Transpose (Start Receive),0.133914,0.055606,0.05874,0.070152,
Transpose (Finished Receive),1.06599,0.799658,1.04878,0.868515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.10066,0.825027,1.07556,0.894261,
Run complete,1.10451,0.826787,1.07727,0.895856,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.022065,0.013034,0.013604,0.012197,
Transpose (First Send),0.228926,0.147676,0.2011,0.154378,
Transpose (Packing),0.331865,0.266844,0.327817,0.236666,
Transpose (Start Local Transpose),0.117202,0.051149,0.050235,0.058703,
Transpose (Start Receive),0.13165,0.055588,0.055019,0.063497,
Transpose (Finished Receive),1.19308,0.804045,0.808648,0.836618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.22831,0.829014,0.834517,0.862836,
Run complete,1.23242,0.830506,0.836056,0.86481,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.021885,0.012228,0.023632,0.012715,
Transpose (First Send),0.201234,0.145529,0.224238,0.206237,
Transpose (Packing),0.277059,0.25112,0.349195,0.305945,
Transpose (Start Local Transpose),0.117376,0.047979,0.060929,0.047653,
Transpose (Start Receive),0.130062,0.052034,0.065267,0.052236,
Transpose (Finished Receive),1.05336,0.957473,0.783071,0.877365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.08914,0.982874,0.809172,0.90386,
Run complete,1.09275,0.984297,0.810742,0.905539,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.02311,0.01327,0.014217,0.013825,
Transpose (First Send),0.177059,0.136345,0.1271,0.212587,
Transpose (Packing),0.289034,0.244356,0.223839,0.291231,
Transpose (Start Local Transpose),0.12136,0.071592,0.064084,0.0527,
Transpose (Start Receive),0.135193,0.076881,0.069041,0.057049,
Transpose (Finished Receive),1.12192,0.932077,0.753511,0.837027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.15712,0.957859,0.780013,0.862903,
Run complete,1.16118,0.959322,0.781796,0.864408,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.022895,0.012577,0.013248,0.012406,
Transpose (First Send),0.231082,0.207889,0.149841,0.221178,
Transpose (Packing),0.373294,0.329529,0.235791,0.297402,
Transpose (Start Local Transpose),0.122472,0.049671,0.056329,0.04782,
Transpose (Start Receive),0.13651,0.053935,0.060928,0.051962,
Transpose (Finished Receive),1.15754,0.813756,0.819273,0.829227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.1933,0.838656,0.845161,0.855231,
Run complete,1.19695,0.840184,0.846903,0.85685,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.02121,0.013029,0.012885,0.01275,
Transpose (First Send),0.28052,0.201207,0.062735,0.221542,
Transpose (Packing),0.393518,0.326911,0.11642,0.299181,
Transpose (Start Local Transpose),0.114789,0.047722,0.055839,0.051512,
Transpose (Start Receive),0.127779,0.052002,0.060426,0.055728,
Transpose (Finished Receive),1.00568,0.87231,0.78456,0.87737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.04161,0.89772,0.811186,0.904051,
Run complete,1.04564,0.899169,0.812933,0.905776,

init,147.68,150.338,147.139,162.856,
1D FFT Z-Direction,0.021418,0.01245,0.012845,0.012846,
Transpose (First Send),0.282518,0.206668,0.200507,0.211939,
Transpose (Packing),0.402223,0.326493,0.285246,0.317641,
Transpose (Start Local Transpose),0.115214,0.047379,0.052085,0.058984,
Transpose (Start Receive),0.12871,0.052032,0.056976,0.063357,
Transpose (Finished Receive),1.00663,0.879181,0.816506,0.871776,
