,0,1,2,3,
init,157.486,150.469,146.019,150.401,
1D FFT Z-Direction,0.020219,0.020929,0.021153,0.021881,
Transpose (First Send),0.15535,0.240045,0.208268,0.076672,
Transpose (Packing),0.257229,0.360402,0.307872,0.136909,
Transpose (Start Local Transpose),0.06563,0.061017,0.060811,0.068141,
Transpose (Start Receive),0.070785,0.066236,0.065772,0.073442,
Transpose (Finished Receive),6.3402,4.49936,3.9197,7.40845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.38757,4.54573,3.96565,7.45482,
Run complete,6.38888,4.54722,3.96702,7.4564,

init,157.486,150.469,146.019,150.401,
1D FFT Z-Direction,0.022601,0.021073,0.020536,0.020248,
Transpose (First Send),0.157035,0.223599,0.226236,0.214354,
Transpose (Packing),0.241453,0.325403,0.3103,0.278614,
Transpose (Start Local Transpose),0.069892,0.062274,0.062806,0.060069,
Transpose (Start Receive),0.07547,0.067414,0.067637,0.064995,
Transpose (Finished Receive),6.53951,3.89455,3.89142,4.53193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.58778,3.94144,3.93732,4.579,
Run complete,6.58948,3.94287,3.93867,4.58069,

init,157.486,150.469,146.019,150.401,
1D FFT Z-Direction,0.039306,0.020411,0.020072,0.021311,
Transpose (First Send),0.171802,0.207422,0.218665,0.205051,
Transpose (Packing),0.255294,0.305827,0.303939,0.269023,
Transpose (Start Local Transpose),0.084495,0.058327,0.055818,0.065104,
Transpose (Start Receive),0.089989,0.079325,0.060309,0.070118,
Transpose (Finished Receive),6.5556,3.89447,3.88906,4.72723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.60264,3.94076,3.93572,4.7735,
Run complete,6.60408,3.94218,3.93706,4.77517,

init,157.486,150.469,146.019,150.401,
1D FFT Z-Direction,0.034818,0.020154,0.020252,0.020171,
Transpose (First Send),0.281814,0.210054,0.222204,0.222725,
Transpose (Packing),0.399569,0.311895,0.319575,0.318955,
Transpose (Start Local Transpose),0.14201,0.059067,0.059288,0.056782,
Transpose (Start Receive),0.159637,0.079953,0.079971,0.061575,
Transpose (Finished Receive),4.29142,6.59067,6.58885,5.20301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.36205,6.63663,6.63462,5.24974,
Run complete,4.36704,6.63803,6.636,5.25132,

init,157.486,150.469,146.019,150.401,
1D FFT Z-Direction,0.029968,0.0204,0.02006,0.020469,
Transpose (First Send),0.263544,0.30926,0.216242,0.214487,
Transpose (Packing),0.352719,0.395569,0.317196,0.313291,
Transpose (Start Local Transpose),0.121177,0.058896,0.057138,0.060886,
Transpose (Start Receive),0.135414,0.063473,0.061808,0.065674,
Transpose (Finished Receive),4.25924,5.73833,6.68176,5.97252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
