,0,1,2,3,
init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.014468,0.01487,0.014846,0.014914,
Transpose (First Send),0.02316,0.025459,0.023944,0.024238,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.026214,0.028082,0.026687,0.027577,
Transpose (Start Receive),0.031486,0.033464,0.032633,0.033127,
Transpose (Finished Receive),17.1473,17.4942,17.5275,17.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.1952,17.5414,17.5751,17.6846,
Run complete,17.1964,17.5427,17.5764,17.6859,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.02107,0.014621,0.014405,0.013849,
Transpose (First Send),0.040838,0.02379,0.023874,0.022086,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046531,0.026573,0.026544,0.024863,
Transpose (Start Receive),0.059278,0.031594,0.032096,0.030172,
Transpose (Finished Receive),19.5181,22.1143,21.489,21.8917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,19.5669,22.1621,21.5368,21.9396,
Run complete,19.5685,22.1634,21.538,21.941,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.024377,0.014128,0.013751,0.013761,
Transpose (First Send),0.051616,0.022867,0.022541,0.022206,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059346,0.025318,0.024906,0.024689,
Transpose (Start Receive),0.077182,0.030274,0.03018,0.029748,
Transpose (Finished Receive),17.3072,17.9454,18.2053,17.8359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.3553,17.9925,18.2532,17.8835,
Run complete,17.3567,17.9938,18.2546,17.8849,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.024695,0.013933,0.014254,0.013875,
Transpose (First Send),0.051677,0.022713,0.023227,0.022316,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059486,0.025225,0.025741,0.024884,
Transpose (Start Receive),0.077162,0.030371,0.031215,0.030671,
Transpose (Finished Receive),17.321,17.8249,18.1239,17.6177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.3687,17.8722,18.1717,17.6649,
Run complete,17.3699,17.8735,18.1731,17.6663,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.02458,0.014547,0.014301,0.014486,
Transpose (First Send),0.051926,0.023626,0.023172,0.022675,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060672,0.026332,0.025721,0.025356,
Transpose (Start Receive),0.077896,0.031298,0.030962,0.030536,
Transpose (Finished Receive),14.7011,17.6511,17.8528,18.0092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.7486,17.6988,17.8998,18.0577,
Run complete,14.7501,17.7001,17.9012,18.0595,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.015185,0.014834,0.013975,0.013669,
Transpose (First Send),0.023974,0.023705,0.022486,0.022004,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.026844,0.026258,0.025074,0.024606,
Transpose (Start Receive),0.032544,0.031273,0.030003,0.029883,
Transpose (Finished Receive),16.2979,17.6073,17.3853,17.6806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,16.3467,17.6547,17.4328,17.7288,
Run complete,16.3482,17.656,17.4341,17.7302,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.025069,0.021354,0.013543,0.013902,
Transpose (First Send),0.053624,0.030165,0.022307,0.022246,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062081,0.032707,0.024986,0.024753,
Transpose (Start Receive),0.079602,0.037466,0.029995,0.030321,
Transpose (Finished Receive),17.8955,17.7602,17.776,17.7953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.9437,17.8073,17.8236,17.8429,
Run complete,17.9451,17.8087,17.8249,17.8443,

init,148.078,150.487,145.856,146.251,
1D FFT Z-Direction,0.023673,0.013972,0.013836,0.013406,
Transpose (First Send),0.051418,0.022753,0.022303,0.021356,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059518,0.02536,0.024855,0.023814,
Transpose (Start Receive),0.07749,0.030675,0.030299,0.029421,
Transpose (Finished Receive),16.331,17.8304,17.7671,17.8991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,16.3789,17.8777,17.814,17.9464,
Run complete,16.3802,17.879,17.8153,17.9476,

init,148.078,150.487,145.856,146.251,
