,0,1,2,3,
init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,6.05681,6.11502,6.10306,6.11808,
Transpose (First Send),11.5615,11.6261,11.5557,11.8376,
Transpose (Packing),21.7601,21.9842,21.9809,22.0262,
Transpose (Start Local Transpose),6.14371,6.21393,6.18252,6.22384,
Transpose (Start Receive),6.15227,6.22255,6.19064,6.2332,
Transpose (Finished Receive),1766.37,1748.4,1805.29,1800.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1779.93,1761.37,1818.14,1813.57,
Run complete,1780.17,1761.38,1818.14,1813.57,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,6.14372,6.02377,6.02896,6.0527,
Transpose (First Send),11.6637,11.5369,11.3229,11.7928,
Transpose (Packing),21.8468,21.8758,21.9226,21.8677,
Transpose (Start Local Transpose),6.28349,6.10511,6.09976,6.13282,
Transpose (Start Receive),6.30319,6.11342,6.10771,6.14174,
Transpose (Finished Receive),2180.5,2460.58,2057.02,1884.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2194.05,2473.44,2069.91,1897.18,
Run complete,2194.06,2473.45,2217.35,2420.7,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,4.7504,4.73131,4.72917,4.73006,
Transpose (First Send),10.2601,10.2433,10.223,10.4324,
Transpose (Packing),20.4611,20.5834,20.6417,20.5686,
Transpose (Start Local Transpose),4.83172,4.81359,4.80885,4.80798,
Transpose (Start Receive),4.84,4.82214,4.81739,4.81666,
Transpose (Finished Receive),2430.2,2361.56,1771.43,1773.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2443.87,2374.42,1784.28,1786.3,
Run complete,2443.87,2374.42,2367.36,1786.3,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,4.72962,4.73103,4.73608,4.72802,
Transpose (First Send),10.2184,10.2296,10.2002,10.4302,
Transpose (Packing),20.3681,20.5663,20.5683,20.5301,
Transpose (Start Local Transpose),4.81749,4.82018,4.8198,4.80801,
Transpose (Start Receive),4.82741,4.82939,4.82874,4.81694,
Transpose (Finished Receive),2213.58,2580.13,2481.25,1983.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2227.13,2593.1,2494.09,1996.54,
Run complete,2227.13,2593.1,2525.44,2482.29,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,4.82387,4.73181,4.73457,4.73009,
Transpose (First Send),10.324,10.2157,10.1816,10.4847,
Transpose (Packing),20.4713,20.5,20.5817,20.6178,
Transpose (Start Local Transpose),4.96598,4.81248,4.8092,4.82074,
Transpose (Start Receive),4.98291,4.82025,4.81636,4.82901,
Transpose (Finished Receive),2466.67,2361.34,1805.01,1939.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2480.31,2374.24,1817.9,1952.35,
Run complete,2480.32,2374.25,2399.64,1952.35,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,4.78824,4.73256,4.73528,4.72772,
Transpose (First Send),10.2932,10.226,10.2336,10.4349,
Transpose (Packing),20.5053,20.5809,20.6145,20.4993,
Transpose (Start Local Transpose),4.93384,4.80979,4.81519,4.80515,
Transpose (Start Receive),4.95022,4.81818,4.82284,4.81389,
Transpose (Finished Receive),2476.44,2448.24,2446.59,2036.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2489.99,2461.1,2459.56,2049.14,
Run complete,2489.99,2461.1,2459.56,2418.16,

init,262.636,259.107,271.378,248.595,
1D FFT Z-Direction,5.01678,4.8616,4.8524,4.84606,
Transpose (First Send),10.5154,10.3642,10.2823,10.5551,
Transpose (Packing),20.7099,20.7169,20.6971,20.71,
Transpose (Start Local Transpose),5.16042,4.94352,4.92813,4.92909,
Transpose (Start Receive),5.17745,4.95213,4.93632,4.93863,
Transpose (Finished Receive),2492.21,2393.05,1806.33,2163.01,
Transpose (Start All2All),0,0,0,0,
