,0,1,2,3,
init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.553445,0.598691,0.612965,0.550313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.4911,2.6182,2.60426,2.54375,
Transpose (Start Local Transpose),0.572794,0.631636,0.629231,0.568552,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),231.459,225.778,231.945,231.508,
Transpose (Start All2All),2.49173,2.61872,2.6048,2.54425,
Transpose (Finished All2All),229.325,223.712,229.88,229.416,
2D FFT Y-X-Direction,232.541,226.641,232.806,232.383,
Run complete,232.541,226.641,232.806,232.384,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.658924,0.566505,0.553362,0.578408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59424,2.55447,2.54147,2.57782,
Transpose (Start Local Transpose),0.677552,0.582674,0.569253,0.596363,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),230.302,224.864,234.233,232.537,
Transpose (Start All2All),2.59486,2.55494,2.54197,2.57844,
Transpose (Finished All2All),228.169,222.786,232.17,230.459,
2D FFT Y-X-Direction,231.377,225.725,235.093,233.402,
Run complete,231.378,225.725,235.093,233.402,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.639674,0.558232,0.55038,0.554206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.5736,2.54325,2.53703,2.54683,
Transpose (Start Local Transpose),0.657522,0.572194,0.565961,0.570942,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.735,223.747,231.558,230.012,
Transpose (Start All2All),2.57422,2.54366,2.53747,2.54724,
Transpose (Finished All2All),231.601,221.679,229.486,227.935,
2D FFT Y-X-Direction,234.82,224.6,232.418,230.875,
Run complete,234.821,224.601,232.419,230.876,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.568781,0.565788,0.579905,0.591705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.49504,2.55288,2.57055,2.58355,
Transpose (Start Local Transpose),0.585409,0.580616,0.594818,0.607928,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.915,224.889,232.936,227.617,
Transpose (Start All2All),2.49595,2.55327,2.57111,2.58409,
Transpose (Finished All2All),230.782,222.812,230.873,225.535,
2D FFT Y-X-Direction,234.001,225.747,233.792,228.479,
Run complete,234.002,225.747,233.793,228.48,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.651076,0.56139,0.552749,0.569558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58323,2.54852,2.54256,2.56439,
Transpose (Start Local Transpose),0.670034,0.575486,0.567701,0.586588,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),230.861,225.911,233.376,230.19,
Transpose (Start All2All),2.58371,2.549,2.54304,2.56488,
Transpose (Finished All2All),228.728,223.839,231.289,228.113,
2D FFT Y-X-Direction,231.939,226.778,234.239,231.052,
Run complete,231.939,226.779,234.24,231.053,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.659258,0.571632,0.552421,0.583908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59229,2.56122,2.54293,2.57757,
Transpose (Start Local Transpose),0.675793,0.586604,0.567709,0.600723,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),231.658,226.453,233.167,229.686,
Transpose (Start All2All),2.59298,2.56164,2.54351,2.57803,
Transpose (Finished All2All),229.521,224.388,231.104,227.605,
2D FFT Y-X-Direction,232.749,227.313,234.035,230.55,
Run complete,232.749,227.313,234.036,230.55,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.665123,0.585569,0.558886,0.583259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60542,2.57273,2.54299,2.57379,
Transpose (Start Local Transpose),0.698843,0.601388,0.574639,0.600164,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.286,225.735,232.097,230.475,
Transpose (Start All2All),2.6068,2.57313,2.54351,2.57425,
Transpose (Finished All2All),230.156,223.669,230.034,228.413,
2D FFT Y-X-Direction,233.365,226.596,232.967,231.331,
Run complete,233.365,226.597,232.967,231.332,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.662352,0.552799,0.552534,0.565594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60725,2.5518,2.54144,2.56009,
Transpose (Start Local Transpose),0.701044,0.579069,0.568266,0.583113,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.348,223.688,233.379,232.758,
Transpose (Start All2All),2.60943,2.55219,2.54197,2.56054,
Transpose (Finished All2All),231.216,221.621,231.315,230.683,
2D FFT Y-X-Direction,234.43,224.55,234.351,233.622,
Run complete,234.431,224.55,234.351,233.622,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.65788,0.575389,0.554421,0.580942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59634,2.564,2.54065,2.56972,
Transpose (Start Local Transpose),0.677424,0.590576,0.569989,0.597156,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.973,227.614,230.349,229.614,
Transpose (Start All2All),2.59785,2.56439,2.54113,2.57009,
Transpose (Finished All2All),230.829,225.53,228.267,227.537,
2D FFT Y-X-Direction,234.052,228.474,231.206,230.478,
Run complete,234.052,228.475,231.207,230.478,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.652167,0.556844,0.554003,0.561493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58194,2.54343,2.54273,2.5495,
Transpose (Start Local Transpose),0.669279,0.571736,0.568855,0.577666,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),234.182,224.116,232.944,228.684,
Transpose (Start All2All),2.58248,2.54389,2.54382,2.54994,
Transpose (Finished All2All),232.05,222.043,230.879,226.622,
2D FFT Y-X-Direction,235.266,224.979,233.809,229.543,
Run complete,235.267,224.979,233.809,229.544,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.615931,0.572637,0.551963,0.550215,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.54663,2.56726,2.5393,2.54052,
Transpose (Start Local Transpose),0.63392,0.587968,0.568921,0.566722,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.612,226.246,232.335,228.207,
Transpose (Start All2All),2.54728,2.56812,2.53979,2.541,
Transpose (Finished All2All),231.466,224.167,230.259,226.124,
2D FFT Y-X-Direction,234.697,227.111,233.19,229.074,
Run complete,234.698,227.112,233.191,229.075,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.667194,0.561339,0.554249,0.564925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60216,2.54684,2.54331,2.55935,
Transpose (Start Local Transpose),0.684661,0.575499,0.57026,0.580555,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.383,227.209,230.559,234.947,
Transpose (Start All2All),2.60312,2.5473,2.54379,2.55981,
Transpose (Finished All2All),231.249,225.15,228.503,232.862,
2D FFT Y-X-Direction,234.465,228.071,231.417,235.81,
Run complete,234.466,228.071,231.417,235.81,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.643198,0.561086,0.554787,0.574369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.5734,2.54987,2.54324,2.56484,
Transpose (Start Local Transpose),0.662147,0.577149,0.569451,0.590967,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),229.147,223.794,230.76,230.386,
Transpose (Start All2All),2.57398,2.55032,2.5437,2.56527,
Transpose (Finished All2All),227.014,221.709,228.69,228.31,
2D FFT Y-X-Direction,230.227,224.666,231.622,231.241,
Run complete,230.227,224.666,231.623,231.242,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.679172,0.590806,0.57762,0.599032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61301,2.57756,2.56693,2.59518,
Transpose (Start Local Transpose),0.69565,0.606115,0.592481,0.615639,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),231.308,224.477,227.553,228.095,
Transpose (Start All2All),2.61357,2.57804,2.56741,2.59557,
Transpose (Finished All2All),229.161,222.411,225.47,226.019,
2D FFT Y-X-Direction,232.382,225.333,228.41,228.959,
Run complete,232.382,225.334,228.412,228.959,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.687078,0.571378,0.566699,0.583862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61905,2.56142,2.55472,2.57979,
Transpose (Start Local Transpose),0.716409,0.585442,0.581778,0.60001,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.346,223.113,228.365,228.937,
Transpose (Start All2All),2.62046,2.56189,2.55532,2.58017,
Transpose (Finished All2All),230.216,221.047,226.303,226.863,
2D FFT Y-X-Direction,233.432,223.983,229.227,229.799,
Run complete,233.433,223.984,229.227,229.801,

init,183.34,196.231,175.618,159.29,
1D FFT Z-Direction,0.551137,0.565973,0.564177,0.578113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.48277,2.55715,2.55531,2.57985,
