,0,1,2,3,
init,147.593,157.241,172.485,150.268,
1D FFT Z-Direction,0.549983,0.550277,0.663155,0.619874,
Transpose (First Send),0.748342,0.768071,0.850721,0.788606,
Transpose (Packing),0.849115,0.859044,0.962453,0.889509,
Transpose (Start Local Transpose),0.633451,0.623661,0.71579,0.691836,
Transpose (Start Receive),0.638192,0.628194,0.720352,0.696154,
Transpose (Finished Receive),252.731,216.774,227.532,220.442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,253.802,217.628,228.393,221.299,
Run complete,253.805,220.631,228.395,221.302,

init,147.593,157.241,172.485,150.268,
1D FFT Z-Direction,0.677704,0.54962,0.565807,0.558251,
Transpose (First Send),0.954784,0.763619,0.777334,0.722839,
Transpose (Packing),1.08744,0.84956,0.871159,0.79614,
Transpose (Start Local Transpose),0.804518,0.617383,0.637592,0.612779,
Transpose (Start Receive),0.817366,0.622104,0.64198,0.617786,
Transpose (Finished Receive),226.575,218.109,263.18,265.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.657,218.965,264.049,266.62,
Run complete,228.091,231.208,264.051,266.623,

init,147.593,157.241,172.485,150.268,
1D FFT Z-Direction,0.681935,0.578262,0.584784,0.569958,
Transpose (First Send),0.946647,0.788705,0.802167,0.735813,
Transpose (Packing),1.03458,0.879952,0.890254,0.819984,
Transpose (Start Local Transpose),0.752156,0.64684,0.658039,0.623514,
Transpose (Start Receive),0.756626,0.651238,0.662314,0.627612,
Transpose (Finished Receive),222.657,334.373,319.559,286.132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,223.725,335.226,320.416,286.989,
Run complete,276.829,335.229,320.418,286.992,

init,147.593,157.241,172.485,150.268,
1D FFT Z-Direction,0.681354,0.575817,0.580083,0.59444,
Transpose (First Send),0.940759,0.789068,0.729505,0.764308,
Transpose (Packing),1.02414,0.880015,0.794447,0.840095,
Transpose (Start Local Transpose),0.777664,0.651834,0.6501,0.657325,
Transpose (Start Receive),0.786978,0.656545,0.654838,0.661943,
Transpose (Finished Receive),237.055,297.88,289.093,228.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,238.128,298.743,289.948,229.043,
Run complete,249.597,298.745,289.952,229.046,

init,147.593,157.241,172.485,150.268,
1D FFT Z-Direction,0.66573,0.55736,0.600808,0.591079,
