,0,1,2,3,
init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.03627,6.10237,6.07718,6.11194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.64589,6.72053,6.68842,6.72616,
Transpose (Start Local Transpose),6.05561,6.12572,6.09895,6.13437,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1895.78,1865.63,1846.92,1846.28,
Transpose (Start All2All),6.64637,6.72103,6.68894,6.72668,
Transpose (Finished All2All),1895.77,1865.62,1846.91,1846.27,
2D FFT Y-X-Direction,1909.38,1878.5,1859.83,1859.15,
Run complete,1909.38,1878.5,1859.83,1859.15,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.11314,6.05318,6.0298,6.04153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.73712,6.66811,6.64287,6.65374,
Transpose (Start Local Transpose),6.15774,6.07324,6.05043,6.06084,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1786.37,1821.22,1823.41,1793.81,
Transpose (Start All2All),6.73867,6.6686,6.64341,6.65414,
Transpose (Finished All2All),1786.36,1821.21,1823.4,1793.8,
2D FFT Y-X-Direction,1799.9,1834.11,1836.29,1806.66,
Run complete,1799.9,1834.11,1836.29,1806.66,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.14168,6.06825,6.03996,6.09163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.76434,6.68355,6.65173,6.70128,
Transpose (Start Local Transpose),6.17781,6.08835,6.05832,6.11226,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1775.05,1795.94,1806.44,1759.15,
Transpose (Start All2All),6.76569,6.68401,6.65226,6.7017,
Transpose (Finished All2All),1775.05,1795.93,1806.43,1759.14,
2D FFT Y-X-Direction,1788.58,1808.79,1819.32,1772,
Run complete,1788.58,1808.79,1819.32,1772,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.1374,6.05674,6.03709,6.06887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.75792,6.67244,6.64459,6.68282,
Transpose (Start Local Transpose),6.17419,6.07709,6.05765,6.0912,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1769.83,1795.38,1807.44,1817.28,
Transpose (Start All2All),6.75923,6.67292,6.64544,6.68324,
Transpose (Finished All2All),1769.82,1795.37,1807.43,1817.27,
2D FFT Y-X-Direction,1783.42,1808.26,1820.33,1830.13,
Run complete,1783.42,1808.26,1820.33,1830.13,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.11191,6.04748,6.02578,6.02631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.72931,6.66346,6.64136,6.63642,
Transpose (Start Local Transpose),6.14692,6.06787,6.04526,6.04694,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1809.38,1794.91,1759.58,1842.94,
Transpose (Start All2All),6.73055,6.66399,6.64188,6.63681,
Transpose (Finished All2All),1809.37,1794.9,1759.57,1842.93,
2D FFT Y-X-Direction,1822.92,1807.79,1772.47,1855.81,
Run complete,1822.92,1807.79,1772.47,1855.81,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.12865,6.03942,6.02691,6.04104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.75272,6.65254,6.63729,6.65126,
Transpose (Start Local Transpose),6.16849,6.05778,6.04642,6.06058,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1819.25,1820.79,1796.57,1851.66,
Transpose (Start All2All),6.75401,6.65297,6.63789,6.65174,
Transpose (Finished All2All),1819.24,1820.78,1796.57,1851.65,
2D FFT Y-X-Direction,1832.8,1833.65,1809.48,1864.51,
Run complete,1832.8,1833.65,1809.48,1864.51,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.07438,5.97608,6.08916,5.9812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.68043,6.58539,6.70662,6.59394,
Transpose (Start Local Transpose),6.09419,5.9937,6.10951,6.00245,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1826.91,1817.08,1797.13,1858.97,
Transpose (Start All2All),6.6809,6.58582,6.70706,6.59481,
Transpose (Finished All2All),1826.9,1817.08,1797.12,1858.96,
2D FFT Y-X-Direction,1840.43,1829.99,1809.97,1871.8,
Run complete,1840.43,1829.99,1809.97,1871.8,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.13202,6.08524,6.01908,6.041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.75753,6.70227,6.63497,6.65159,
Transpose (Start Local Transpose),6.17711,6.10792,6.0406,6.06155,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1805.97,1814.05,1816.84,1844.13,
Transpose (Start All2All),6.75915,6.70325,6.63539,6.65199,
Transpose (Finished All2All),1805.96,1814.04,1816.84,1844.12,
2D FFT Y-X-Direction,1819.5,1826.94,1829.73,1857,
Run complete,1819.5,1826.94,1829.73,1857,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.10924,6.03237,6.03683,6.01784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.72242,6.6411,6.64875,6.6315,
Transpose (Start Local Transpose),6.12954,6.05179,6.05862,6.03936,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1768.38,1794.79,1809.33,1818.38,
Transpose (Start All2All),6.72291,6.64156,6.64934,6.63198,
Transpose (Finished All2All),1768.37,1794.78,1809.32,1818.37,
2D FFT Y-X-Direction,1781.96,1807.65,1822.22,1831.26,
Run complete,1781.96,1807.65,1822.22,1831.26,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.12118,6.03454,6.02241,6.01334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.74472,6.64402,6.63518,6.62921,
Transpose (Start Local Transpose),6.16458,6.05391,6.04187,6.03651,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1768.52,1794.4,1785.43,1807.18,
Transpose (Start All2All),6.7463,6.64444,6.63564,6.62984,
Transpose (Finished All2All),1768.51,1794.39,1785.42,1807.17,
2D FFT Y-X-Direction,1782.14,1807.24,1798.31,1820.04,
Run complete,1782.14,1807.24,1798.31,1820.04,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.18862,6.01189,5.96205,6.01657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.80202,6.6236,6.57251,6.63393,
Transpose (Start Local Transpose),6.20842,6.03084,5.98259,6.03844,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1763.08,1780.1,1770.89,1794.33,
Transpose (Start All2All),6.80251,6.62417,6.57328,6.63444,
Transpose (Finished All2All),1763.07,1780.09,1770.89,1794.32,
2D FFT Y-X-Direction,1776.61,1792.93,1783.78,1807.2,
Run complete,1776.61,1792.93,1783.78,1807.2,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.15778,6.06747,6.05585,6.02943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.78088,6.67393,6.66882,6.64403,
Transpose (Start Local Transpose),6.19612,6.08475,6.0763,6.05031,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1762.72,1777.72,1761.58,1795,
Transpose (Start All2All),6.78224,6.67449,6.66931,6.6449,
Transpose (Finished All2All),1762.71,1777.72,1761.57,1794.99,
2D FFT Y-X-Direction,1776.27,1790.58,1774.46,1807.86,
Run complete,1776.27,1790.58,1774.46,1807.86,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.13874,6.05019,6.05154,6.09892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.75059,6.66483,6.66763,6.71975,
Transpose (Start Local Transpose),6.15954,6.07057,6.07248,6.12382,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1762.85,1759.89,1773.3,1753.48,
Transpose (Start All2All),6.75106,6.6653,6.66811,6.72029,
Transpose (Finished All2All),1762.84,1759.88,1773.29,1753.47,
2D FFT Y-X-Direction,1776.39,1772.74,1786.17,1766.32,
Run complete,1776.39,1772.74,1786.17,1766.32,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.16608,6.10006,6.08269,6.02818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.78454,6.71107,6.69517,6.63601,
Transpose (Start Local Transpose),6.19934,6.11724,6.10275,6.04854,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1767.59,1805.43,1778.31,1776.97,
Transpose (Start All2All),6.78572,6.7116,6.69564,6.63643,
Transpose (Finished All2All),1767.58,1805.42,1778.3,1776.96,
2D FFT Y-X-Direction,1781.13,1818.29,1791.18,1789.81,
Run complete,1781.13,1818.29,1791.18,1789.81,

init,154.276,194.596,147.041,146.753,
1D FFT Z-Direction,6.06383,6.04768,6.07014,6.09423,
Transpose (First Send),0,0,0,0,
