,0,1,2,3,
init,164.675,149.628,146.64,146.781,
1D FFT Z-Direction,0.013824,0.015051,0.014463,0.014337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055368,0.059479,0.058132,0.058674,
Transpose (Start Local Transpose),0.023442,0.024786,0.023772,0.024086,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.42163,4.58881,4.27444,4.36601,
Transpose (Start All2All),0.055832,0.059882,0.058529,0.059122,
Transpose (Finished All2All),4.37388,4.54338,4.22928,4.32143,
2D FFT Y-X-Direction,4.46864,4.63587,4.32221,4.41376,
Run complete,4.46925,4.63645,4.32272,4.41423,

init,164.675,149.628,146.64,146.781,
1D FFT Z-Direction,0.02795,0.014318,0.013788,0.014131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084733,0.057407,0.057407,0.057635,
Transpose (Start Local Transpose),0.060568,0.02339,0.022594,0.023558,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.60413,4.30758,4.12265,4.49119,
Transpose (Start All2All),0.086358,0.057809,0.057828,0.058072,
Transpose (Finished All2All),4.54214,4.2633,4.07847,4.44803,
2D FFT Y-X-Direction,4.66373,4.35449,4.16897,4.53839,
Run complete,4.66575,4.35506,4.16947,4.53883,

init,164.675,149.628,146.64,146.781,
1D FFT Z-Direction,0.025051,0.014057,0.014159,0.013862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077547,0.057678,0.057301,0.057417,
Transpose (Start Local Transpose),0.053076,0.022946,0.023524,0.02303,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.45065,4.43871,4.24005,4.34841,
Transpose (Start All2All),0.079152,0.058095,0.057731,0.057843,
Transpose (Finished All2All),4.39093,4.39375,4.19509,4.30442,
2D FFT Y-X-Direction,4.50833,4.48495,4.28683,4.39575,
Run complete,4.51035,4.48552,4.28732,4.39625,

init,164.675,149.628,146.64,146.781,
1D FFT Z-Direction,0.02423,0.014306,0.013761,0.01381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076456,0.057464,0.056917,0.057341,
Transpose (Start Local Transpose),0.051553,0.02257,0.022276,0.02314,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.54315,4.61308,4.09177,4.42532,
Transpose (Start All2All),0.078149,0.057899,0.057348,0.057736,
Transpose (Finished All2All),4.48779,4.56815,4.04671,4.38184,
2D FFT Y-X-Direction,4.59728,4.65936,4.13823,4.47275,
Run complete,4.59875,4.65987,4.1388,4.47327,

init,164.675,149.628,146.64,146.781,
1D FFT Z-Direction,0.020586,0.013836,0.013638,0.013721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068323,0.057224,0.056812,0.056631,
Transpose (Start Local Transpose),0.041442,0.022584,0.022103,0.022749,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.6242,4.67838,4.2483,4.48599,
