,0,1,2,3,
init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.01273,0.012806,0.013253,0.012412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.091753,0.093812,0.098704,0.077872,
Transpose (Start Receive),0.094821,0.097284,0.1026,0.080968,
Transpose (Finished Receive),10.2041,10.336,0.423374,10.0502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.2296,10.3611,0.448348,10.0751,
Run complete,10.2304,10.362,0.449262,10.076,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.014521,0.011948,0.012858,0.012291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094993,0.094693,0.086921,0.078348,
Transpose (Start Receive),0.098709,0.098034,0.0903,0.081334,
Transpose (Finished Receive),0.790839,0.802116,0.704224,0.697537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.817364,0.826668,0.729628,0.722121,
Run complete,0.818405,0.827513,0.730601,0.722998,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.013716,0.012199,0.013212,0.012194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082076,0.094994,0.082261,0.076854,
Transpose (Start Receive),0.085661,0.098259,0.085588,0.08029,
Transpose (Finished Receive),0.748696,0.735441,1.18692,0.651089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.775267,0.760651,1.21229,0.6759,
Run complete,0.776259,0.761601,1.21317,0.676882,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.01421,0.012658,0.013514,0.014476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.085134,0.097251,0.084427,0.086741,
Transpose (Start Receive),0.088809,0.10094,0.088072,0.090173,
Transpose (Finished Receive),5.36608,5.32284,0.522728,5.03138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.39308,5.34767,0.547969,5.05731,
Run complete,5.39404,5.34857,0.548858,5.05838,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.022503,0.012353,0.0128,0.012276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.125447,0.080101,0.082396,0.080414,
Transpose (Start Receive),0.128956,0.083376,0.085741,0.083626,
Transpose (Finished Receive),0.75615,0.727283,0.617997,0.65096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.782398,0.751789,0.643414,0.675466,
Run complete,0.783337,0.752658,0.644318,0.676345,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.013673,0.012293,0.013221,0.012937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09929,0.094286,0.100286,0.080645,
Transpose (Start Receive),0.10249,0.097681,0.10384,0.083987,
Transpose (Finished Receive),1.01243,0.973604,0.62782,0.699374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.03869,0.998886,0.653244,0.724418,
Run complete,1.03963,0.999759,0.654152,0.725338,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.020451,0.01242,0.012655,0.012492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.135287,0.093223,0.080997,0.077445,
Transpose (Start Receive),0.142458,0.09659,0.084356,0.080694,
Transpose (Finished Receive),0.777064,0.749161,0.651082,0.570333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.80856,0.773989,0.67607,0.594663,
Run complete,0.81078,0.774829,0.676999,0.595615,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.018489,0.011956,0.013264,0.012483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128698,0.094817,0.087593,0.080747,
Transpose (Start Receive),0.136254,0.098384,0.09137,0.084101,
Transpose (Finished Receive),5.60351,5.70455,0.411435,5.42017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.63522,5.72931,0.436249,5.44466,
Run complete,5.63729,5.73019,0.437128,5.44561,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.016589,0.013703,0.014259,0.014119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.105026,0.100986,0.088419,0.082612,
Transpose (Start Receive),0.110028,0.104371,0.092107,0.085745,
Transpose (Finished Receive),0.815374,0.739686,1.58602,0.628749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.844938,0.765536,1.61184,0.654192,
Run complete,0.846411,0.766461,1.61281,0.655126,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.017201,0.013217,0.012768,0.013449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109103,0.097131,0.084533,0.082789,
Transpose (Start Receive),0.114707,0.100413,0.088358,0.086115,
Transpose (Finished Receive),0.831394,0.778808,0.646706,0.600943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.858294,0.803471,0.671804,0.625775,
Run complete,0.859462,0.804395,0.672763,0.626738,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.014661,0.012419,0.013005,0.012503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.092297,0.093802,0.081373,0.078057,
Transpose (Start Receive),0.096358,0.097546,0.084844,0.081045,
Transpose (Finished Receive),0.7574,0.659983,0.685922,0.549798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.784694,0.684643,0.711207,0.574354,
Run complete,0.785924,0.685436,0.712238,0.575246,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.01848,0.012606,0.012839,0.012748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.122853,0.095468,0.099404,0.080093,
Transpose (Start Receive),0.129353,0.09878,0.102826,0.083803,
Transpose (Finished Receive),0.83386,0.738538,0.733351,0.622544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.865087,0.763289,0.758892,0.647133,
Run complete,0.867212,0.764141,0.75989,0.648033,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.021119,0.012234,0.013019,0.012291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.139317,0.093985,0.082673,0.080966,
Transpose (Start Receive),0.147157,0.097509,0.086416,0.084686,
Transpose (Finished Receive),0.81132,0.71796,0.719885,0.639099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.842722,0.742791,0.745341,0.663358,
Run complete,0.845099,0.743662,0.746157,0.664185,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.019264,0.012656,0.013346,0.012175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127089,0.094018,0.084413,0.079547,
Transpose (Start Receive),0.133603,0.097647,0.087868,0.082924,
Transpose (Finished Receive),1.56629,1.68328,0.45975,1.34325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.59699,1.70766,0.485214,1.36799,
Run complete,1.59915,1.70849,0.48615,1.36889,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.021402,0.012625,0.01263,0.01191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.135823,0.082963,0.081353,0.076932,
Transpose (Start Receive),0.142517,0.086811,0.084851,0.079976,
Transpose (Finished Receive),0.804784,0.749529,0.726038,0.644719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.836537,0.774371,0.751846,0.669524,
Run complete,0.839034,0.775278,0.752755,0.670484,

init,152.422,161.189,158.234,146.491,
1D FFT Z-Direction,0.021847,0.019054,0.012976,0.012623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166734,0.115942,0.085327,0.076351,
Transpose (Start Receive),0.17429,0.121473,0.088724,0.079476,
Transpose (Finished Receive),1.05406,0.974322,0.387607,0.690515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.08683,1.00182,0.412307,0.715048,
Run complete,1.08945,1.00323,0.413164,0.715929,

init,152.422,161.189,158.234,146.491,
