,0,1,2,3,
init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.515127,0.530478,0.523574,0.517146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09212,3.10574,3.09866,3.092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),242.218,237.326,225.698,225.173,
Transpose (Start All2All),3.09282,3.10647,3.09976,3.09266,
Transpose (Finished All2All),239.373,234.56,222.946,222.416,
2D FFT Y-X-Direction,243.144,238.099,226.463,225.931,
Run complete,243.145,238.1,226.463,225.931,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.637336,0.524222,0.515504,0.529354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21717,3.09851,3.08807,3.1031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),244.728,239.166,223.505,225.028,
Transpose (Start All2All),3.21802,3.09916,3.08874,3.10361,
Transpose (Finished All2All),241.89,236.414,220.752,222.271,
2D FFT Y-X-Direction,245.655,239.94,224.276,225.803,
Run complete,245.655,239.94,224.277,225.803,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.649021,0.545708,0.546544,0.563017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22945,3.12282,3.12479,3.1371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),245.367,239.141,223.186,225.181,
Transpose (Start All2All),3.23009,3.12327,3.12598,3.13766,
Transpose (Finished All2All),242.53,236.364,220.441,222.417,
2D FFT Y-X-Direction,246.294,239.913,223.942,226.059,
Run complete,246.295,239.913,223.942,226.06,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.638067,0.549746,0.541126,0.557443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22588,3.1353,3.11733,3.13379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),243.42,238.367,225.873,225.179,
Transpose (Start All2All),3.22657,3.13572,3.11845,3.13431,
Transpose (Finished All2All),240.557,235.608,223.114,222.4,
2D FFT Y-X-Direction,244.347,239.14,226.642,225.953,
Run complete,244.348,239.141,226.642,225.953,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.514937,0.567103,0.560079,0.587151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09184,3.14074,3.13581,3.1659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),243.529,239.361,223.186,225.093,
Transpose (Start All2All),3.09252,3.14118,3.1364,3.1665,
Transpose (Finished All2All),240.69,236.596,220.441,222.335,
2D FFT Y-X-Direction,244.454,240.13,223.948,225.867,
Run complete,244.454,240.131,223.949,225.867,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.609009,0.56133,0.566892,0.597432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18712,3.13352,3.14064,3.17286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),245.236,239.331,224.108,225.102,
Transpose (Start All2All),3.18875,3.13397,3.1413,3.17343,
Transpose (Finished All2All),242.399,236.565,221.356,222.346,
2D FFT Y-X-Direction,246.16,240.102,224.877,225.871,
Run complete,246.16,240.102,224.877,225.872,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.628821,0.546486,0.598711,0.620232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.20736,3.12206,3.17517,3.1985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),246.898,237.304,224.156,225.267,
Transpose (Start All2All),3.20793,3.12254,3.1757,3.19905,
Transpose (Finished All2All),244.054,234.533,221.392,222.504,
2D FFT Y-X-Direction,247.826,238.067,224.92,226.038,
Run complete,247.827,238.068,224.921,226.038,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.598745,0.567145,0.566116,0.572437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17111,3.1413,3.14109,3.14555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),244.198,238.257,225.87,225.219,
Transpose (Start All2All),3.17173,3.14176,3.14173,3.1464,
Transpose (Finished All2All),241.351,235.505,223.085,222.465,
2D FFT Y-X-Direction,245.123,239.022,226.633,225.986,
Run complete,245.123,239.023,226.634,225.987,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.594225,0.568069,0.561782,0.579659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16653,3.14145,3.13584,3.15564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),245.338,238.898,224.052,225.253,
Transpose (Start All2All),3.16715,3.14184,3.13645,3.15625,
Transpose (Finished All2All),242.5,236.138,221.299,222.477,
2D FFT Y-X-Direction,246.26,239.676,224.817,226.028,
Run complete,246.261,239.677,224.818,226.029,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.646983,0.540223,0.542015,0.561595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22538,3.11384,3.11885,3.14498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),245.884,240.067,223.288,225.154,
Transpose (Start All2All),3.2262,3.11439,3.12001,3.14544,
Transpose (Finished All2All),243.04,237.315,220.531,222.376,
2D FFT Y-X-Direction,246.815,240.831,224.057,225.919,
Run complete,246.816,240.832,224.057,225.92,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.630397,0.517854,0.516555,0.515517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22308,3.09379,3.09224,3.0979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),247.864,238.028,223.316,225.052,
Transpose (Start All2All),3.22405,3.0944,3.0935,3.09878,
Transpose (Finished All2All),245.023,235.264,220.551,222.302,
2D FFT Y-X-Direction,248.794,238.801,224.079,225.818,
Run complete,248.794,238.801,224.08,225.818,

init,164.27,167.912,158.77,165.03,
1D FFT Z-Direction,0.639348,0.546796,0.551132,0.552901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21309,3.12076,3.1486,3.13233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
