,0,1,2,3,
init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.597149,0.551391,0.574655,0.612445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.55219,2.56493,2.59951,2.62594,
Transpose (Start Receive),2.55926,2.57116,2.60762,2.63303,
Transpose (Finished Receive),225.93,233.954,233.6,251.558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.009,234.83,234.458,252.425,
Run complete,227.012,234.832,234.46,252.427,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.678412,0.552263,0.551554,0.550378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.65644,2.5645,2.57404,2.56233,
Transpose (Start Receive),2.67016,2.5716,2.58182,2.56929,
Transpose (Finished Receive),227.698,230.717,235.058,253.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.78,231.589,235.922,253.912,
Run complete,228.782,231.59,235.924,253.915,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.637197,0.611255,0.579441,0.616287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.6084,2.62244,2.59835,2.63794,
Transpose (Start Receive),2.61569,2.62901,2.60571,2.64505,
Transpose (Finished Receive),226.299,232.189,234.716,252.438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.394,233.059,235.57,253.299,
Run complete,227.397,233.061,235.572,253.301,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.723628,0.611724,0.568242,0.613238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.68462,2.62676,2.58526,2.62673,
Transpose (Start Receive),2.69299,2.63325,2.59298,2.63475,
Transpose (Finished Receive),226.892,231.705,234.803,251.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.961,232.566,235.656,252.262,
Run complete,227.963,232.568,235.659,252.265,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.680434,0.607491,0.551152,0.560332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.64454,2.65526,2.56603,2.58592,
Transpose (Start Receive),2.65112,2.6616,2.57317,2.59324,
Transpose (Finished Receive),226.396,234.45,234.786,251.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.482,235.316,235.762,252.171,
Run complete,227.485,235.318,235.764,252.173,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.679587,0.599815,0.550568,0.554993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.62856,2.62055,2.58125,2.56863,
Transpose (Start Receive),2.63579,2.62681,2.58905,2.57606,
Transpose (Finished Receive),226.408,233.016,235.816,252.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.487,233.887,236.694,253.494,
Run complete,227.489,233.889,236.697,253.496,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.677389,0.592077,0.550534,0.550824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.6473,2.60959,2.56862,2.57957,
Transpose (Start Receive),2.65907,2.61587,2.57566,2.58723,
Transpose (Finished Receive),227.793,233.109,234.814,250.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.88,233.973,235.672,250.961,
Run complete,228.882,233.975,235.674,250.964,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.679243,0.58442,0.549989,0.55141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.65364,2.59848,2.57112,2.5693,
Transpose (Start Receive),2.66821,2.60558,2.57906,2.57904,
Transpose (Finished Receive),227.983,232.772,235.218,251.062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,229.061,233.638,236.078,251.929,
Run complete,229.063,233.64,236.08,251.932,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.703626,0.661112,0.626031,0.616642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.67409,2.68525,2.64313,2.63432,
Transpose (Start Receive),2.68641,2.69186,2.64992,2.64274,
Transpose (Finished Receive),226.368,234.428,235.458,252.329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.446,235.29,236.322,253.189,
Run complete,227.449,235.293,236.324,253.191,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.679411,0.601376,0.550935,0.564524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.62733,2.61415,2.57563,2.58532,
Transpose (Start Receive),2.63443,2.62045,2.58284,2.59281,
Transpose (Finished Receive),226.835,233.35,235.207,250.654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.919,234.213,236.077,251.625,
Run complete,227.921,234.214,236.079,251.626,

init,161.206,164.02,161.132,169.881,
1D FFT Z-Direction,0.712305,0.551006,0.552501,0.554144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.67252,2.56133,2.56364,2.56964,
