,0,1,2,3,
init,147.029,149.571,144.623,149.523,
1D FFT Z-Direction,0.012696,0.013285,0.013252,0.012396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.013342,0.013869,0.013835,0.012949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.731651,0.761207,0.778321,0.772583,
Transpose (Start All2All),0.013739,0.014263,0.01423,0.013322,
Transpose (Finished All2All),0.73117,0.76058,0.777837,0.772026,
2D FFT Y-X-Direction,0.75676,0.785712,0.802628,0.797275,
Run complete,0.757281,0.786211,0.803127,0.797781,

init,147.029,149.571,144.623,149.523,
1D FFT Z-Direction,0.023162,0.012589,0.012551,0.012596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025772,0.013248,0.013201,0.01323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.764244,0.746899,0.751154,0.864796,
Transpose (Start All2All),0.027203,0.013646,0.013615,0.013622,
Transpose (Finished All2All),0.76261,0.746401,0.750682,0.864242,
2D FFT Y-X-Direction,0.797169,0.771292,0.776046,0.890401,
Run complete,0.79858,0.771808,0.776505,0.8909,

init,147.029,149.571,144.623,149.523,
1D FFT Z-Direction,0.023329,0.01285,0.01265,0.012614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026017,0.01344,0.013285,0.013135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.759283,0.757679,0.781593,0.907737,
Transpose (Start All2All),0.027553,0.01386,0.013688,0.013542,
Transpose (Finished All2All),0.757939,0.757138,0.781127,0.907265,
2D FFT Y-X-Direction,0.791248,0.782274,0.805728,0.932368,
Run complete,0.792781,0.782816,0.806233,0.932885,

init,147.029,149.571,144.623,149.523,
1D FFT Z-Direction,0.019301,0.013307,0.057763,0.012514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021365,0.013932,0.058436,0.013094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.760078,0.773397,0.779976,0.863518,
Transpose (Start All2All),0.022477,0.014295,0.058824,0.013471,
Transpose (Finished All2All),0.758699,0.772893,0.779409,0.863059,
2D FFT Y-X-Direction,0.792719,0.797803,0.804856,0.888029,
Run complete,0.7941,0.798332,0.80536,0.888518,

init,147.029,149.571,144.623,149.523,
1D FFT Z-Direction,0.02263,0.012961,0.012266,0.012469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025034,0.013589,0.012845,0.01301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.777586,0.770025,0.754749,0.852604,
Transpose (Start All2All),0.02638,0.013969,0.01325,0.013397,
Transpose (Finished All2All),0.775814,0.769517,0.754252,0.852124,
