,0,1,2,3,
init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,5.99439,5.99448,6.05083,6.03699,
Transpose (First Send),6.00609,6.01053,6.06464,6.05026,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.0087,6.01393,6.06767,6.05329,
Transpose (Start Receive),6.01919,6.02475,6.07732,6.06342,
Transpose (Finished Receive),1840.32,1770.44,1757.83,1792.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1853.88,1783.31,1770.7,1805.87,
Run complete,1853.88,1783.31,1811.04,1805.87,

init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,6.02453,6.08699,6.05175,6.07504,
Transpose (First Send),6.03665,6.09908,6.06356,6.08737,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.03928,6.10384,6.06649,6.09049,
Transpose (Start Receive),6.05013,6.11336,6.07627,6.10148,
Transpose (Finished Receive),1828.18,1762.34,1792.22,1787.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1841.68,1775.25,1805.08,1800.14,
Run complete,1841.68,1775.25,1805.11,1800.14,

init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,6.1559,6.06415,6.06614,6.05773,
Transpose (First Send),6.16825,6.07724,6.0788,6.07094,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.17148,6.07992,6.08152,6.07434,
Transpose (Start Receive),6.19741,6.0903,6.09096,6.08403,
Transpose (Finished Receive),1811.95,1795.15,1799.98,1837.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1825.46,1808.04,1812.84,1850.16,
Run complete,1825.48,1808.05,1812.84,1850.16,

init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,6.04689,6.09854,6.07277,6.07039,
Transpose (First Send),6.05888,6.11184,6.08486,6.08245,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.06177,6.11438,6.08766,6.08538,
Transpose (Start Receive),6.07184,6.12362,6.09713,6.09436,
Transpose (Finished Receive),1806.85,1760.79,1778.46,1830.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1820.42,1773.67,1791.33,1843.36,
Run complete,1820.42,1773.67,1791.37,1843.37,

init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,6.14398,6.07909,6.08828,6.03366,
Transpose (First Send),6.17345,6.09235,6.09979,6.0462,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.17667,6.09505,6.10295,6.04904,
Transpose (Start Receive),6.18636,6.10394,6.11178,6.05793,
Transpose (Finished Receive),1861.42,1780.72,1776.45,1852.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1875.02,1793.57,1789.31,1864.95,
Run complete,1875.02,1793.57,1832.01,1864.95,

init,154.049,197.635,146.801,194.652,
1D FFT Z-Direction,6.1619,6.0777,6.08701,6.07352,
Transpose (First Send),6.17565,6.09086,6.09824,6.08543,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.17916,6.09327,6.10102,6.08845,
