,0,1,2,3,
init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.01272,0.012612,0.022306,0.012743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065432,0.052457,0.081535,0.053163,
Transpose (Start Receive),0.069164,0.056182,0.088178,0.056999,
Transpose (Finished Receive),4.5996,4.60135,0.379768,4.17151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.62631,4.62634,0.408218,4.19713,
Run complete,4.62742,4.62729,0.409464,4.19806,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.025327,0.012496,0.015747,0.012863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.130449,0.05268,0.067745,0.052817,
Transpose (Start Receive),0.14505,0.056604,0.072556,0.056527,
Transpose (Finished Receive),0.779862,0.652514,0.735303,0.631452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.813778,0.677716,0.762697,0.657606,
Run complete,0.816935,0.678633,0.763938,0.658729,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.025625,0.012915,0.017321,0.012759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.118146,0.054943,0.084392,0.051604,
Transpose (Start Receive),0.131369,0.058634,0.089968,0.055768,
Transpose (Finished Receive),2.37802,2.76653,4.8758,2.66722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.41465,2.79142,4.9054,2.69351,
Run complete,2.41836,2.79237,4.90668,2.69458,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.02343,0.012596,0.017928,0.012691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107284,0.05271,0.072077,0.053767,
Transpose (Start Receive),0.119189,0.056778,0.078104,0.057878,
Transpose (Finished Receive),4.3394,4.13576,2.38347,3.88426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.36951,4.16044,2.41202,3.90992,
Run complete,4.37165,4.1613,2.41317,3.91089,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.018988,0.022247,0.032417,0.012713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082604,0.061268,0.079943,0.052388,
Transpose (Start Receive),0.090653,0.064957,0.084539,0.056182,
Transpose (Finished Receive),2.02842,2.3019,5.70356,1.63238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,2.05928,2.32672,5.73283,1.65817,
Run complete,2.06158,2.32763,5.73401,1.65922,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.01703,0.012369,0.017666,0.013246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.071031,0.05138,0.075781,0.055504,
Transpose (Start Receive),0.077528,0.055016,0.081065,0.05922,
Transpose (Finished Receive),4.72462,4.69887,0.518592,4.69564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.75296,4.7238,0.545074,4.72139,
Run complete,4.75435,4.72473,0.546186,4.7224,

init,522.993,523.834,896.555,169.459,
1D FFT Z-Direction,0.015065,0.012329,0.019124,0.01252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060411,0.051807,0.069796,0.052887,
Transpose (Start Receive),0.065203,0.055384,0.075212,0.056565,
Transpose (Finished Receive),7.44224,7.253,0.535946,6.81913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
