,0,1,2,3,
init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.074856,0.07533,0.074895,0.074959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.345171,0.358608,0.367387,0.364693,
Transpose (Start Receive),0.350159,0.363647,0.371852,0.36933,
Transpose (Finished Receive),32.4417,27.8578,31.7026,27.714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.5469,27.9623,31.8074,27.8199,
Run complete,32.5482,27.9637,31.8085,27.8211,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.085207,0.074678,0.07424,0.073899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.398106,0.35851,0.368647,0.365016,
Transpose (Start Receive),0.411438,0.363495,0.373508,0.370018,
Transpose (Finished Receive),32.2604,27.7157,32.0383,27.6907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.3676,27.8203,32.143,27.7955,
Run complete,32.3689,27.8215,32.1442,27.7967,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.075236,0.07355,0.073607,0.073841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.34908,0.356252,0.362386,0.372059,
Transpose (Start Receive),0.353591,0.360785,0.367593,0.37723,
Transpose (Finished Receive),31.9289,27.9128,32.0895,27.6621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.0363,28.0168,32.1942,27.767,
Run complete,32.0375,28.0179,32.1956,27.7684,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.075331,0.074707,0.074242,0.073604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.347402,0.359041,0.365071,0.362084,
Transpose (Start Receive),0.352226,0.363952,0.369666,0.368375,
Transpose (Finished Receive),32.0029,27.9613,31.8845,27.6654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.1085,28.0657,31.9897,27.7701,
Run complete,32.1097,28.0669,31.9909,27.7712,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.074534,0.073363,0.073813,0.073801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.345899,0.356166,0.380616,0.354411,
Transpose (Start Receive),0.35002,0.361157,0.385986,0.35905,
Transpose (Finished Receive),31.8752,27.9418,32.0234,27.614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.9809,28.0464,32.1278,27.7188,
Run complete,31.982,28.0477,32.1291,27.7199,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.074547,0.074052,0.073689,0.074504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.345437,0.356424,0.363702,0.357372,
Transpose (Start Receive),0.3501,0.361687,0.368142,0.361884,
Transpose (Finished Receive),32.2902,27.9169,31.8384,27.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.3961,28.0226,31.9428,27.7756,
Run complete,32.3973,28.0238,31.944,27.7767,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.084133,0.074597,0.074242,0.074676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.385392,0.358531,0.356004,0.361236,
Transpose (Start Receive),0.38985,0.363169,0.360729,0.36697,
Transpose (Finished Receive),32.173,27.6631,31.6599,27.6738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.2788,27.7678,31.7639,27.7815,
Run complete,32.2802,27.769,31.7652,27.7828,

init,149.473,158.04,147.21,161.802,
1D FFT Z-Direction,0.074529,0.073801,0.073897,0.075083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.345809,0.357515,0.356139,0.378192,
Transpose (Start Receive),0.350399,0.36265,0.361471,0.383329,
Transpose (Finished Receive),32.8837,27.6342,31.0587,27.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.9892,27.7387,31.1634,27.8481,
Run complete,32.9905,27.7404,31.1647,27.8494,

