,0,1,2,3,
init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.020733,0.021911,0.022304,0.020656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068802,0.070173,0.071275,0.069565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.18896,4.84931,4.43864,4.38333,
Transpose (Start All2All),0.069249,0.070694,0.071738,0.069977,
Transpose (Finished All2All),4.12944,4.79515,4.38329,4.32793,
2D FFT Y-X-Direction,4.23577,4.89499,4.48475,4.42931,
Run complete,4.23627,4.89555,4.48534,4.42979,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.034033,0.021154,0.020262,0.020383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093513,0.079371,0.068871,0.068783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.50189,4.5837,4.246,4.4111,
Transpose (Start All2All),0.095289,0.079923,0.069332,0.069178,
Transpose (Finished All2All),4.43567,4.52977,4.19114,4.35665,
2D FFT Y-X-Direction,4.55345,4.63003,4.29657,4.4568,
Run complete,4.55471,4.63058,4.29714,4.45726,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.027552,0.021255,0.020189,0.02001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081929,0.069919,0.068851,0.067858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.52621,6.56749,4.60556,4.86879,
Transpose (Start All2All),0.083023,0.0704,0.069302,0.068292,
Transpose (Finished All2All),4.45581,6.51359,4.55111,4.81461,
2D FFT Y-X-Direction,4.58316,6.61284,4.65114,4.91443,
Run complete,4.58502,6.61338,4.6517,4.91492,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031118,0.020833,0.020395,0.020056,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088609,0.069266,0.068486,0.068083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.26926,4.64459,4.21406,4.48009,
Transpose (Start All2All),0.090192,0.069692,0.068927,0.068894,
Transpose (Finished All2All),4.20118,4.59055,4.15999,4.4256,
2D FFT Y-X-Direction,4.32332,4.69005,4.26041,4.52583,
Run complete,4.32485,4.69054,4.26094,4.52631,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031643,0.020072,0.020425,0.019975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089089,0.067831,0.068606,0.06828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.3031,4.2762,4.11631,4.2911,
Transpose (Start All2All),0.090313,0.068185,0.069028,0.068676,
Transpose (Finished All2All),4.23855,4.21489,4.05763,4.23647,
2D FFT Y-X-Direction,4.35465,4.32237,4.17837,4.33714,
Run complete,4.35586,4.32288,4.17891,4.3376,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.027575,0.019994,0.02046,0.020399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082303,0.068285,0.068771,0.068316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.74012,5.00066,4.65527,5.1503,
Transpose (Start All2All),0.083383,0.068723,0.069239,0.068725,
Transpose (Finished All2All),4.67511,4.94743,4.60106,5.09632,
2D FFT Y-X-Direction,4.79284,5.04603,4.70117,5.19595,
Run complete,4.7941,5.04657,4.70166,5.19642,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.025029,0.020743,0.020521,0.020142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077099,0.068494,0.069078,0.068056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.0401,5.04885,4.18507,5.07107,
Transpose (Start All2All),0.077958,0.068927,0.069554,0.068492,
Transpose (Finished All2All),4.97524,4.98787,4.13081,5.01609,
2D FFT Y-X-Direction,5.09116,5.09422,4.2307,5.11712,
Run complete,5.09219,5.0947,4.23119,5.11763,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.02533,0.020443,0.020241,0.020355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078017,0.068388,0.068517,0.068163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.00735,5.14693,4.7079,5.19102,
Transpose (Start All2All),0.07894,0.068781,0.068988,0.068565,
Transpose (Finished All2All),4.944,5.09319,4.65335,5.13663,
2D FFT Y-X-Direction,5.05777,5.20446,4.75349,5.23682,
Run complete,5.05876,5.20495,4.75399,5.23727,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.025014,0.020612,0.020384,0.020233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076271,0.068524,0.06849,0.068059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.48274,4.27066,4.41694,4.48327,
Transpose (Start All2All),0.077114,0.068981,0.068941,0.068487,
Transpose (Finished All2All),4.41969,4.21725,4.3623,4.42839,
2D FFT Y-X-Direction,4.53224,4.316,4.4632,4.52915,
Run complete,4.5331,4.31647,4.46378,4.52963,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031535,0.020751,0.020567,0.020132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088617,0.068722,0.068872,0.068241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.95238,5.02008,4.82166,3.96078,
Transpose (Start All2All),0.0903,0.069098,0.069376,0.068646,
Transpose (Finished All2All),4.88883,4.96702,4.76747,3.90573,
2D FFT Y-X-Direction,5.00226,5.0657,4.86712,4.00802,
Run complete,5.00312,5.06619,4.86765,4.00852,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.02356,0.021145,0.021161,0.021989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073638,0.069438,0.069774,0.070369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.68383,4.58526,4.7425,4.45918,
Transpose (Start All2All),0.07426,0.069862,0.07026,0.070825,
Transpose (Finished All2All),4.62088,4.53134,4.6869,4.40369,
2D FFT Y-X-Direction,4.73301,4.63082,4.78837,4.50604,
Run complete,4.73375,4.63134,4.78891,4.50652,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031287,0.020182,0.020087,0.020274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088443,0.068184,0.068462,0.067892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.61582,4.30338,4.24187,4.4747,
Transpose (Start All2All),0.090068,0.068585,0.068883,0.068279,
Transpose (Finished All2All),4.54548,4.24971,4.18714,4.42024,
2D FFT Y-X-Direction,4.67266,4.34872,4.28796,4.52143,
Run complete,4.67449,4.34923,4.28847,4.52192,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.030278,0.020806,0.020714,0.019999,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087335,0.068719,0.068809,0.06825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.40526,4.28318,3.89057,4.17378,
Transpose (Start All2All),0.089012,0.069106,0.069231,0.068633,
Transpose (Finished All2All),4.33914,4.23008,3.83537,4.11915,
2D FFT Y-X-Direction,4.45888,4.32816,3.93621,4.2204,
Run complete,4.46024,4.32863,3.93676,4.22083,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031723,0.020149,0.020315,0.020508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089036,0.068052,0.068574,0.068519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.46955,5.03698,3.7511,4.23229,
Transpose (Start All2All),0.090776,0.068455,0.069013,0.068907,
Transpose (Finished All2All),4.40195,4.98351,3.69653,4.1777,
2D FFT Y-X-Direction,4.53219,5.08238,3.7973,4.27855,
Run complete,4.53359,5.08287,3.7978,4.27903,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.030654,0.02027,0.020418,0.020626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088456,0.068141,0.068528,0.068392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.39647,3.91984,5.44174,5.08045,
Transpose (Start All2All),0.09004,0.068546,0.068951,0.068794,
Transpose (Finished All2All),4.32716,3.8642,5.38743,5.02596,
2D FFT Y-X-Direction,4.45324,3.96931,5.48724,5.12623,
Run complete,4.45486,3.96984,5.4877,5.12668,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.029662,0.021313,0.020203,0.020957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085582,0.079732,0.068298,0.069535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.21319,4.52901,4.36736,4.87088,
Transpose (Start All2All),0.086893,0.08014,0.068747,0.069945,
Transpose (Finished All2All),4.14507,4.47556,4.31298,4.81641,
2D FFT Y-X-Direction,4.26804,4.57486,4.41314,4.91733,
Run complete,4.26944,4.57536,4.41365,4.91777,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.028926,0.019966,0.020612,0.020116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083436,0.067746,0.068669,0.067814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.23235,5.53763,3.80642,5.2958,
Transpose (Start All2All),0.084482,0.068151,0.069099,0.068207,
Transpose (Finished All2All),4.16697,5.48445,3.7517,5.24159,
2D FFT Y-X-Direction,4.28526,5.58271,3.85216,5.34149,
Run complete,4.28632,5.58321,3.85266,5.34195,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.026227,0.020375,0.020339,0.020532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079789,0.06839,0.068615,0.068586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.19622,3.85095,4.91059,5.17443,
Transpose (Start All2All),0.080645,0.068757,0.06911,0.068999,
Transpose (Finished All2All),4.13039,3.79787,4.85622,5.12039,
2D FFT Y-X-Direction,4.24896,3.89634,4.95685,5.2204,
Run complete,4.25003,3.89685,4.9574,5.22086,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.032149,0.020754,0.020686,0.019989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089783,0.068571,0.069107,0.067808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.47151,5.03691,3.74737,4.26057,
Transpose (Start All2All),0.091511,0.069,0.069523,0.068203,
Transpose (Finished All2All),4.40541,4.98428,3.69343,4.20651,
2D FFT Y-X-Direction,4.52354,5.08234,3.79304,4.30646,
Run complete,4.5244,5.08286,3.79357,4.30693,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.033659,0.020058,0.020281,0.021127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092475,0.067763,0.068641,0.069252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.83187,4.19564,4.71731,4.69202,
Transpose (Start All2All),0.094045,0.068166,0.069105,0.069664,
Transpose (Finished All2All),4.75977,4.14221,4.66287,4.63738,
2D FFT Y-X-Direction,4.88978,4.24121,4.76314,4.73869,
Run complete,4.89147,4.2417,4.76366,4.73921,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.031412,0.021114,0.022371,0.021529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.101305,0.069557,0.071485,0.070436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.50992,4.55179,3.82235,4.20444,
Transpose (Start All2All),0.102827,0.069974,0.072001,0.070812,
Transpose (Finished All2All),4.43998,4.49778,3.76751,4.14996,
2D FFT Y-X-Direction,4.56566,4.59754,3.86863,4.25115,
Run complete,4.56705,4.598,3.86915,4.25165,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.042428,0.020432,0.020617,0.020407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097472,0.068538,0.068865,0.068895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.21677,3.83533,5.37692,5.80305,
Transpose (Start All2All),0.09879,0.068943,0.069359,0.069314,
Transpose (Finished All2All),4.14741,3.78173,5.32258,5.74864,
2D FFT Y-X-Direction,4.27204,3.8808,5.4226,5.84951,
Run complete,4.2735,3.88133,5.4231,5.84998,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.027749,0.020061,0.020968,0.020256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081908,0.067879,0.069636,0.06807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.28123,4.12371,3.80067,5.1977,
Transpose (Start All2All),0.082964,0.068277,0.070075,0.068498,
Transpose (Finished All2All),4.2121,4.07063,3.74635,5.14321,
2D FFT Y-X-Direction,4.33648,4.16876,3.8465,5.24325,
Run complete,4.33762,4.16926,3.84703,5.24369,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.03235,0.020055,0.020175,0.02004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090704,0.067924,0.068424,0.06813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.48011,4.74548,3.69213,4.36785,
Transpose (Start All2All),0.092361,0.068331,0.068811,0.068551,
Transpose (Finished All2All),4.41101,4.6925,3.63773,4.3139,
2D FFT Y-X-Direction,4.53477,4.79061,3.73787,4.41375,
Run complete,4.53576,4.79109,3.73843,4.4142,

init,149.542,159.747,170.175,150.94,
1D FFT Z-Direction,0.026951,0.020821,0.020685,0.020393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080132,0.068665,0.069483,0.068415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.23322,5.02933,3.84133,4.0699,
