,0,1,2,3,
init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.020542,0.020463,0.020029,0.019809,
Transpose (First Send),0.022435,0.022273,0.021652,0.021498,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.030691,0.032378,0.032137,0.031603,
Transpose (Start Receive),0.035499,0.037032,0.036625,0.036059,
Transpose (Finished Receive),4.8194,4.57716,4.36712,3.83973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.86481,4.62242,4.41258,3.88482,
Run complete,4.86532,4.62293,4.41311,3.88536,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.021477,0.02057,0.02067,0.020244,
Transpose (First Send),0.023561,0.022422,0.022517,0.021934,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032527,0.031805,0.031573,0.031451,
Transpose (Start Receive),0.038525,0.037045,0.036445,0.036148,
Transpose (Finished Receive),4.5346,4.81793,3.88922,4.08145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.58037,4.86336,3.93502,4.12651,
Run complete,4.5809,4.86389,3.93554,4.12702,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.021752,0.02144,0.020255,0.020532,
Transpose (First Send),0.02389,0.023306,0.021911,0.022272,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03265,0.032261,0.031021,0.031548,
Transpose (Start Receive),0.039074,0.037524,0.035566,0.035991,
Transpose (Finished Receive),4.33397,4.79182,3.95273,4.50791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.37972,4.83668,3.99805,4.55362,
Run complete,4.38028,4.83717,3.99854,4.55416,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.021499,0.020406,0.020599,0.020022,
Transpose (First Send),0.023522,0.02234,0.022303,0.021821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032286,0.031403,0.031181,0.031205,
Transpose (Start Receive),0.038306,0.036366,0.036485,0.035994,
Transpose (Finished Receive),4.72955,4.94502,4.06938,4.67386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.77505,4.99032,4.1151,4.71874,
Run complete,4.77556,4.99087,4.11568,4.71926,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.031357,0.020387,0.020474,0.019848,
Transpose (First Send),0.037166,0.022098,0.022168,0.021388,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063331,0.031281,0.031172,0.030243,
Transpose (Start Receive),0.08087,0.035794,0.0356,0.034636,
Transpose (Finished Receive),5.22957,4.72866,5.03759,4.76348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.27514,4.77488,5.08305,4.80843,
Run complete,5.27569,4.77536,5.08358,4.80902,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.030871,0.021039,0.020361,0.020971,
Transpose (First Send),0.036778,0.022838,0.021984,0.02267,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062543,0.032361,0.031329,0.032378,
Transpose (Start Receive),0.079165,0.037048,0.035929,0.037192,
Transpose (Finished Receive),5.32404,5.38772,5.01985,5.11807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.37017,5.43244,5.06464,5.16321,
Run complete,5.37067,5.43295,5.06518,5.16377,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.03207,0.020408,0.020046,0.019883,
Transpose (First Send),0.038001,0.02227,0.021721,0.021475,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064459,0.031525,0.030506,0.031251,
Transpose (Start Receive),0.081427,0.036146,0.035259,0.035699,
Transpose (Finished Receive),5.30512,5.12432,5.28418,4.83546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.35074,5.1693,5.32899,4.8803,
Run complete,5.35131,5.1698,5.32949,4.88081,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.030774,0.021734,0.021149,0.021087,
Transpose (First Send),0.036822,0.023885,0.023101,0.022922,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06309,0.033628,0.03229,0.032672,
Transpose (Start Receive),0.081449,0.039008,0.038416,0.038728,
Transpose (Finished Receive),5.31933,5.11191,4.7713,4.93983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.36533,5.15747,4.81736,4.98554,
Run complete,5.36585,5.158,4.81789,4.9861,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.030842,0.021126,0.020793,0.020785,
Transpose (First Send),0.036971,0.02288,0.02258,0.022452,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062967,0.032192,0.031884,0.031851,
Transpose (Start Receive),0.080019,0.037397,0.036503,0.036848,
Transpose (Finished Receive),5.06855,5.09666,3.89673,4.29577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.12401,5.14183,3.94195,4.34153,
Run complete,5.12563,5.14235,3.94252,4.34205,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.029352,0.020429,0.020162,0.020271,
Transpose (First Send),0.034572,0.022434,0.021813,0.022025,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057638,0.031505,0.031119,0.031345,
Transpose (Start Receive),0.072077,0.036724,0.035842,0.035982,
Transpose (Finished Receive),5.12393,5.09505,4.08888,3.96233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.17567,5.14017,4.13447,4.00761,
Run complete,5.17708,5.14067,4.13502,4.00816,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.027735,0.020402,0.020128,0.019994,
Transpose (First Send),0.031868,0.022382,0.021681,0.021643,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050645,0.031447,0.03047,0.030994,
Transpose (Start Receive),0.062192,0.036046,0.035405,0.035636,
Transpose (Finished Receive),5.1781,5.15475,3.75722,3.74944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.22947,5.20029,3.80276,3.79457,
Run complete,5.23077,5.20079,3.8033,3.79509,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.028122,0.020927,0.020753,0.02011,
Transpose (First Send),0.033013,0.022801,0.022464,0.02177,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05387,0.031845,0.031302,0.030955,
Transpose (Start Receive),0.067526,0.036935,0.036859,0.0356,
Transpose (Finished Receive),5.14148,5.20115,4.06612,3.91468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.19539,5.24619,4.11124,3.95989,
Run complete,5.19687,5.24664,4.11175,3.9604,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.031388,0.020641,0.020191,0.019686,
Transpose (First Send),0.037269,0.022368,0.021916,0.021267,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063646,0.03165,0.031026,0.030211,
Transpose (Start Receive),0.081329,0.036923,0.036131,0.035392,
Transpose (Finished Receive),5.16098,3.88917,3.9023,3.87689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.21271,3.93389,3.94788,3.92162,
Run complete,5.21403,3.93439,3.94836,3.92218,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.027062,0.020284,0.020166,0.019875,
Transpose (First Send),0.031548,0.022181,0.021873,0.021506,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050609,0.031226,0.031062,0.030395,
Transpose (Start Receive),0.062454,0.035574,0.035791,0.034924,
Transpose (Finished Receive),4.2577,5.13697,5.02062,5.04072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.31007,5.18211,5.06661,5.08564,
Run complete,4.31131,5.18256,5.06716,5.08617,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.025637,0.020521,0.020724,0.020314,
Transpose (First Send),0.028991,0.022299,0.022418,0.022006,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044257,0.031456,0.031372,0.031186,
Transpose (Start Receive),0.054471,0.035775,0.035917,0.035759,
Transpose (Finished Receive),4.6589,4.35246,3.95068,4.68263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.70866,4.39712,3.99551,4.72727,
Run complete,4.70965,4.39763,3.99603,4.72776,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.030111,0.020598,0.020273,0.019814,
Transpose (First Send),0.035322,0.022365,0.021977,0.021422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057434,0.031411,0.031341,0.03089,
Transpose (Start Receive),0.072131,0.036011,0.036169,0.035464,
Transpose (Finished Receive),4.54845,3.89285,4.55553,4.18121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.60381,3.93765,4.60076,4.22621,
Run complete,4.60544,3.93814,4.60127,4.22674,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.043188,0.020346,0.020184,0.019927,
Transpose (First Send),0.048543,0.022132,0.021887,0.021468,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.071117,0.031555,0.031459,0.030618,
Transpose (Start Receive),0.086203,0.036241,0.036066,0.03499,
Transpose (Finished Receive),4.43576,4.51051,4.63657,4.8336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.48777,4.5559,4.68236,4.87883,
Run complete,4.48902,4.55644,4.68288,4.87934,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.026965,0.02173,0.0214,0.03571,
Transpose (First Send),0.030969,0.023901,0.023443,0.043484,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049137,0.033629,0.032974,0.073259,
Transpose (Start Receive),0.061764,0.039188,0.038489,0.096967,
Transpose (Finished Receive),4.23077,5.10369,3.7539,4.41018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.28332,5.14921,3.79911,4.46948,
Run complete,4.28454,5.1497,3.79963,4.4716,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.025604,0.020593,0.020484,0.028315,
Transpose (First Send),0.028981,0.022405,0.022206,0.033991,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043913,0.031374,0.031443,0.056403,
Transpose (Start Receive),0.053858,0.036484,0.036459,0.070227,
Transpose (Finished Receive),4.21004,5.22191,4.14603,4.22888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25973,5.26702,4.19163,4.28245,
Run complete,4.26071,5.26751,4.19214,4.28383,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.025245,0.02066,0.020238,0.026861,
Transpose (First Send),0.028565,0.038763,0.021831,0.031266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043266,0.048434,0.030642,0.060427,
Transpose (Start Receive),0.052866,0.053474,0.035315,0.073593,
Transpose (Finished Receive),4.51882,4.37595,4.13123,4.2143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.56898,4.42147,4.17692,4.26311,
Run complete,4.56987,4.42199,4.17747,4.26414,

init,164.877,167.202,144.352,152.995,
1D FFT Z-Direction,0.031049,0.021092,0.020579,0.023883,
Transpose (First Send),0.037072,0.022868,0.022123,0.026742,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062962,0.032452,0.031357,0.04364,
Transpose (Start Receive),0.080298,0.036882,0.035866,0.053231,
Transpose (Finished Receive),4.27095,4.14558,4.13695,3.73584,
Transpose (Start All2All),0,0,0,0,
