,0,1,2,3,
init,148.711,189.125,147.112,152.967,
1D FFT Z-Direction,0.586977,0.641258,0.612351,0.610897,
Transpose (First Send),0.600523,0.655942,0.627245,0.626139,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.603455,0.65919,0.630274,0.630348,
Transpose (Start Receive),0.613022,0.668807,0.639561,0.64108,
Transpose (Finished Receive),346.76,332.558,345.745,360.533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,347.838,333.416,346.599,361.401,
Run complete,347.841,333.419,346.602,361.404,

init,148.711,189.125,147.112,152.967,
1D FFT Z-Direction,0.670174,0.5841,0.580364,0.54979,
Transpose (First Send),0.684079,0.596227,0.591685,0.562454,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.687253,0.599283,0.594243,0.565692,
Transpose (Start Receive),0.695947,0.608661,0.603044,0.575083,
Transpose (Finished Receive),371.717,337.375,340.067,341.584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,372.796,338.237,340.924,342.445,
Run complete,372.799,338.24,340.927,342.448,

init,148.711,189.125,147.112,152.967,
1D FFT Z-Direction,0.568318,0.644401,0.610072,0.609078,
Transpose (First Send),0.582301,0.657696,0.622713,0.622188,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.58509,0.661311,0.625593,0.625416,
Transpose (Start Receive),0.594233,0.671005,0.634674,0.635978,
Transpose (Finished Receive),342.69,334.404,357.716,350.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,343.777,335.272,358.574,351.771,
Run complete,343.781,335.276,358.577,351.774,

init,148.711,189.125,147.112,152.967,
1D FFT Z-Direction,0.636855,0.628686,0.609142,0.613852,
Transpose (First Send),0.659259,0.642153,0.621542,0.645813,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.664798,0.645269,0.624076,0.648949,
Transpose (Start Receive),0.680364,0.655167,0.633692,0.658921,
