,0,1,2,3,
init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.076269,0.076233,0.076462,0.0762,
Transpose (First Send),0.078711,0.078901,0.078806,0.078597,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087494,0.089944,0.089524,0.091025,
Transpose (Start Receive),0.093565,0.095828,0.095074,0.096958,
Transpose (Finished Receive),29.5707,32.5453,27.7057,28.2506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.6721,32.6463,27.8065,28.3507,
Run complete,29.6726,32.6468,27.8071,28.3513,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.086434,0.075362,0.075862,0.075369,
Transpose (First Send),0.092927,0.077437,0.078016,0.077477,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12108,0.087733,0.088178,0.08679,
Transpose (Start Receive),0.137885,0.092898,0.093502,0.092481,
Transpose (Finished Receive),29.5213,32.0498,27.9744,28.2935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.6243,32.1511,28.0753,28.3938,
Run complete,29.6249,32.1517,28.0759,28.3942,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.085718,0.075375,0.075795,0.076202,
Transpose (First Send),0.092273,0.077474,0.077859,0.078226,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.118664,0.087246,0.087265,0.087548,
Transpose (Start Receive),0.13565,0.092518,0.092266,0.092942,
Transpose (Finished Receive),30.5137,31.8062,27.7599,28.1572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.6157,31.908,27.8607,28.2571,
Run complete,30.6162,31.9085,27.8612,28.2576,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.076959,0.075235,0.0761,0.075349,
Transpose (First Send),0.079394,0.077278,0.077911,0.077361,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088731,0.087225,0.088827,0.088202,
Transpose (Start Receive),0.095626,0.092544,0.094119,0.093948,
Transpose (Finished Receive),30.6436,32.1343,27.8697,27.6867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.7459,32.2362,27.9701,27.7866,
Run complete,30.7465,32.2368,27.9707,27.7871,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.07659,0.07527,0.075631,0.075682,
Transpose (First Send),0.079047,0.077342,0.077494,0.077808,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088333,0.087756,0.087115,0.087164,
Transpose (Start Receive),0.094492,0.092611,0.092158,0.092572,
Transpose (Finished Receive),29.1024,32.1721,28.707,28.0349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.2045,32.2736,28.8073,28.1348,
Run complete,29.2051,32.2741,28.8078,28.1354,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.076384,0.076069,0.075558,0.076233,
Transpose (First Send),0.07877,0.078204,0.077494,0.078356,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087609,0.08886,0.087609,0.088668,
Transpose (Start Receive),0.093693,0.093776,0.092554,0.093993,
Transpose (Finished Receive),29.0838,32.3489,28.5531,27.5889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.1852,32.4502,28.6535,27.6901,
Run complete,29.1858,32.4507,28.654,27.6907,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.082406,0.076457,0.076165,0.075177,
Transpose (First Send),0.084683,0.078594,0.078111,0.077173,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094032,0.089432,0.08807,0.086823,
Transpose (Start Receive),0.099872,0.094874,0.093231,0.092842,
Transpose (Finished Receive),29.0673,34.0702,27.8008,28.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.1689,34.1714,27.903,28.2754,
Run complete,29.1695,34.1719,27.9036,28.276,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.083692,0.075614,0.076966,0.075861,
Transpose (First Send),0.089133,0.077637,0.079093,0.077757,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.111671,0.087568,0.0899,0.087054,
Transpose (Start Receive),0.126026,0.09276,0.096426,0.092501,
Transpose (Finished Receive),30.6145,32.0069,27.5318,28.3482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.7164,32.1086,27.6364,28.4482,
Run complete,30.7169,32.1092,27.637,28.4487,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.08508,0.075876,0.076889,0.075426,
Transpose (First Send),0.091683,0.077867,0.080177,0.077455,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.11791,0.087811,0.091087,0.086439,
Transpose (Start Receive),0.134197,0.092796,0.097582,0.091987,
Transpose (Finished Receive),29.0693,32.7889,27.7422,28.3922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.1713,32.8897,27.8464,28.4923,
Run complete,29.1719,32.8903,27.847,28.4928,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.076491,0.075404,0.077755,0.075634,
Transpose (First Send),0.078838,0.07735,0.080251,0.077726,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088008,0.087182,0.091132,0.087833,
Transpose (Start Receive),0.093928,0.091913,0.097793,0.093472,
Transpose (Finished Receive),29.0726,32.7421,28.6144,28.1644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.1751,32.844,28.7164,28.2646,
Run complete,29.1757,32.8446,28.717,28.2652,

init,148.801,171.471,144.394,148.59,
1D FFT Z-Direction,0.07643,0.076198,0.077187,0.076284,
Transpose (First Send),0.078945,0.078651,0.079571,0.078603,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088247,0.08935,0.090073,0.089521,
Transpose (Start Receive),0.09477,0.094976,0.095947,0.095375,
Transpose (Finished Receive),30.2955,32.3728,27.8135,28.4535,
