,0,1,2,3,
init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.075276,0.074804,0.074799,0.075588,
Transpose (First Send),0.443589,0.442783,0.439944,0.44525,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.457199,0.457216,0.453854,0.459102,
Transpose (Start Receive),0.464269,0.463602,0.460769,0.467371,
Transpose (Finished Receive),35.3916,30.7484,27.9165,29.6106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,35.498,30.853,28.0203,29.7174,
Run complete,35.4993,30.8544,28.0215,29.7186,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.084758,0.073502,0.073667,0.07451,
Transpose (First Send),0.4615,0.4396,0.436264,0.442579,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.475551,0.454305,0.450704,0.456044,
Transpose (Start Receive),0.48243,0.476822,0.457349,0.463984,
Transpose (Finished Receive),35.6096,28.3588,27.9002,31.1071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,35.7165,28.4651,28.0054,31.2124,
Run complete,35.7179,28.4666,28.0066,31.2135,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.084459,0.073656,0.074441,0.073639,
Transpose (First Send),0.457761,0.439094,0.43729,0.439125,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.470742,0.452806,0.449856,0.453809,
Transpose (Start Receive),0.478052,0.459617,0.456211,0.460218,
Transpose (Finished Receive),35.2215,28.4599,28.4332,30.7513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,35.329,28.5655,28.5375,30.8569,
Run complete,35.3305,28.567,28.5389,30.858,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.075569,0.073833,0.075154,0.073335,
Transpose (First Send),0.445034,0.438372,0.438215,0.437417,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.459599,0.452882,0.451758,0.451136,
Transpose (Start Receive),0.466438,0.459599,0.458453,0.457994,
Transpose (Finished Receive),36.9526,28.4321,28.5062,30.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.0585,28.5379,28.6104,30.4959,
Run complete,37.0603,28.5394,28.6117,30.4969,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.08406,0.074223,0.076002,0.073299,
Transpose (First Send),0.458782,0.439816,0.438754,0.43839,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.471863,0.455052,0.452824,0.451916,
Transpose (Start Receive),0.478169,0.462041,0.458711,0.458577,
Transpose (Finished Receive),36.9268,28.5375,27.8798,30.5492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.033,28.6422,27.9834,30.655,
Run complete,37.0343,28.6437,27.9848,30.6562,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.08484,0.074024,0.0737,0.074917,
Transpose (First Send),0.487865,0.439246,0.435135,0.442283,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.511717,0.453764,0.449598,0.455239,
Transpose (Start Receive),0.523994,0.460114,0.456332,0.462032,
Transpose (Finished Receive),36.7768,28.4153,27.7739,29.9263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.8836,28.5219,27.8782,30.0387,
Run complete,36.8851,28.5233,27.8795,30.0402,

init,151.378,156.676,166.761,149.928,
1D FFT Z-Direction,0.081272,0.074358,0.0738,0.07589,
Transpose (First Send),0.449145,0.439903,0.438812,0.448641,
