,0,1,2,3,
init,150.419,152.754,159.659,173.206,
1D FFT Z-Direction,0.075993,0.076488,0.075916,0.07728,
Transpose (First Send),0.40951,0.408833,0.408134,0.410691,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.421089,0.421005,0.419017,0.422498,
Transpose (Start Receive),0.426907,0.427077,0.425261,0.428881,
Transpose (Finished Receive),29.8462,31.4732,28.2748,28.291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.9512,31.5771,28.3786,28.3949,
Run complete,29.9526,31.5786,28.3801,28.3965,

init,150.419,152.754,159.659,173.206,
1D FFT Z-Direction,0.077622,0.075701,0.076505,0.076349,
Transpose (First Send),0.411013,0.407153,0.408534,0.408653,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.421592,0.416841,0.419953,0.419678,
Transpose (Start Receive),0.42732,0.421663,0.425819,0.426078,
Transpose (Finished Receive),30.5834,31.091,28.3187,28.2308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.6894,31.1953,28.4233,28.3355,
Run complete,30.6913,31.1968,28.4247,28.337,

init,150.419,152.754,159.659,173.206,
1D FFT Z-Direction,0.082926,0.076162,0.075086,0.075847,
Transpose (First Send),0.421714,0.408029,0.406745,0.408397,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.442349,0.418292,0.417118,0.419531,
Transpose (Start Receive),0.453605,0.424155,0.422538,0.42565,
Transpose (Finished Receive),30.1552,31.2568,28.4383,28.1619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.261,31.361,28.5417,28.2661,
Run complete,30.2626,31.3626,28.5431,28.2676,

init,150.419,152.754,159.659,173.206,
1D FFT Z-Direction,0.088453,0.075728,0.07524,0.075881,
Transpose (First Send),0.431906,0.408177,0.406801,0.408908,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.459336,0.418253,0.417257,0.419171,
