,0,1,2,3,
init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.03618,6.0907,6.0767,6.01113,
Transpose (First Send),6.04008,6.0956,6.08013,6.01563,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.04868,6.10647,6.09062,6.02624,
Transpose (Start Receive),6.05471,6.11385,6.09769,6.03387,
Transpose (Finished Receive),1784.5,1765.85,1801.33,1761.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1795.7,1776.44,1811.89,1772.1,
Run complete,1795.7,1776.44,1811.89,1772.1,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.18514,6.09772,6.06901,6.09064,
Transpose (First Send),6.20448,6.10144,6.07315,6.09483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.21546,6.11336,6.08356,6.1047,
Transpose (Start Receive),6.22317,6.12123,6.09069,6.11184,
Transpose (Finished Receive),1798.52,1804.63,1786.47,1762.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1809.77,1815.22,1797.05,1786.29,
Run complete,1809.77,1815.22,1797.05,1786.3,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.16299,6.0897,6.07618,5.97588,
Transpose (First Send),6.16904,6.0929,6.08102,5.97955,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.19236,6.10264,6.09058,5.98998,
Transpose (Start Receive),6.20771,6.10986,6.09793,5.9987,
Transpose (Finished Receive),1811.07,1812.46,1760.68,1742.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1822.28,1823.07,1771.44,1791.22,
Run complete,1822.29,1823.07,1771.44,1791.22,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.11706,6.10043,6.09857,6.02357,
Transpose (First Send),6.12325,6.10348,6.10371,6.02752,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.14324,6.11302,6.11451,6.038,
Transpose (Start Receive),6.15869,6.11974,6.12195,6.04614,
Transpose (Finished Receive),1778.86,1788.95,1765.02,1755.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1790.04,1799.53,1775.61,1770.31,
Run complete,1790.04,1799.53,1775.61,1770.31,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.0992,6.07206,6.07649,6.03931,
Transpose (First Send),6.10355,6.0756,6.07991,6.04258,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.12294,6.08494,6.08981,6.05348,
Transpose (Start Receive),6.12966,6.09112,6.09694,6.06091,
Transpose (Finished Receive),1781.17,1766.3,1756.5,1758.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1792.38,1776.86,1767.07,1769.47,
Run complete,1792.38,1776.86,1767.07,1769.47,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.15118,6.05871,6.06009,6.06597,
Transpose (First Send),6.1552,6.06303,6.06406,6.06927,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.16586,6.07269,6.07371,6.07977,
Transpose (Start Receive),6.17313,6.07953,6.08064,6.08623,
Transpose (Finished Receive),1774.5,1772.7,1758.33,1750.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1785.74,1783.29,1768.92,1761.22,
Run complete,1785.74,1783.29,1768.92,1761.22,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.13268,6.05072,6.04006,6.01978,
Transpose (First Send),6.13648,6.05524,6.0429,6.02305,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.14844,6.06638,6.05365,6.03366,
Transpose (Start Receive),6.1558,6.07309,6.05956,6.04031,
Transpose (Finished Receive),1781.81,1779.74,1764.43,1750.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1793.02,1790.32,1774.97,1761.65,
Run complete,1793.02,1790.32,1774.97,1761.66,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.08937,6.06905,6.0613,6.02956,
Transpose (First Send),6.09518,6.07225,6.06451,6.03381,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.11562,6.08252,6.07474,6.04371,
Transpose (Start Receive),6.12996,6.08948,6.08152,6.05116,
Transpose (Finished Receive),1802.29,1754.59,1737.01,1744.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1813.56,1765.2,1750.47,1755.22,
Run complete,1813.56,1765.2,1750.47,1755.22,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.14281,6.05822,6.04518,6.04849,
Transpose (First Send),6.14618,6.06167,6.04915,6.0516,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.15717,6.07109,6.0594,6.06142,
Transpose (Start Receive),6.16403,6.07796,6.06621,6.06876,
Transpose (Finished Receive),1826.68,1784.46,1783.81,1778.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1837.87,1795.05,1794.38,1788.85,
Run complete,1837.87,1795.05,1794.38,1788.85,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.12952,6.05459,6.04325,6.06652,
Transpose (First Send),6.1333,6.05798,6.04694,6.07021,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.1442,6.06973,6.05771,6.08137,
Transpose (Start Receive),6.15139,6.07799,6.06437,6.08868,
Transpose (Finished Receive),1787.73,1759.68,1769.47,1758.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1798.91,1770.28,1780.03,1769.55,
Run complete,1798.91,1770.28,1780.03,1769.55,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.03029,6.08671,6.07526,6.02845,
Transpose (First Send),6.03389,6.09142,6.07862,6.0332,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.04263,6.10378,6.08995,6.0449,
Transpose (Start Receive),6.05013,6.11099,6.09737,6.05204,
Transpose (Finished Receive),1796.87,1754.57,1732.71,1755.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1808.06,1765.16,1773.3,1765.98,
Run complete,1808.07,1765.16,1773.3,1765.98,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.16162,6.05918,6.05706,6.07262,
Transpose (First Send),6.16755,6.06198,6.06064,6.07604,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.18726,6.07212,6.07141,6.08583,
Transpose (Start Receive),6.20057,6.07811,6.07889,6.09213,
Transpose (Finished Receive),1874.12,1774.22,1833.92,1818.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1885.36,1854.44,1844.48,1828.99,
Run complete,1885.36,1854.44,1844.48,1828.99,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.0645,6.06097,6.05445,6.07759,
Transpose (First Send),6.06845,6.06453,6.05775,6.0805,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.07918,6.07399,6.06747,6.09095,
Transpose (Start Receive),6.08732,6.08249,6.07454,6.09773,
Transpose (Finished Receive),1780.62,1829.15,1793.2,1790.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1791.82,1839.74,1803.77,1810.2,
Run complete,1791.82,1839.74,1803.77,1810.2,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.14736,6.05379,6.06078,6.02738,
Transpose (First Send),6.15349,6.05703,6.06401,6.03097,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.17719,6.06674,6.07458,6.04121,
Transpose (Start Receive),6.19153,6.0725,6.08137,6.0481,
Transpose (Finished Receive),1771.61,1829.43,1818.71,1753.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1801.56,1840.01,1829.28,1811.91,
Run complete,1801.57,1840.01,1829.28,1811.91,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.12598,6.04805,6.04754,6.02789,
Transpose (First Send),6.12922,6.05091,6.05033,6.0317,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.13797,6.06031,6.06154,6.04251,
Transpose (Start Receive),6.14501,6.06602,6.06797,6.05042,
Transpose (Finished Receive),1775.31,1819.63,1805.37,1748.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1790.75,1830.23,1815.96,1802.79,
Run complete,1790.75,1830.23,1815.97,1802.79,

init,146.974,166.3,149.176,151.063,
1D FFT Z-Direction,6.17109,6.08146,6.0857,6.01876,
Transpose (First Send),6.17581,6.08496,6.08916,6.02239,
Transpose (Packing),0,0,0,0,
