,0,1,2,3,
init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.014261,0.015035,0.014707,0.014999,
Transpose (First Send),0.138003,0.210942,0.069242,0.240744,
Transpose (Packing),0.22909,0.302764,0.14543,0.322073,
Transpose (Start Local Transpose),0.055156,0.054881,0.058321,0.056356,
Transpose (Start Receive),0.059714,0.059439,0.063256,0.060549,
Transpose (Finished Receive),6.4295,4.3904,6.03656,3.83893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.47809,4.43813,6.08407,3.88693,
Run complete,6.47953,4.43948,6.08566,3.88844,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.02467,0.01385,0.013985,0.014617,
Transpose (First Send),0.225664,0.143064,0.154365,0.215811,
Transpose (Packing),0.296441,0.242632,0.262059,0.320839,
Transpose (Start Local Transpose),0.13857,0.054203,0.054327,0.059464,
Transpose (Start Receive),0.153013,0.058749,0.059317,0.080371,
Transpose (Finished Receive),4.65813,6.27444,4.13026,3.95666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.70669,6.32115,4.17728,4.00481,
Run complete,4.70835,6.32259,4.17871,4.00607,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024341,0.014006,0.014631,0.015162,
Transpose (First Send),0.209197,0.142538,0.156563,0.233291,
Transpose (Packing),0.2758,0.229885,0.226928,0.333466,
Transpose (Start Local Transpose),0.136991,0.051943,0.058637,0.058449,
Transpose (Start Receive),0.151206,0.056603,0.063229,0.06325,
Transpose (Finished Receive),4.18591,6.35608,6.53145,3.9277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.23464,6.40305,6.57846,3.97609,
Run complete,4.23628,6.40454,6.57996,3.97763,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024486,0.014092,0.01377,0.015202,
Transpose (First Send),0.2173,0.212659,0.149756,0.328288,
Transpose (Packing),0.279266,0.308258,0.22402,0.423497,
Transpose (Start Local Transpose),0.139143,0.055847,0.054898,0.068116,
Transpose (Start Receive),0.144435,0.060752,0.059652,0.073354,
Transpose (Finished Receive),6.34318,4.95863,6.42133,3.88972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.39219,5.0053,6.46875,3.93835,
Run complete,6.39385,5.00668,6.47058,3.93997,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.015284,0.013988,0.013861,0.014163,
Transpose (First Send),0.146752,0.210453,0.158803,0.219071,
Transpose (Packing),0.206705,0.295974,0.222638,0.301,
Transpose (Start Local Transpose),0.057722,0.050827,0.054857,0.05294,
Transpose (Start Receive),0.062518,0.055309,0.059265,0.058217,
Transpose (Finished Receive),7.86882,3.95944,5.0101,3.73603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,7.91701,4.00581,5.05699,3.78487,
Run complete,7.91871,4.0071,5.05848,3.78614,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024156,0.013812,0.013916,0.014994,
Transpose (First Send),0.204197,0.199152,0.15952,0.232476,
Transpose (Packing),0.267366,0.298524,0.265251,0.33594,
Transpose (Start Local Transpose),0.129269,0.051048,0.051202,0.059651,
Transpose (Start Receive),0.143419,0.055425,0.055865,0.064328,
Transpose (Finished Receive),6.57835,3.99275,5.4017,3.80804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.62789,4.04004,5.44902,3.85609,
Run complete,6.62943,4.0414,5.45046,3.85783,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.01555,0.014653,0.014003,0.014395,
Transpose (First Send),0.143965,0.200318,0.081993,0.223482,
Transpose (Packing),0.24137,0.28492,0.136263,0.321554,
Transpose (Start Local Transpose),0.058736,0.052406,0.054809,0.055396,
Transpose (Start Receive),0.06348,0.057026,0.059182,0.060717,
Transpose (Finished Receive),6.12312,4.35133,5.24246,3.95309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.17142,4.39806,5.29026,4.00197,
Run complete,6.17312,4.39944,5.29179,4.00345,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.034903,0.013971,0.013983,0.01484,
Transpose (First Send),0.206511,0.211299,0.151825,0.135104,
Transpose (Packing),0.276254,0.298651,0.216054,0.230951,
Transpose (Start Local Transpose),0.120528,0.052933,0.053417,0.058856,
Transpose (Start Receive),0.132942,0.057656,0.058119,0.063884,
Transpose (Finished Receive),4.78884,4.28736,4.4215,5.23161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.84556,4.33475,4.46861,5.28043,
Run complete,4.84905,4.33606,4.47005,5.28179,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.02421,0.013734,0.014006,0.015244,
Transpose (First Send),0.211303,0.239694,0.147151,0.230681,
Transpose (Packing),0.274225,0.335046,0.194898,0.332925,
Transpose (Start Local Transpose),0.128721,0.060947,0.0528,0.056855,
Transpose (Start Receive),0.142701,0.065781,0.057232,0.06153,
Transpose (Finished Receive),5.3179,6.09467,6.28122,3.80593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.37327,6.14212,6.32824,3.85503,
Run complete,5.37653,6.14361,6.32972,3.85652,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.020919,0.014625,0.013922,0.01442,
Transpose (First Send),0.22018,0.223252,0.146649,0.140049,
Transpose (Packing),0.327144,0.320066,0.212145,0.236273,
Transpose (Start Local Transpose),0.096969,0.050385,0.053367,0.060862,
Transpose (Start Receive),0.106688,0.054763,0.057719,0.065606,
Transpose (Finished Receive),5.11256,5.51063,6.15546,5.85596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.16449,5.55789,6.20323,5.90539,
Run complete,5.16701,5.55931,6.20469,5.90667,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024798,0.014914,0.014521,0.015221,
Transpose (First Send),0.2089,0.21312,0.148692,0.231279,
Transpose (Packing),0.268569,0.30587,0.22544,0.294042,
Transpose (Start Local Transpose),0.128062,0.054303,0.055589,0.056535,
Transpose (Start Receive),0.142586,0.058765,0.060188,0.061414,
Transpose (Finished Receive),6.67258,5.10629,5.12446,3.81697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.72332,5.15346,5.17141,3.86592,
Run complete,6.72549,5.1548,5.173,3.86733,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024343,0.01406,0.014384,0.014741,
Transpose (First Send),0.153484,0.209873,0.085741,0.252419,
Transpose (Packing),0.21736,0.305417,0.136387,0.342442,
Transpose (Start Local Transpose),0.131538,0.052981,0.056053,0.064902,
Transpose (Start Receive),0.145522,0.057423,0.060567,0.069482,
Transpose (Finished Receive),6.52819,5.76127,6.10483,3.94867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.57748,5.8088,6.15179,3.99724,
Run complete,6.57928,5.81024,6.1533,3.99857,

init,176.74,151.366,148.015,151.074,
1D FFT Z-Direction,0.024896,0.014751,0.014023,0.014072,
Transpose (First Send),0.148486,0.21583,0.157684,0.225935,
Transpose (Packing),0.210782,0.322707,0.250646,0.287653,
Transpose (Start Local Transpose),0.131579,0.052276,0.052281,0.055266,
Transpose (Start Receive),0.146931,0.05693,0.057105,0.07644,
Transpose (Finished Receive),7.6913,4.1627,3.8829,3.78859,
Transpose (Start All2All),0,0,0,0,
