,0,1,2,3,
init,262.693,288.774,281.169,291.706,
1D FFT Z-Direction,6.39247,6.04527,6.00763,6.04274,
Transpose (First Send),26.8184,26.4708,26.433,26.4693,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.8307,26.4864,26.4461,26.4838,
Transpose (Start Receive),26.8395,26.5119,26.4559,26.4951,
Transpose (Finished Receive),1794.84,1950.3,1777.45,1919.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1806.07,1960.89,1788.15,1930.28,
Run complete,1917.93,1960.89,1886.07,1930.28,

init,262.693,288.774,281.169,291.706,
1D FFT Z-Direction,6.14694,6.08145,6.01565,6.0488,
Transpose (First Send),26.5715,26.5052,26.44,26.4745,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.5831,26.5197,26.4531,26.4882,
Transpose (Start Receive),26.5919,26.5313,26.4635,26.4985,
Transpose (Finished Receive),1792.31,1923.48,1780.44,1872.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1803.54,1934.2,1791.01,1883.14,
Run complete,1888.82,1934.2,1840.07,1883.15,

init,262.693,288.774,281.169,291.706,
1D FFT Z-Direction,6.08107,6.10166,6.00901,6.10886,
Transpose (First Send),26.5185,26.5257,26.4347,26.5332,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.5295,26.539,26.4492,26.5473,
Transpose (Start Receive),26.5378,26.5487,26.46,26.558,
Transpose (Finished Receive),1799.57,1872.45,1777.91,1845.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1810.81,1883.03,1788.5,1856.15,
Run complete,1835.5,1883.03,1815.21,1856.16,

init,262.693,288.774,281.169,291.706,
1D FFT Z-Direction,6.17271,6.06961,6.01864,6.0707,
Transpose (First Send),26.604,26.4939,26.4437,26.4942,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6216,26.5088,26.4563,26.5089,
Transpose (Start Receive),26.6322,26.5196,26.4692,26.5218,
Transpose (Finished Receive),1806.99,1857.11,1779.63,1786.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1818.28,1867.72,1790.24,1797.36,
Run complete,1818.66,1867.72,1790.24,1797.36,

init,262.693,288.774,281.169,291.706,
1D FFT Z-Direction,6.16701,6.05523,5.98318,6.0316,
Transpose (First Send),26.6137,26.4819,26.4158,26.4567,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6267,26.4961,26.4284,26.4709,
Transpose (Start Receive),26.636,26.5229,26.4382,26.4813,
Transpose (Finished Receive),1813.62,1877.17,1785.93,1781.56,
