,0,1,2,3,
init,267.58,259.761,280.322,265.977,
1D FFT Z-Direction,6.02903,6.0901,6.07543,6.08326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.4502,26.5113,26.4962,26.5058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1815.44,1812.28,1794.21,1827.07,
Transpose (Start All2All),26.4511,26.5123,26.4969,26.5066,
Transpose (Finished All2All),1793.39,1790.6,1772.48,1805.31,
2D FFT Y-X-Direction,1826.68,1822.88,1804.77,1837.66,
Run complete,1826.68,1822.88,1804.77,1837.66,

init,267.58,259.761,280.322,265.977,
1D FFT Z-Direction,6.17796,6.05169,6.05569,6.06241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6009,26.4737,26.4875,26.4834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1816.16,1816.95,1790.11,1835.87,
Transpose (Start All2All),26.6016,26.4743,26.4892,26.4839,
Transpose (Finished All2All),1794.09,1795.27,1768.39,1814.12,
2D FFT Y-X-Direction,1827.46,1827.54,1800.7,1846.49,
Run complete,1827.46,1827.54,1800.7,1846.49,

init,267.58,259.761,280.322,265.977,
1D FFT Z-Direction,6.15332,6.13047,6.03901,6.04437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5745,26.5518,26.4594,26.4662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1817.38,1806.39,1789.86,1824.47,
Transpose (Start All2All),26.5752,26.5523,26.46,26.4668,
Transpose (Finished All2All),1795.33,1784.7,1768.14,1802.69,
2D FFT Y-X-Direction,1828.59,1817.13,1800.55,1835.06,
Run complete,1828.59,1817.13,1800.55,1835.06,

init,267.58,259.761,280.322,265.977,
1D FFT Z-Direction,6.17003,6.10517,6.07736,6.05188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5993,26.5266,26.4983,26.4722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1815.13,1810.78,1788.52,1821.19,
Transpose (Start All2All),26.6,26.5273,26.499,26.4727,
Transpose (Finished All2All),1793.05,1789.09,1766.77,1799.44,
2D FFT Y-X-Direction,1826.35,1821.36,1799.1,1831.88,
Run complete,1826.35,1821.36,1799.1,1831.88,

init,267.58,259.761,280.322,265.977,
1D FFT Z-Direction,6.08362,6.09651,6.09069,6.11012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5059,26.517,26.511,26.5314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1815.86,1810.52,1788.81,1822.44,
Transpose (Start All2All),26.5066,26.518,26.5115,26.5324,
Transpose (Finished All2All),1793.81,1788.81,1767.09,1800.68,
2D FFT Y-X-Direction,1827.02,1821.11,1799.41,1833.04,
Run complete,1827.02,1821.11,1799.41,1833.04,

init,267.58,259.761,280.322,265.977,
