,0,1,2,3,
init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.074812,0.074972,0.075205,0.074707,
Transpose (First Send),0.280325,0.221344,0.273243,0.268715,
Transpose (Packing),0.371981,0.285817,0.362083,0.331941,
Transpose (Start Local Transpose),0.121324,0.140741,0.120744,0.138415,
Transpose (Start Receive),0.125256,0.145082,0.140615,0.143475,
Transpose (Finished Receive),29.318,37.9814,27.8015,29.0509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.4236,38.0857,27.9059,29.1555,
Run complete,29.4256,38.0882,27.9239,29.1573,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.082078,0.074709,0.073877,0.074442,
Transpose (First Send),0.259339,0.204477,0.277492,0.290833,
Transpose (Packing),0.341214,0.29352,0.372175,0.377052,
Transpose (Start Local Transpose),0.130676,0.12039,0.117876,0.134499,
Transpose (Start Receive),0.134616,0.12459,0.121633,0.139054,
Transpose (Finished Receive),32.4712,37.6896,30.4355,27.5889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.5768,37.7954,30.5399,27.6942,
Run complete,32.5787,37.798,30.5416,27.6959,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.074829,0.074458,0.073902,0.073686,
Transpose (First Send),0.220871,0.216716,0.274633,0.278847,
Transpose (Packing),0.304873,0.321607,0.378226,0.401325,
Transpose (Start Local Transpose),0.123161,0.119981,0.118564,0.122884,
Transpose (Start Receive),0.12706,0.139836,0.122277,0.1266,
Transpose (Finished Receive),44.2086,37.396,27.6254,27.4418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,44.3144,37.5007,27.7297,27.5468,
Run complete,44.3164,37.5025,27.7316,27.5486,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.083585,0.074247,0.075017,0.073768,
Transpose (First Send),0.227704,0.217021,0.276215,0.276443,
Transpose (Packing),0.350578,0.282501,0.362101,0.343057,
Transpose (Start Local Transpose),0.144646,0.141443,0.117455,0.126486,
Transpose (Start Receive),0.148967,0.146221,0.121445,0.131161,
Transpose (Finished Receive),32.6267,31.8717,27.637,28.9099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.7325,31.9769,27.741,29.0174,
Run complete,32.7345,31.9788,27.7429,29.0194,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.083847,0.074411,0.074353,0.07427,
Transpose (First Send),0.369366,0.234295,0.276394,0.276245,
Transpose (Packing),0.454151,0.299863,0.377871,0.339661,
Transpose (Start Local Transpose),0.200194,0.120258,0.120574,0.141943,
Transpose (Start Receive),0.212166,0.124357,0.124426,0.146295,
Transpose (Finished Receive),29.1479,42.2357,45.697,46.2404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.2529,42.3405,45.8017,46.3451,
Run complete,29.2548,42.3422,45.8036,46.3469,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.074794,0.073868,0.073748,0.073596,
Transpose (First Send),0.230805,0.219812,0.281439,0.281635,
Transpose (Packing),0.291159,0.31192,0.391036,0.351446,
Transpose (Start Local Transpose),0.119495,0.117554,0.116473,0.119444,
Transpose (Start Receive),0.123736,0.121947,0.120567,0.124038,
Transpose (Finished Receive),40.8345,27.9283,28.2757,28.3709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,40.9564,28.0329,28.3806,28.4752,
Run complete,40.9584,28.0348,28.3823,28.477,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.083628,0.074508,0.07464,0.073657,
Transpose (First Send),0.288293,0.210292,0.277214,0.268367,
Transpose (Packing),0.353016,0.298994,0.38758,0.327554,
Transpose (Start Local Transpose),0.201889,0.119365,0.116979,0.120587,
Transpose (Start Receive),0.213363,0.123202,0.120646,0.124977,
Transpose (Finished Receive),29.7711,42.1874,27.5918,27.8906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.8774,42.292,27.6958,27.9954,
Run complete,29.8793,42.294,27.6977,27.9974,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.084383,0.073783,0.074351,0.074157,
Transpose (First Send),0.276962,0.235977,0.265894,0.281482,
Transpose (Packing),0.342113,0.301973,0.383847,0.371658,
Transpose (Start Local Transpose),0.201172,0.121923,0.121455,0.120504,
Transpose (Start Receive),0.213831,0.126347,0.125492,0.12502,
Transpose (Finished Receive),29.321,42.5468,27.6257,27.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.4262,42.6507,27.7295,28.103,
Run complete,29.4283,42.6526,27.7314,28.1049,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.084557,0.073666,0.074149,0.074065,
Transpose (First Send),0.277231,0.221288,0.312196,0.291145,
Transpose (Packing),0.387129,0.311228,0.408612,0.37912,
Transpose (Start Local Transpose),0.20035,0.118238,0.117449,0.117321,
Transpose (Start Receive),0.212599,0.122161,0.121225,0.121083,
Transpose (Finished Receive),37.5326,37.527,28.1277,28.8037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.6391,37.6319,28.233,28.9082,
Run complete,37.641,37.6339,28.2349,28.91,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.075025,0.073831,0.074028,0.073536,
Transpose (First Send),0.217901,0.228639,0.295234,0.279604,
Transpose (Packing),0.328464,0.29448,0.401598,0.343585,
Transpose (Start Local Transpose),0.120524,0.121618,0.118093,0.119425,
Transpose (Start Receive),0.12447,0.125582,0.12203,0.123612,
Transpose (Finished Receive),32.0692,31.8189,27.6381,29.1356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.1759,31.9234,27.7421,29.2403,
Run complete,32.1778,31.9254,27.7439,29.2422,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.080925,0.074939,0.074772,0.074938,
Transpose (First Send),0.288293,0.23665,0.285892,0.27647,
Transpose (Packing),0.37862,0.300618,0.386258,0.341087,
Transpose (Start Local Transpose),0.163526,0.13756,0.119725,0.140617,
Transpose (Start Receive),0.171736,0.141635,0.139279,0.14468,
Transpose (Finished Receive),36.5786,37.1888,27.5851,28.4618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.6844,37.2935,27.6901,28.5664,
Run complete,36.6863,37.2955,27.6918,28.5682,

init,147,149.692,146.433,145.427,
1D FFT Z-Direction,0.080556,0.073566,0.073955,0.073753,
Transpose (First Send),0.251843,0.221821,0.277027,0.283077,
Transpose (Packing),0.335057,0.325651,0.37465,0.348608,
