,0,1,2,3,
init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.012702,0.012788,0.012913,0.01245,
Transpose (First Send),0.014281,0.014293,0.014485,0.013988,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058887,0.05972,0.058113,0.060089,
Transpose (Start Receive),0.062844,0.063744,0.062471,0.064285,
Transpose (Finished Receive),0.853361,0.69363,0.603537,0.664547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.87896,0.71803,0.628087,0.689489,
Run complete,0.879457,0.718536,0.628575,0.690013,

init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.022864,0.012767,0.013011,0.012574,
Transpose (First Send),0.029263,0.014325,0.014595,0.014132,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128244,0.058705,0.06108,0.057501,
Transpose (Start Receive),0.141898,0.062587,0.065593,0.061546,
Transpose (Finished Receive),0.829583,0.705629,0.619942,0.668093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.85551,0.730973,0.645034,0.69266,
Run complete,0.856079,0.731499,0.645545,0.693158,

init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.023162,0.012605,0.012774,0.012195,
Transpose (First Send),0.029166,0.013897,0.014415,0.013568,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.135463,0.058688,0.059351,0.055578,
Transpose (Start Receive),0.14788,0.062356,0.06355,0.059341,
Transpose (Finished Receive),0.869418,0.578036,0.617769,0.674991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.904255,0.602453,0.642871,0.699802,
Run complete,0.905982,0.602973,0.64335,0.700313,

init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.022944,0.013074,0.013043,0.012236,
Transpose (First Send),0.028794,0.01447,0.01451,0.013663,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.136361,0.05706,0.060895,0.0567,
Transpose (Start Receive),0.148809,0.060976,0.065207,0.060696,
Transpose (Finished Receive),0.704203,0.702735,0.643286,0.708567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.738871,0.72748,0.667838,0.733404,
Run complete,0.74058,0.727967,0.668348,0.733895,

init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.021464,0.012275,0.012692,0.012315,
Transpose (First Send),0.026885,0.013726,0.014219,0.013717,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.121043,0.057567,0.058611,0.057204,
Transpose (Start Receive),0.133177,0.061312,0.062712,0.06089,
Transpose (Finished Receive),0.920352,0.602077,0.616888,0.678231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.954966,0.62698,0.6412,0.706981,
Run complete,0.956676,0.627541,0.641644,0.707486,

init,147.662,149.48,145.952,152.384,
1D FFT Z-Direction,0.024485,0.013219,0.012585,0.012186,
Transpose (First Send),0.031644,0.014732,0.014021,0.013561,
Transpose (Packing),0,0,0,0,
