,0,1,2,3,
init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.0806,6.10542,6.13335,6.09084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.71731,6.74385,6.77287,6.73069,
Transpose (Start Receive),6.72167,6.74875,6.77737,6.73457,
Transpose (Finished Receive),1794.83,1801.49,1776.15,1896.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1808.37,1814.34,1789.05,1908.88,
Run complete,1808.37,1865.58,1789.05,1908.89,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.15327,6.07397,6.07894,6.07684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.79153,6.71372,6.71598,6.71921,
Transpose (Start Receive),6.79612,6.71903,6.72059,6.72402,
Transpose (Finished Receive),1766.29,1766.46,1779.24,1804.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1779.86,1779.33,1792.11,1817.26,
Run complete,1779.86,1780.23,1792.12,1817.26,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.14716,6.08541,6.08113,6.08411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.78437,6.73117,6.72043,6.72634,
Transpose (Start Receive),6.78826,6.73554,6.72566,6.73184,
Transpose (Finished Receive),1760.91,1768.27,1770.04,1848.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1774.45,1781.13,1782.92,1861.37,
Run complete,1774.46,1819.66,1782.92,1861.38,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.10791,6.13881,6.02212,6.0199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.74804,6.77707,6.66153,6.65912,
Transpose (Start Receive),6.76269,6.78153,6.66645,6.66394,
Transpose (Finished Receive),1802.83,1774.71,1768.53,1825.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1816.38,1787.58,1781.42,1838.72,
Run complete,1816.38,1800.48,1781.64,1838.72,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.10366,6.09137,6.0893,6.07223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.76654,6.73213,6.72456,6.71015,
Transpose (Start Receive),6.77514,6.73632,6.72987,6.71488,
Transpose (Finished Receive),1789.81,1804.09,1790.83,1845.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1803.36,1816.92,1803.72,1858.62,
Run complete,1803.36,1817.15,1803.72,1858.62,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.16485,6.10217,6.08722,6.06708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.80247,6.74219,6.72562,6.7058,
Transpose (Start Receive),6.80761,6.74666,6.73041,6.71012,
Transpose (Finished Receive),1780.81,1773.21,1786.84,1810.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1794.37,1786.05,1799.7,1822.97,
Run complete,1794.37,1786.83,1799.7,1822.97,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.16354,6.08604,6.08917,6.06753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.79755,6.72492,6.72627,6.70731,
Transpose (Start Receive),6.8024,6.72973,6.7309,6.71203,
Transpose (Finished Receive),1794.65,1762.62,1808.95,1821.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1808.21,1775.47,1821.82,1834.21,
Run complete,1808.21,1788.3,1821.83,1834.21,

init,147.928,151.522,168.041,146.014,
1D FFT Z-Direction,6.14171,6.04785,6.05117,6.00019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.82438,6.68939,6.69034,6.63878,
Transpose (Start Receive),6.83522,6.69528,6.69586,6.64381,
Transpose (Finished Receive),1788.29,1768.18,1792.1,1791.92,
Transpose (Start All2All),0,0,0,0,
