,0,1,2,3,
init,153.408,164.44,160.02,144.068,
1D FFT Z-Direction,0.012928,0.012194,0.012454,0.012172,
Transpose (First Send),2.40855,2.37195,2.40074,2.35116,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.59269,3.56512,3.57063,3.50534,
Transpose (Start Receive),3.59682,3.56922,3.57568,3.5097,
Transpose (Finished Receive),3.94361,3.93933,4.06157,3.94841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.96927,3.96425,4.08696,3.97336,
Run complete,3.97009,3.9651,4.08789,3.97419,

init,153.408,164.44,160.02,144.068,
1D FFT Z-Direction,0.014831,0.012256,0.012227,0.012152,
Transpose (First Send),2.39813,2.3778,2.40456,2.35438,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.5777,3.57926,3.57884,3.51526,
Transpose (Start Receive),3.58323,3.58345,3.58312,3.51962,
Transpose (Finished Receive),3.91614,3.94838,3.74383,3.91972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.94257,3.97371,3.7689,3.94492,
Run complete,3.94361,3.97461,3.76983,3.94574,

init,153.408,164.44,160.02,144.068,
1D FFT Z-Direction,0.022266,0.012287,0.012232,0.012531,
Transpose (First Send),3.90315,2.38418,2.40947,2.36573,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),5.85042,3.58693,3.59872,3.51732,
Transpose (Start Receive),5.86365,3.59124,3.60294,3.52164,
Transpose (Finished Receive),5.97412,3.97022,4.09749,6.03952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,6.00972,3.99477,4.12245,6.06402,
Run complete,6.0125,3.99569,4.12339,6.06491,

init,153.408,164.44,160.02,144.068,
1D FFT Z-Direction,0.022513,0.012371,0.012466,0.012492,
Transpose (First Send),3.69464,2.38913,2.40169,2.39771,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),5.37032,3.60516,3.59005,3.54524,
Transpose (Start Receive),5.38193,3.60968,3.59493,3.54973,
Transpose (Finished Receive),5.46614,3.96065,4.05321,5.56703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.49719,3.98551,4.07805,5.59167,
Run complete,5.49917,3.98639,4.07901,5.5926,

init,153.408,164.44,160.02,144.068,
1D FFT Z-Direction,0.021955,0.011994,0.012269,0.012074,
Transpose (First Send),3.4348,2.38412,2.40894,2.39444,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),5.0091,3.59945,3.59347,3.54535,
