,0,1,2,3,
init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.012375,0.012454,0.012744,0.013002,
Transpose (First Send),0.039955,0.040897,0.042438,0.042997,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045383,0.046709,0.048125,0.048799,
Transpose (Start Receive),0.049852,0.051465,0.052806,0.053572,
Transpose (Finished Receive),0.853122,0.598533,0.64048,0.675745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.878148,0.623538,0.666067,0.701549,
Run complete,0.879032,0.624476,0.667067,0.702554,

init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.025142,0.012761,0.01301,0.012022,
Transpose (First Send),0.097762,0.04073,0.042827,0.0405,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113532,0.046116,0.047957,0.045439,
Transpose (Start Receive),0.129983,0.050778,0.052472,0.050456,
Transpose (Finished Receive),0.856171,0.643795,0.694921,0.672283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.891618,0.669131,0.720394,0.697585,
Run complete,0.895769,0.670105,0.721462,0.698644,

init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.024778,0.012275,0.013664,0.012172,
Transpose (First Send),0.098516,0.039974,0.043108,0.039643,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.114422,0.045549,0.048249,0.044274,
Transpose (Start Receive),0.130884,0.050348,0.053116,0.048355,
Transpose (Finished Receive),0.891261,0.644441,0.695997,0.55552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.928346,0.669172,0.722217,0.580999,
Run complete,0.932471,0.670094,0.723226,0.582048,

init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.025423,0.012757,0.01288,0.012637,
Transpose (First Send),0.098703,0.040951,0.041498,0.040249,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.114393,0.046739,0.046707,0.04497,
Transpose (Start Receive),0.131546,0.052143,0.051996,0.049957,
Transpose (Finished Receive),0.891114,0.65255,0.715364,0.538718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.926895,0.677478,0.741003,0.567472,
Run complete,0.930959,0.678462,0.742021,0.56852,

init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.024689,0.012619,0.013031,0.012187,
Transpose (First Send),0.097783,0.040945,0.049486,0.03914,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113796,0.046448,0.054567,0.043705,
Transpose (Start Receive),0.130642,0.050765,0.059146,0.048097,
Transpose (Finished Receive),0.894684,0.650942,0.704473,0.558719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.930513,0.676092,0.730121,0.584337,
Run complete,0.934463,0.677062,0.73111,0.585342,

init,148.865,190.878,171.555,147.881,
1D FFT Z-Direction,0.025332,0.012251,0.013299,0.012224,
Transpose (First Send),0.099757,0.040045,0.042136,0.040052,
Transpose (Packing),0,0,0,0,
