,0,1,2,3,
init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.567357,0.609752,0.59413,0.555409,
Transpose (First Send),3.19063,3.23402,3.21352,3.18563,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.2074,3.25074,3.22989,3.20317,
Transpose (Start Receive),3.2167,3.2605,3.23991,3.22993,
Transpose (Finished Receive),273.355,219.749,221.248,221.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,274.441,220.613,222.113,222.527,
Run complete,274.443,220.615,222.115,222.529,

init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.62894,0.612051,0.59219,0.554503,
Transpose (First Send),3.27979,3.23127,3.23894,3.17237,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.30395,3.24835,3.255,3.18849,
Transpose (Start Receive),3.32081,3.25981,3.26557,3.19935,
Transpose (Finished Receive),277.605,219.898,221.521,220.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,278.687,220.758,222.388,220.923,
Run complete,278.69,220.76,222.39,220.926,

init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.55588,0.609002,0.599781,0.552005,
Transpose (First Send),3.19709,3.22751,3.22321,3.17063,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.21463,3.24385,3.23982,3.18804,
Transpose (Start Receive),3.22586,3.25441,3.25032,3.20021,
Transpose (Finished Receive),279.197,219.896,222.454,220.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,280.291,220.753,223.324,221.112,
Run complete,280.294,220.755,223.326,221.114,

init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.673794,0.581258,0.573813,0.550978,
Transpose (First Send),3.30517,3.1999,3.20354,3.18503,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.32568,3.21547,3.21898,3.2018,
Transpose (Start Receive),3.33543,3.2265,3.23096,3.21348,
Transpose (Finished Receive),274.045,219.952,222.548,220.105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,275.139,220.816,223.419,220.966,
Run complete,275.141,220.818,223.421,220.968,

init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.683712,0.581529,0.580368,0.552334,
Transpose (First Send),3.34399,3.20039,3.19807,3.17737,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.37385,3.21667,3.21415,3.19353,
Transpose (Start Receive),3.39104,3.22802,3.22482,3.20392,
Transpose (Finished Receive),277.832,220.574,220.003,219.977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,278.925,221.443,220.863,220.83,
Run complete,278.928,221.446,220.888,220.831,

init,168.973,170.012,162.117,162.346,
1D FFT Z-Direction,0.67208,0.552052,0.580696,0.553423,
Transpose (First Send),3.30732,3.17718,3.19838,3.17265,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.32508,3.19471,3.2137,3.18931,
Transpose (Start Receive),3.3342,3.20521,3.22475,3.20084,
