,0,1,2,3,
init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.012666,0.012895,0.012813,0.012127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.01332,0.013564,0.013433,0.012678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.90531,4.84464,5.25692,5.25826,
Transpose (Start All2All),0.013702,0.013999,0.013826,0.013045,
Transpose (Finished All2All),4.9048,4.84416,5.25644,5.25772,
2D FFT Y-X-Direction,4.9309,4.86926,5.28192,5.28328,
Run complete,4.93139,4.86981,5.28236,5.28376,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.024097,0.012108,0.012138,0.01222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026657,0.012674,0.012752,0.012813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.12316,4.85413,4.99588,5.36234,
Transpose (Start All2All),0.028032,0.013082,0.013158,0.013168,
Transpose (Finished All2All),5.12255,4.85362,4.9954,5.36185,
2D FFT Y-X-Direction,5.14973,4.8788,5.02178,5.38749,
Run complete,5.15026,4.8793,5.02231,5.38799,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.022596,0.012819,0.011818,0.012569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037605,0.013395,0.012363,0.013107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.64468,4.91145,5.1835,6.774,
Transpose (Start All2All),0.038591,0.013827,0.012754,0.013481,
Transpose (Finished All2All),6.64335,4.91095,5.18302,6.77353,
2D FFT Y-X-Direction,6.67714,4.93673,5.20821,6.79867,
Run complete,6.67849,4.93727,5.20872,6.79911,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.0201,0.01257,0.012629,0.012021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021874,0.013167,0.013168,0.01255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.06893,4.85374,4.90161,6.23389,
Transpose (Start All2All),0.022834,0.013545,0.013533,0.012878,
Transpose (Finished All2All),6.06772,4.85322,4.90112,6.23335,
2D FFT Y-X-Direction,6.09976,4.87877,4.92673,6.26104,
Run complete,6.10085,4.87932,4.92722,6.26154,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.022808,0.012263,0.012985,0.012296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02534,0.012851,0.013663,0.012821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.72243,4.8514,5.21593,5.90083,
Transpose (Start All2All),0.026721,0.013218,0.014094,0.013192,
Transpose (Finished All2All),5.72151,4.85086,5.21539,5.90029,
2D FFT Y-X-Direction,5.75066,4.87631,5.24101,5.9259,
Run complete,5.75142,4.87682,5.24147,5.92645,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.015507,0.012094,0.011927,0.012064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.016694,0.012793,0.012495,0.012533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.32494,4.86074,5.0165,5.57874,
Transpose (Start All2All),0.017272,0.013168,0.012905,0.012889,
Transpose (Finished All2All),5.32429,4.86023,5.01598,5.57821,
2D FFT Y-X-Direction,5.35189,4.88609,5.0415,5.6037,
Run complete,5.35251,4.88663,5.04196,5.60417,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.023204,0.013061,0.012495,0.012005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025543,0.013614,0.013061,0.012535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.13924,4.86555,5.01689,5.31894,
Transpose (Start All2All),0.027034,0.014016,0.013423,0.012888,
Transpose (Finished All2All),5.13853,4.86504,5.01637,5.31846,
2D FFT Y-X-Direction,5.16617,4.89097,5.04207,5.34386,
Run complete,5.16686,4.89142,5.04254,5.34436,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.019493,0.012127,0.012031,0.011982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021593,0.012722,0.012623,0.012464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.20068,4.86309,5.53729,7.34615,
Transpose (Start All2All),0.022663,0.013144,0.013022,0.012821,
Transpose (Finished All2All),7.19921,4.86255,5.53678,7.34565,
2D FFT Y-X-Direction,7.23361,4.88781,5.56208,7.37086,
Run complete,7.23507,4.88837,5.56255,7.37134,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.024936,0.01285,0.012043,0.01248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027426,0.013469,0.012603,0.01304,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.5082,4.81204,5.22472,6.6637,
Transpose (Start All2All),0.028909,0.013881,0.013006,0.013375,
Transpose (Finished All2All),6.50682,4.81147,5.22423,6.66319,
2D FFT Y-X-Direction,6.54069,4.83728,5.24934,6.68873,
Run complete,6.54191,4.83776,5.24987,6.68924,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.022328,0.013832,0.013373,0.013656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024734,0.014612,0.014122,0.014469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.58667,4.88558,6.17703,7.74503,
Transpose (Start All2All),0.025965,0.015081,0.014612,0.014844,
Transpose (Finished All2All),7.58497,4.88505,6.17649,7.7444,
2D FFT Y-X-Direction,7.62135,4.9112,6.20246,7.77051,
Run complete,7.62311,4.91174,6.20298,7.77102,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.025279,0.012431,0.012387,0.012276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027789,0.013079,0.012952,0.012895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.57433,4.85227,5.28862,6.73395,
Transpose (Start All2All),0.029225,0.013493,0.013333,0.0133,
Transpose (Finished All2All),6.57302,4.85179,5.28812,6.73347,
2D FFT Y-X-Direction,6.60682,4.87727,5.314,6.75902,
Run complete,6.60816,4.87775,5.3145,6.75949,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.020973,0.012133,0.012448,0.012468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023096,0.012692,0.012948,0.013068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.78485,4.91953,6.3161,8.10508,
Transpose (Start All2All),0.024329,0.013065,0.013335,0.013395,
Transpose (Finished All2All),7.78327,4.91907,6.31556,8.10454,
2D FFT Y-X-Direction,7.81976,4.94471,6.34131,8.13016,
Run complete,7.82146,4.9452,6.34176,8.13068,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.025674,0.012642,0.01237,0.011939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028254,0.013233,0.012962,0.012522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.81434,4.88059,5.39224,6.98785,
Transpose (Start All2All),0.029594,0.013629,0.013394,0.012902,
Transpose (Finished All2All),6.81293,4.87999,5.39176,6.98737,
2D FFT Y-X-Direction,6.84721,4.90617,5.41759,7.01292,
Run complete,6.84851,4.90665,5.41807,7.01336,

init,155.532,149.44,175.426,150.423,
1D FFT Z-Direction,0.023127,0.012106,0.012422,0.011887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025684,0.012678,0.013005,0.012477,
Transpose (Start Local Transpose),0,0,0,0,
