,0,1,2,3,
init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.51591,0.516854,0.520899,0.516493,
Transpose (First Send),3.09482,3.09349,3.09902,3.09612,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.10553,3.10729,3.1119,3.10797,
Transpose (Start Receive),3.11293,3.1169,3.12159,3.11682,
Transpose (Finished Receive),236.496,235.319,239.691,238.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,237.426,236.089,240.458,239.264,
Run complete,237.429,236.091,240.46,239.267,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.593473,0.51494,0.514695,0.514003,
Transpose (First Send),3.17867,3.09554,3.09209,3.08875,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.20967,3.10753,3.10478,3.10036,
Transpose (Start Receive),3.22669,3.11726,3.11385,3.10711,
Transpose (Finished Receive),236.316,235.18,237.93,236.655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,237.233,235.95,238.697,237.426,
Run complete,237.236,235.952,238.699,237.428,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.61209,0.540568,0.514973,0.52227,
Transpose (First Send),3.19773,3.1215,3.10284,3.09736,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.20832,3.13464,3.11506,3.11013,
Transpose (Start Receive),3.23224,3.14386,3.12449,3.11817,
Transpose (Finished Receive),237.968,234.808,238.389,240.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,238.892,235.579,239.175,241.397,
Run complete,238.894,235.581,239.177,241.399,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.601591,0.556362,0.51534,0.514389,
Transpose (First Send),3.1796,3.13305,3.10229,3.09136,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.19007,3.14447,3.11369,3.10495,
Transpose (Start Receive),3.19815,3.15287,3.12317,3.11392,
Transpose (Finished Receive),238.739,236.895,239.51,237.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,239.669,237.674,240.283,238.456,
Run complete,239.671,237.676,240.285,238.458,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.609675,0.525533,0.513643,0.52839,
Transpose (First Send),3.19076,3.09966,3.09199,3.10205,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.21741,3.11182,3.10364,3.11295,
Transpose (Start Receive),3.22669,3.12058,3.11221,3.12131,
Transpose (Finished Receive),236.813,235.097,238.376,241.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,237.742,235.865,239.143,242.124,
Run complete,237.744,235.867,239.145,242.127,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.595404,0.542201,0.51489,0.513909,
Transpose (First Send),3.17294,3.12141,3.10637,3.09039,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.18404,3.1329,3.11775,3.10246,
Transpose (Start Receive),3.19249,3.14164,3.12719,3.11089,
Transpose (Finished Receive),243.536,237.224,241.857,239.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,244.468,237.992,242.619,239.865,
Run complete,244.469,237.995,242.621,239.867,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.591778,0.523157,0.515376,0.514855,
Transpose (First Send),3.16873,3.10008,3.0942,3.08931,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.17989,3.11235,3.10543,3.10017,
Transpose (Start Receive),3.18826,3.1206,3.11469,3.10884,
Transpose (Finished Receive),245.052,235.383,240.049,235.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,245.976,236.27,240.825,236.497,
Run complete,245.977,236.272,240.827,236.498,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.613217,0.524159,0.56283,0.531954,
Transpose (First Send),3.19292,3.098,3.14777,3.10742,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.21318,3.10938,3.15842,3.1198,
Transpose (Start Receive),3.22891,3.11822,3.16706,3.12752,
Transpose (Finished Receive),243.409,233.837,237.872,237.108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,244.333,234.603,238.637,237.875,
Run complete,244.335,234.605,238.639,237.877,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.602485,0.522145,0.516106,0.534064,
Transpose (First Send),3.17782,3.0964,3.09262,3.11145,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.18864,3.10779,3.10483,3.12472,
Transpose (Start Receive),3.19742,3.11659,3.1138,3.1332,
Transpose (Finished Receive),244.172,235.966,240.337,237.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,245.096,236.734,241.112,238.278,
Run complete,245.097,236.736,241.114,238.28,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.601062,0.521557,0.522538,0.532736,
Transpose (First Send),3.19181,3.09773,3.10122,3.1082,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.20299,3.10951,3.11372,3.12072,
Transpose (Start Receive),3.21189,3.1186,3.12315,3.12856,
Transpose (Finished Receive),243.233,236.75,239.915,237.096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,244.168,237.522,240.684,237.863,
Run complete,244.17,237.524,240.686,237.865,

init,161.542,193.837,171.806,191.366,
1D FFT Z-Direction,0.573239,0.515774,0.517607,0.537927,
Transpose (First Send),3.15529,3.09435,3.09249,3.12049,
Transpose (Packing),0,0,0,0,
