,0,1,2,3,
init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.075416,0.075034,0.074717,0.075088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076366,0.075898,0.075595,0.075931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),79.2107,94.1565,96.4776,86.7822,
Transpose (Start All2All),0.076908,0.076359,0.076022,0.076392,
Transpose (Finished All2All),79.2098,94.1556,96.4767,86.7814,
2D FFT Y-X-Direction,79.3162,94.261,96.5813,86.8855,
Run complete,79.3168,94.2616,96.5819,86.886,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.085443,0.074107,0.074301,0.074647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088081,0.075245,0.075061,0.075409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),94.019,87.2547,79.8137,97.6523,
Transpose (Start All2All),0.089702,0.075669,0.075467,0.075836,
Transpose (Finished All2All),94.0181,87.2539,79.8129,97.6515,
2D FFT Y-X-Direction,94.1252,87.3599,79.9173,97.7564,
Run complete,94.1257,87.3604,79.9178,97.7569,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.085931,0.074418,0.074019,0.074681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088726,0.075244,0.074757,0.075372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),98.7381,100.97,84.7266,85.6001,
Transpose (Start All2All),0.090276,0.075679,0.075171,0.075794,
Transpose (Finished All2All),98.7372,100.969,84.7257,85.5993,
2D FFT Y-X-Direction,98.8429,101.074,84.8306,85.7044,
Run complete,98.8435,101.075,84.8312,85.7049,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.075029,0.074272,0.073764,0.074136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075862,0.074916,0.074532,0.074884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),79.4605,84.9946,79.0403,84.7718,
Transpose (Start All2All),0.076312,0.075366,0.075014,0.075279,
Transpose (Finished All2All),79.4597,84.9939,79.0395,84.771,
2D FFT Y-X-Direction,79.5659,85.0983,79.1443,84.8769,
Run complete,79.5665,85.0988,79.1449,84.8775,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.074815,0.073728,0.074122,0.07423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075758,0.074442,0.074902,0.075002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),87.7122,88.6773,79.049,87.0187,
Transpose (Start All2All),0.076194,0.074873,0.075303,0.075428,
Transpose (Finished All2All),87.7113,88.6765,79.0479,87.0179,
2D FFT Y-X-Direction,87.8169,88.7835,79.1534,87.1222,
Run complete,87.8175,88.784,79.1539,87.1227,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.074951,0.074519,0.074796,0.074115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075741,0.075254,0.075607,0.074927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),79.8633,84.3995,82.4581,82.2387,
Transpose (Start All2All),0.082013,0.075666,0.076069,0.075379,
Transpose (Finished All2All),79.8625,84.3986,82.4572,82.2379,
2D FFT Y-X-Direction,79.9684,84.5078,82.5614,82.3427,
Run complete,79.969,84.5084,82.5619,82.3432,

init,172.762,156.579,146.46,145.566,
1D FFT Z-Direction,0.08386,0.07455,0.073854,0.074135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086622,0.075273,0.074496,0.074878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),86.5841,90.4828,79.1031,88.8934,
