Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.45325000000003,215.45049999999998,215.59324999999995,215.45924999999994,194.97474999999997,215.56,197.42250000000007,217.73674999999997,241.87100000000004,230.80400000000003
1D FFT Z-Direction,0.053127037499999995,0.10649985,0.1936041625,0.3740496875,0.7919784875,1.676903875,3.4475332499999993,8.025542125000001,16.513823750000004,34.202873749999995
Transpose (First Send),0.0555171125,0.1096132625,0.1974598625,0.3781848375,0.7966841625000001,1.6821548750000002,3.4528517500000007,8.030816750000001,16.519213750000002,34.20883875
Transpose (Packing),0.07369201250000001,0.1307582,0.21915646250000004,0.39983304999999997,0.8191957000000001,1.7060395,3.47734675,8.055035250000003,16.54657,34.237525
Transpose (Start Local Transpose),0.07458312499999997,0.1315404,0.21994877499999999,0.4007154374999999,0.8201116624999999,1.7070743750000001,3.4782461249999996,8.056002625,16.54756375,34.23852875
Transpose (Start Receive),0.0825941875,0.14053995,0.22946831249999997,0.40998716250000006,0.8310998374999998,1.7186194999999997,3.4912040000000006,8.071752875,16.5611925,34.25323375
Transpose (First Receive),2.2177758375000005,5.551447875,11.14987025,18.954658749999997,33.98486375,60.62386624999999,75.94200624999999,116.1711775,189.9136375,309.4733625
Transpose (Finished Receive),6.757707375,16.265255,31.960936249999996,62.185132499999995,125.031175,248.34356250000002,486.5199625,958.5289624999999,1906.4072500000002,3828.6925
Transpose (Unpacking),6.774444624999999,16.2896175,31.9950725,62.23617,125.11634999999998,248.49368750000002,486.8029375000002,959.0855250000002,1907.4547500000003,3830.855875
2D FFT Y-X-Direction,6.863787374999999,16.498238750000006,32.53073875,63.95699874999999,129.0685125,258.03544999999997,508.4244,1009.2512500000003,2018.6577499999999,4021.8082500000005
Run complete,6.864662,16.499175,32.531794999999995,63.9580025,129.0695375,258.03671249999996,508.42558750000006,1009.2529750000001,2018.6597499999996,4021.8095000000008

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,194.03675000000007,193.62525000000002,217.756,215.95749999999998,195.95049999999995,195.8917499999999,188.39449999999994,194.43024999999994,225.04525000000007,233.25725000000003
1D FFT Z-Direction,0.05313841249999999,0.1070832375,0.19216155000000007,0.37496795,0.7897269375,1.6743557500000001,3.44982325,8.032159000000002,16.49854,34.208555000000004
Transpose (First Send),0.056087862499999995,0.11106213749999998,0.19637120000000002,0.3802729624999999,0.795050525,1.6801475000000003,3.456451125,8.037670375000001,16.505184999999997,34.21480375
Transpose (Packing),0.05410596249999999,0.10826080000000002,0.19345022499999998,0.37664685000000003,0.7913153499999999,1.675945875,3.451697625,8.033666875,16.500433750000003,34.210451250000006
Transpose (Start Local Transpose),0.0737435125,0.1304633875,0.2189857,0.4018297625000001,0.8177284375000001,1.7035342500000001,3.4814429999999996,8.061697249999998,16.5313825,34.24352499999999
Transpose (Start Receive),0.0808526125,0.138464125,0.2280005375,0.4114653875,0.8283118249999999,1.7148143749999996,3.4941202500000004,8.075041624999999,16.546125000000004,34.258677500000005
Transpose (First Receive),2.1705980625,5.4254384999999985,11.502431500000004,19.6835135,33.58290999999999,61.0601275,89.17659,106.72997375,191.7317,314.48163750000003
Transpose (Finished Receive),7.1928178749999985,16.122774999999997,31.31301125,61.64286749999999,124.72841249999999,248.90069999999997,484.5940625,954.89555,1911.8335,3808.820874999999
Transpose (Unpacking),7.209515125000001,16.145979999999994,31.3460375,61.69573624999998,124.81331250000002,249.05074999999997,484.8757875,955.4262749999998,1912.8897500000003,3810.949125
2D FFT Y-X-Direction,7.298741625,16.352695000000004,31.8564025,63.22239999999999,128.881025,258.82219999999995,510.1603,1005.2490875,2022.964,4023.248374999999
