Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.1005,225.71124999999998,215.83199999999994,258.201,302.26375,339.18,476.75774999999993,748.0635000000001,1247.2425,2255.9700000000007
1D FFT Z-Direction,0.05618465,0.1094014625,0.1937416875,0.3757074375,0.7934395625,1.6767631250000001,3.601595875,8.025736749999998,16.50030125,34.2361825
Transpose (First Send),0.396440525,0.7697604499999999,1.500842,2.979495625,5.942854125,11.943922500000003,24.10074375,48.90613375,98.22212375,197.64128749999992
Transpose (Packing),0.41671973749999996,0.7887370125,1.5196982499999998,3.00081725,5.964635749999999,11.966128749999998,24.122874999999997,48.929294999999996,98.24825249999999,197.67491249999998
Transpose (Start Local Transpose),0.41760513749999995,0.7895521249999999,1.5206056249999997,3.0017576249999998,5.96558875,11.96714875,24.123838749999997,48.930345,98.24924125000003,197.67616250000006
Transpose (Start Receive),0.42744417500000004,0.8023067874999998,1.5367989999999998,3.01844775,5.983627,11.986556249999998,24.14262,48.95385,98.27625875000003,197.7117
Transpose (First Receive),2.073079375,3.9700302499999998,6.898586374999999,11.8884675,23.163592499999996,41.76935374999999,80.45686125,160.9794125,315.30323749999997,631.1340375
Transpose (Finished Receive),7.6828330000000005,14.671664999999999,29.856689999999997,59.855481250000004,119.6422125,239.06766249999995,480.9276000000001,960.024375,1922.4473750000002,3856.2309999999998
Transpose (Unpacking),7.7956396250000015,14.877824999999998,30.267073749999998,60.625632499999995,121.08964999999998,242.1070375,486.607875,971.4011875000002,1945.4886250000004,3901.894625
2D FFT Y-X-Direction,7.8886345,15.090718749999999,30.7861325,61.995057499999994,124.66297499999999,250.009375,502.778275,1003.8871624999999,2007.5546250000002,4027.2032499999996
Run complete,7.890736375,15.092907500000004,30.788678750000003,62.007970000000014,124.6816875,250.32316250000002,504.5723749999999,1009.8189374999998,2021.288375,4055.848625

Peer2Peer,Streams
