Average
128_128_128
Pencil_Default_3_16,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_3_16,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_6_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_6_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_12_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_12_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default_3_16,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_3_16,5.19278e-09,5.19278e-09,5.1947e-09,5.19278e-09,5.19278e-09
Pencil_Default_6_8,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_6_8,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Pencil_Default_12_4,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Pencil_Realigned_12_4,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09

512_512_512
Pencil_Default_3_16,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_3_16,0.000153465,0.000153465,0.000153466,0.000153465,0.000153465
Pencil_Default_6_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_6_8,0.000153465,0.000153465,0.000153466,0.000153465,0.000153465
Pencil_Default_12_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_12_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default_3_16,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_3_16,7.69766e-07,7.69766e-07,3.72684e-06,7.69766e-07,7.69766e-07
Pencil_Default_6_8,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_6_8,7.69766e-07,7.69766e-07,1.15734e-06,7.69766e-07,7.69766e-07
Pencil_Default_12_4,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_12_4,7.69766e-07,7.69766e-07,7.69829e-07,7.69766e-07,7.69766e-07

2048_2048_2048
Pencil_Default_3_16,nan,nan,nan,nan,nan
Pencil_Realigned_3_16,nan,nan,nan,nan,nan
Pencil_Default_6_8,nan,nan,nan,nan,nan
Pencil_Realigned_6_8,nan,nan,nan,nan,nan
Pencil_Default_12_4,nan,nan,nan,nan,nan
Pencil_Realigned_12_4,nan,nan,nan,nan,nan


Maximum
128_128_128
Pencil_Default_3_16,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_3_16,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_6_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_6_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_12_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_12_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Pencil_Default_3_16,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_3_16,5.37366e-08,5.37366e-08,5.11009e-08,5.37366e-08,5.37366e-08
Pencil_Default_6_8,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_6_8,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Pencil_Default_12_4,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_12_4,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08

512_512_512
Pencil_Default_3_16,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_3_16,0.000595014,0.000595014,0.000595058,0.000595014,0.000595014
Pencil_Default_6_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_6_8,0.000595014,0.000595014,0.000595091,0.000595014,0.000595014
Pencil_Default_12_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_12_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
