Average
128_128_128
Pencil_Default_8_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_8_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_16_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_16_4,1.91723e-05,1.91723e-05,1669.98,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default_8_8,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_8_8,5.19278e-09,5.19278e-09,5.45133e-09,5.19278e-09,5.19278e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,1.97165e-08,5.01733e-09,5.01733e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09
Pencil_Default_16_4,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Pencil_Realigned_16_4,5.19278e-09,5.19278e-09,5.25792e-09,5.19278e-09,5.19278e-09

512_512_512
Pencil_Default_8_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_8_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153466,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_16_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_16_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default_8_8,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_8_8,7.69766e-07,7.69766e-07,7.67725e-07,7.69766e-07,7.69766e-07
Slab_2D-1D_Realigned,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_1D-2D_Default,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Slab_1D-2D_Realigned,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07
Pencil_Default_16_4,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_16_4,7.69766e-07,7.69766e-07,7.69768e-07,7.69766e-07,7.69766e-07

2048_2048_2048
Pencil_Default_8_8,nan,nan,nan,nan,nan
Pencil_Realigned_8_8,nan,nan,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan
Pencil_Default_16_4,nan,nan,nan,nan,nan
Pencil_Realigned_16_4,nan,nan,nan,nan,nan


Maximum
128_128_128
Pencil_Default_8_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_8_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_16_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_16_4,7.43495e-05,7.43495e-05,328938.0,7.43495e-05,7.43495e-05

256_256_256
Pencil_Default_8_8,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_8_8,5.37366e-08,5.37366e-08,6.01731e-08,5.37366e-08,5.37366e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,8.10327e-06,5.42241e-08,5.42241e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08
Pencil_Default_16_4,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_16_4,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08

512_512_512
Pencil_Default_8_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_8_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,0.000595004,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_16_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_16_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
