init,3.1089437744039294,3.9455064249557488,2.420344729081987,2.8906668123900343,5.3141016304960225,12.639597561591401,7.681921585157344,10.811761279367277,21.54343232176647
2D FFT (Sync),0.01004766203185244,0.00764632413345115,0.009760679585666699,0.009820921396928696,0.009549284899331866,0.008297683162144446,0.010420233504021048,0.011116977007870111,0.01501595209595259
2D FFT Y-Z-Direction,0.007253539102841846,0.005566960948763993,0.0070932193205170075,0.014149336473545817,0.01942862292754582,0.02229948021723511,0.009079687020619396,0.03190053963175956,0.08059034586424751
Transpose (First Send),0.013326016300990787,0.010261930552133147,0.012660787431761376,0.017833373687353295,0.02055790198870535,0.024240494057504215,0.013039307115920272,0.03718159999468232,0.08362125205882821
Transpose (Packing),0.023734862236879307,0.01824335502572864,0.01846892777131776,0.019322248237770522,0.025126571345472335,0.028232484180013034,0.014937950777054955,0.04690669866604184,0.08605930277055691
Transpose (Start Local Transpose),0.024170334225063293,0.01851561804175589,0.018637144481662943,0.019453713416219008,0.025226472444824604,0.028465802017397474,0.015021659415067147,0.047133152620521285,0.08612320215462918
Transpose (Start Receive),0.02744148526052552,0.020985077666182128,0.020052828105967212,0.020563960940367575,0.026086788267935052,0.029942487461460957,0.015282991652839306,0.048759973192768806,0.08659657358673026
Transpose (First Receive),4.266080167034844,9.621492738234476,14.026037888975669,36.161920366910614,46.21214698465126,106.95056070049081,220.28834054067536,531.4567183039122,588.2031657341968
Transpose (Finished Receive),2.859589781569933,2.7346994166435956,3.4094417931883276,6.08009376477447,16.370759922801387,140.48286182169895,39.101897464197734,520.0742982530495,783.167452032222
Transpose (Unpacking),2.860395053342858,2.7346660245663856,3.4711788826398458,6.058195060819412,16.338502794149484,140.31648766347823,39.04467256403762,519.9443379278933,782.841727063172
1D FFT X-Direction,2.860088191778911,2.732242126261397,3.471591626343014,6.058110217883571,16.341534605085556,140.31695387741485,39.041134285690156,519.9504990545473,782.8402859205638
Run complete,2.860058305106036,2.732180287838191,3.4717427825147182,6.058129707509267,16.341539422839812,151.9028607013877,33.37487996090867,619.0319301399315,1020.9033727220714

init,4.661240558510559,5.588823612093032,2.795087043774934,4.050185087191237,3.1199557770316044,2.8786039491744213,8.964791751024704,10.092388772696014,14.915281270554257
2D FFT (Sync),0.008110103115428296,0.008733601280454093,0.008614746203568549,0.010264996428743667,0.009100520202051257,0.009988172620773703,0.009204647493026883,0.00979014935747223,0.011200278915428226
2D FFT Y-Z-Direction,0.013678550608866987,0.006381044691151652,0.015300334432800418,0.0072439700073731305,0.01923910334325724,0.015661042385223665,0.01544001227904999,0.03132302806283768,0.05424283835363213
Transpose (First Send),0.054264709694493804,0.039571137340750094,0.04975972897734406,0.052625298259926304,0.03567513337329704,0.03788551208320883,0.04570554878648122,0.061456276316859425,0.06084075727054335
Transpose (Packing),0.041245725864880664,0.020969408044499226,0.024193886281494718,0.09504008910892434,0.13801926984888838,0.061970171469011855,0.05126091584892818,0.05847706916964024,0.06472354988572601
Transpose (Start Local Transpose),0.03302532556965405,0.03123578779556382,0.031375218223738045,0.023661370761566148,0.023625470804698703,0.02310090262600309,0.019240848003628453,0.03571215087245119,0.055879875895202755
Transpose (Start Receive),0.03624066821889324,0.03511792374804153,0.03283255688076937,0.023792303536001074,0.02449668320321877,0.024493217063833735,0.02017633892942267,0.03631703613903606,0.05600609899823407
Transpose (First Receive),4.403468671370929,6.717630391717946,10.87801634836295,7.907253614651805,31.87978193617549,24.38368523043817,42.08603210663856,58.57296662002776,357.7458807602813
Transpose (Finished Receive),8.018919660589013,11.204238207103268,14.923667203620912,7.870673399356337,52.79516906255861,62.57607126228545,35.41705283323847,803.5245482585052,620.1020148583046
Transpose (Unpacking),8.015409879598694,11.205133636110151,14.915258677193464,7.869243734432091,52.793379632081304,62.578213066407166,35.420581086335545,803.526678120428,620.1019009675172
1D FFT X-Direction,8.015670175996858,11.204839089666132,14.915133785151097,7.867041064625251,52.7952816265591,62.5825538157704,35.42215853017302,803.5422301779977,620.1015885544124
Run complete,8.015654023565684,11.204894080092844,14.19304039202384,7.867146620196608,58.580975559529314,73.10270366528644,34.98388614595894,866.8473640897612,633.3233685155224

init,9.096788611261372,7.242696294906551,0.5130229964989006,12.835709267705594,8.759185020034101,4.354320798959714,5.124574548564737,25.797982556536112,10.365648168929187
2D FFT (Sync),0.010100342363346095,0.008262274802069043,0.009510675591070066,0.009274673672515145,0.010722170995679991,0.02049481381209415,0.010423504909631289,0.010245486569859167,0.01774642963217433
2D FFT Y-Z-Direction,0.0071749202614984344,0.005909763729293748,0.006996449368895553,0.006604612683655843,0.007802571046565932,0.03178580709464882,0.009520661329545311,0.01684388406454245,0.06001791188333252
Transpose (First Send),0.012673870351721564,0.009575970854959388,0.011961127962532464,0.010477191369223995,0.010165659547457333,0.060554989341731515,0.012964971307822485,0.02365086438327231,0.06542078865779256
Transpose (Packing),0.01159343863013592,0.009268019767661577,0.011417559580407357,0.010293867486629069,0.009797654068865947,0.05863017528639943,0.012827930365743178,0.023310090408950067,0.0650651280339628
Transpose (Start Local Transpose),0.031956924036718674,0.016931105789583564,0.02013679908027506,0.015389209829527153,0.019611624907262645,0.07951881967158479,0.014399906821076875,0.024576353639786257,0.06954626453945878
Transpose (Start Receive),0.03580385827495774,0.018251789489360324,0.021813014614363968,0.016186559153050086,0.021198793778378723,0.0848081210939201,0.014404360275163407,0.02709534942463472,0.0706893319077899
