init,15.644322325133107,17.809732361047768,16.68549183337186,5.573461637102498,2.126432130963729,5.003383532386047,9.654748867588555,3.6445396993657786,1.0580874494260406
2D FFT Y-Z-Direction,0.02940323681320668,0.33229826708888854,0.3062711309805536,0.012193285267107596,0.029790414416778724,0.019647233769523487,0.03842080526093567,0.1058636657212318,0.1297298639225153
Transpose (First Send),0.029644870751929005,0.3321836974548938,0.3059803741773046,0.012722927668016096,0.03349652859304694,0.020018959775435562,0.03895237720439421,0.10684676686080681,0.131640356095113
Transpose (Packing),0.029514059304342616,0.33229436968365955,0.3062034654392764,0.012348648463918753,0.030740194725413315,0.01976302112620462,0.038564720875465114,0.10611091614587279,0.1301910654102585
Transpose (Start Local Transpose),0.03176434294342031,0.3322689829778451,0.3056183441956731,0.014620252663831499,0.04335597296516743,0.021800706842782368,0.04060826705054159,0.10871540549712834,0.1400739731729021
Transpose (Start Receive),0.03357172215594283,0.33213833203240545,0.30533888787537716,0.01667409698156019,0.05315154575553316,0.023429126684859355,0.04225589847223951,0.11074713871778907,0.14831632428911215
Transpose (First Receive),3.336640792549646,6.7140029873519484,17.425357568900136,28.175740290385168,31.89537377013646,19.666376616933846,230.8098415710993,398.58795454117336,809.8722413648969
Transpose (Finished Receive),2.32034098265696,2.109784090500747,7.366766685037075,6.781346906978348,59.639899248990574,5.41024988096902,41.64869796010617,72.57853050568,151.40032503999186
Transpose (Unpacking),2.9311560082577066,2.3633173764641,8.187746528813342,6.781217639064126,59.640255631492025,5.410852185376498,41.648400055696825,72.57860895547249,151.40887674003918
1D FFT X-Direction,3.2942940637723903,2.5631137655867304,9.033746523899685,6.780858142548558,58.83943387567666,5.41168528092191,42.51106017198586,76.55428576819097,133.33458428257453
Run complete,3.294348113611651,2.5631768558429817,9.033742733864273,6.780778521777009,58.83973675826266,5.411710836305943,42.51122843482619,76.55470224212061,133.3346180159365

init,19.764479779376103,26.433982543333606,4.187952854787646,22.840136960894192,10.714544459503799,16.253720563363295,3.144663824579714,7.890966935503858,9.971993909527106
2D FFT Y-Z-Direction,0.03515669074475905,0.09348765793766287,0.0071452672675805665,0.012083915541800213,0.02123515639388572,0.02593480517524374,0.039454590767044315,0.2532641388833086,9.284589580930735
Transpose (First Send),0.035222815343524866,0.09344624521342301,0.008925294001433527,0.01286217134881086,0.022850530221253183,0.026054008062853615,0.03966575283269953,0.2531825844360329,9.283768418670554
Transpose (Packing),0.035171434506831745,0.09347307974257543,0.007708959427545199,0.01233572094879673,0.021697507124718615,0.025965206100628208,0.03955388857325935,0.25325486229665695,9.28439045490953
Transpose (Start Local Transpose),0.037445439382104054,0.09424336445012768,0.015554037708105189,0.015453739583021379,0.027846955022673644,0.026987607310660716,0.040568969228223,0.2536357756256306,9.282292322778499
Transpose (Start Receive),0.0389181945945412,0.09463019179021319,0.019214762480864664,0.018197462018542526,0.03245297540507502,0.028202646422865494,0.04107036382612326,0.2537455090049672,9.280667116789514
Transpose (First Receive),4.309970902835788,7.6509338393749085,16.24917412593009,12.153627087693156,22.679427332194642,110.80187039754689,88.83029780771645,213.85065320307012,773.2111158874288
Transpose (Finished Receive),1.4793213993947625,2.8188347631185877,4.751697727231923,4.007395181139048,5.3127642220964955,30.11233199455789,28.39748388050727,52.17623004500097,156.70427021350991
Transpose (Unpacking),1.6331924137088691,2.817508448263535,4.752695963438654,4.007709439555061,5.312762659463638,30.112769188100103,28.39502912015019,52.17460218486325,156.70156907475592
1D FFT X-Direction,1.8868759636556713,2.9138858121974027,4.752986053274992,4.007752043587496,5.312482845229184,26.53965933933782,31.230158673046652,54.622513603291566,152.89560108452056
Run complete,1.8868608673560154,2.913853658019639,4.752923502711419,4.00771489580733,5.312534054038284,26.539633150658258,31.23060331472799,54.622335305049106,152.89530235082233

init,16.267194017485984,20.58508963124966,3.2467326906533263,1.9123932914716675,2.787723300927061,5.074275673196615,13.307286751859017,3.2148485701684115,144.66512285143318
2D FFT Y-Z-Direction,0.475928194965424,0.2513573878872849,0.006947396183752513,0.012030768300407965,0.01574855211146708,0.028040677319868028,0.038348078607818054,0.06902165546021305,0.11252083677639774
Transpose (First Send),0.47581676688570135,0.2513727204684487,0.008457101257498848,0.012486752372799753,0.01600963359061338,0.028095714434846288,0.03853995524538731,0.06902935424031882,0.1165178230988015
Transpose (Packing),0.47590675529259835,0.25140645179221993,0.007400809322147462,0.012157838730916026,0.015842443568213356,0.028070970946396212,0.03835543446303399,0.06901927403480224,0.11333927905026107
Transpose (Start Local Transpose),0.47607719376480545,0.2517402078237879,0.01325821775920409,0.014850245611056483,0.017086232639378484,0.028205629229594274,0.03878432730245304,0.06912698825167246,0.1334378523859218
Transpose (Start Receive),0.4758042401135681,0.2519410972094432,0.01676601306674524,0.017207523611928108,0.019323191876291414,0.02844576523815409,0.03940360614480853,0.06990588207083324,0.14622853839608668
Transpose (First Receive),11.48738633352781,24.028006594758267,6.415301478740724,4.1916498177660895,8.567169302226162,12.37442077179137,236.3653281175969,215.3834591065639,612.5531342458629
Transpose (Finished Receive),11.487480702223154,24.02829604848446,6.415319014138312,4.191690206036949,8.56726091834712,12.374370092547812,236.36502616916354,215.38358574962007,612.5525493654902
Transpose (Unpacking),11.487950289043852,24.028755074963858,6.415421917318858,4.191733773927841,8.567527723681104,12.374256158695466,236.3639869610768,215.3835595232272,612.5529181392815
1D FFT X-Direction,11.48831934255419,24.028521546176364,6.415779742351932,4.19185387154416,8.568405678020437,12.472882283856055,266.95487301654276,244.186384956421,807.5628990159669
Run complete,11.488418305062492,24.028616755400584,6.415778880158066,4.191931489480716,8.568480703982782,12.472867346663648,266.9546585473098,244.18635183872127,807.5630748983172

init,17.34732309995341,19.91006193525833,1.7178695040402212,4.44645217696371,1.8090619290922922,19.510826595261918,5.041564404584118,4.450056179420658,10.818949699251624
2D FFT Y-Z-Direction,0.03343422311698824,0.31330680197632216,0.006704546733928901,0.010838213883281088,0.020169674516728325,0.023649237993183355,0.03790444940650278,0.06839073591864363,8.282541962428708
Transpose (Packing),0.033520316688851345,0.31326414733266733,0.007108534143210531,0.010982913047488933,0.020262807507876738,0.024190622290871728,0.037966065460912295,0.06924852133640462,8.282622442515384
Transpose (Start All2All),0.03359927669188314,0.3132441381246706,0.007882601274365773,0.011093469961122301,0.020292201054963568,0.024480934436538093,0.03797490043819914,0.0696672197856224,8.282545269794937
Transpose (Finished All2All),2.006763995515218,6.892136464111483,3.924523733016868,3.955530432492389,14.096394721768354,8.25776473096072,24.461107254195696,124.57652858937652,36.355701605452246
Transpose (Unpacking),2.5483770616719372,6.767615241900464,3.9249233741613327,3.955115385805027,14.09981561276331,8.26019843740551,24.46131218211497,124.57678272932668,36.42937566917075
1D FFT X-Direction,2.941844580779553,6.705379585098309,3.9248634632383435,3.9551344516985343,14.099660927761638,8.261843529178753,24.461421664686522,124.57751846678342,36.8050923895996
Run complete,2.9418501376856816,6.705388026283322,3.9248600900444903,3.9551301989923187,14.099519350726784,8.261961160650358,24.461439323589396,124.57775812212296,36.80546486816041

init,20.20496340042857,19.671607083641245,5.934492289503563,3.1754685789978367,6.390277123009674,22.581035970617673,4.727889746567301,7.307607047419401,12.890932560465938
2D FFT Y-Z-Direction,0.17999656774762132,0.19733462476402375,0.006226564133674323,0.035150995594809664,0.009001145211948457,0.02734074110743522,0.03653388266087365,0.06749853396204482,20.718408858387665
Transpose (Packing),0.17999363126929993,0.19727606599682634,0.006789895808562838,0.03563018136630859,0.009181366613722017,0.027528785890317372,0.036601211136321275,0.07004297594641734,20.718212180571552
Transpose (Start All2All),0.18000150186716582,0.19726047476812048,0.007226356594542464,0.035933472412496135,0.009270019143501597,0.027651700354875505,0.03662267262661829,0.07072322813911786,20.718185326971085
Transpose (Finished All2All),14.016473608789214,34.022247052056464,3.299863252920441,68.22859021241793,8.658334750062828,21.662202653411498,37.74373541363763,115.84779185402081,4863.046646872366
Transpose (Unpacking),14.016592152474288,34.022401786323805,3.299883814506279,68.2284447259916,8.658345750504816,21.66200590859898,37.74352170395721,115.84792717096899,4863.045840482367
1D FFT X-Direction,14.016871507904819,34.02343753637913,3.2997518936028265,68.2276699367164,8.658768768621172,21.66414835409479,37.74442292590383,115.86209402893158,4863.320204656765
Run complete,14.01696532826049,34.02354201391061,3.2996379624000234,68.22766731871322,8.658776425531595,21.6640847769917,37.74448521709891,115.86236944223516,4863.321545293055

