init,24.992801965031685,1.903184722670819,5.031636187317105,8.315314771362257,1.795691115498009,4.33159422664494,2.394809722628282,10.846705233866164,1.901022043566713
2D FFT (Sync),0.008108078503884765,0.008855201114835124,0.008458435256586965,0.008788833922011642,0.009107211435228094,0.00890878550388728,0.008872791714711791,0.009966835434622888,0.009043426367019096
2D FFT Y-Z-Direction,0.00562510757634122,0.006649412741938812,0.0068939611013502525,0.006470902488462467,0.006985152966258176,0.007075056447419847,0.007854559326607035,0.014007614961110481,0.04375359860426106
Transpose (First Send),0.011586244254898877,0.012595180044988028,0.011427876163185689,0.01042893790334242,0.010832036144018191,0.010839596164064422,0.009965458755723458,0.016320669313341613,0.04385226837297828
Transpose (Packing),0.0242822889620153,0.024336291501982424,0.02059832534853074,0.019250556166862935,0.01806489075282196,0.019460324206241397,0.0138162571618374,0.021199855355369977,0.04449882047576266
Transpose (Start Local Transpose),0.024772188749080992,0.024746717470850964,0.02101346608331929,0.0195393557720653,0.018374389716464927,0.019765549174292945,0.013975230003655182,0.02145347025718553,0.044559750793993255
Transpose (Start Receive),0.027584346950910908,0.026524440800354657,0.023189191390848286,0.021008935678910563,0.019832111471732267,0.021192780412908264,0.014731530034314166,0.02364351156745763,0.044520258438068575
Transpose (First Receive),1.280105840538591,1.535537836926499,3.8421303794908277,5.119899840406171,14.539105257057296,26.88111189513907,21.03954078490958,154.04986918921801,150.80427579116827
Transpose (Finished Receive),1.2801038206412216,1.5355136782012195,3.8421938485014047,5.119762401775389,14.539160868478405,26.88108164357382,21.03927658548427,154.04994368664202,150.80484583208818
Transpose (Unpacking),1.2800291942255146,1.535648712960966,3.8421549715382977,5.120039737147395,14.539284666100281,26.880889701852,21.03950494218021,154.050021696883,150.80454126555105
1D FFT X-Direction,1.2799283316559693,1.535739751899159,3.8421244390187392,5.117847833729416,14.539059966342569,26.880555759670123,21.039145407498097,154.0498344728855,150.8082538083008
Run complete,1.2798990366604326,1.5357652297213928,3.8421073871054974,5.117898580679404,14.509144956443457,29.585992763208928,23.75627256275592,205.74709833781472,168.93721410625946

init,4.625247957773301,10.04247503408032,12.997239629039836,5.809496045596168,4.5766747367023575,2.5140895500802642,1.7389204238568075,9.978715145216194,1.332673623713535
2D FFT (Sync),0.009140061601286747,0.009207325684929062,0.00866195482073508,0.008645870305593257,0.009876869428233494,0.0090471666806765,0.011016879806206416,0.009334083820546468,0.009653473117996103
2D FFT Y-Z-Direction,0.006755946193886059,0.006600669085954732,0.006491039566397024,0.013626454082413617,0.00701191101906181,0.008011453727182389,0.010542617909667436,0.017925993961107643,0.048520857041462306
Transpose (First Send),0.03388764315463368,0.03583043558240234,0.03232866814685329,0.03814723277432594,0.033253016135924796,0.08021316669555642,0.04540671130272608,0.04562263699446911,0.053564335370974166
Transpose (Packing),0.03708317545341421,0.03572031516294821,0.031780805238611515,0.037558921448357964,0.037387127692198915,0.058461229774039496,0.02204232536005403,0.022240288415339197,0.04962410345776875
Transpose (Start Local Transpose),0.03394985718562084,0.034898375565328744,0.03208474979089202,0.02394231915040482,0.02436778916353215,0.020229049155385752,0.026499403288003518,0.020433665290769284,0.04912501088671905
Transpose (Start Receive),0.03641321211010903,0.037400564986518045,0.03422670404565645,0.025147647380687255,0.025918121884606463,0.021561699664104945,0.027757420205052785,0.020686456157457817,0.04914347369009561
Transpose (First Receive),6.460365677283776,10.99384077068305,18.386709141745104,20.409468105560684,16.65563000180306,35.686453423060925,50.66177314516365,79.30086227084001,882.3673599374439
Transpose (Finished Receive),6.46040444935936,10.993827193062087,18.38670092601932,20.40950747239297,16.655574199751197,35.68632394315491,50.66115029012225,79.30116245646218,882.3672482829297
Transpose (Unpacking),6.460574859140276,10.99387125129838,18.38652317914098,20.409422775345334,16.65568642030365,35.68659640945015,50.66174122584822,79.30083652556928,882.3670198899537
1D FFT X-Direction,6.460321579999797,10.993885746562349,18.385950568128667,20.408459581147138,16.65136658851729,35.68629611166536,50.66156142790401,79.29870096426706,882.3662279713019
Run complete,6.460346135654558,10.993815542684713,18.332690260458712,20.377895097322206,15.762344023656345,36.450804829055805,55.90246337711557,88.52114999358461,1079.5801866806162

init,1.9413792565394072,1.2303523216717398,3.7914144850528158,1.4621051885136362,3.163308024557187,5.733388553359825,7.569083769778479,6.678964730661307,5.359796260061301
2D FFT (Sync),0.008960664340119958,0.008190243396707458,0.008630395460589907,0.008439554342415003,0.009190996239957417,0.008054840046813273,0.009486415200661177,0.009938329807437083,0.011207749803904904
2D FFT Y-Z-Direction,0.00709905674157454,0.006103464079645181,0.006338069705299911,0.0061827960344523125,0.006692264842215566,0.0064608403605535105,0.014424958666000524,0.010394228863695646,0.039458593884338124
Transpose (First Send),0.008647499228164613,0.007895880235028754,0.007691850839638046,0.0075972062253006475,0.007804872698018749,0.006986456852458633,0.014852880421642812,0.01100055809861538,0.03958350051041758
Transpose (Packing),0.007586165076936127,0.0065424303689648215,0.0066971822238223655,0.006450398318335845,0.006942379119025305,0.006613200826683758,0.014541927544478434,0.010588993270420689,0.039520986233241934
Transpose (Start Local Transpose),0.015115457167638326,0.014162950605990317,0.014001368441026068,0.011125258489380733,0.010960130010980474,0.009604420343080684,0.017020702022124357,0.01195507618206549,0.04072993363204631
Transpose (Start Receive),0.019486119726416718,0.01861606929374102,0.017719971358910302,0.013481150681406182,0.013476881629857475,0.011717040060732492,0.019302815905533392,0.013449699775483092,0.04124272080000692
Transpose (First Receive),1.0154141001475612,0.9477315281031647,5.66039253535231,10.24862136667968,20.34082704553093,6.082573470553689,45.53845391586619,7.485520824197447,289.8696339779588
Transpose (Finished Receive),1.0153546821769577,0.9477149816929754,5.66046260303694,10.248705046935553,20.340919213632848,6.082565691113319,45.538543088051014,7.485678731815127,289.86934187574553
Transpose (Unpacking),1.0151520414083954,0.9477327582750293,5.66097446234225,10.249171255590575,20.340317780456832,6.082698457588485,45.53812633231187,7.485466251343353,289.86957271255113
1D FFT X-Direction,1.0146662258433008,0.947797570890576,5.661598120258666,10.253239501633038,20.417350763408177,6.083809233507834,46.05541650119019,7.485193380047664,353.3470058917189
Run complete,1.0146593265901578,0.9477902297422865,5.661688404393989,10.25312994878526,20.417397960180885,6.084151790523194,46.05565092597423,7.485413426217216,353.3469910454457

init,9.055573428921118,4.376456018113403,20.28576629348578,2.7633728702897056,4.726973574837842,11.316326068835354,16.294119759415576,1.8654611538318524,14.955791992199014
2D FFT (Sync),0.010309954874845997,0.009431239960862361,0.008128901479803679,0.00918047240544753,0.007006254601687759,0.009283451006207331,0.008919346111016281,0.008979796120847826,0.008597764292106791
2D FFT Y-Z-Direction,0.007787943748862279,0.007101330781761521,0.006540661664696113,0.015236220764003848,0.005489700851871433,0.00800684101391753,0.007843903042281226,0.014485942061359555,0.03729995026212434
Transpose (Packing),0.01870992431778427,0.014756856949065741,0.00999824813502947,0.017167297274878503,0.0066818677264138746,0.010388043052721233,0.009173019463401773,0.014857839212885113,0.03778525388815591
Transpose (Start All2All),0.019264317454945168,0.015330304855812618,0.010442584270448162,0.017377889459036015,0.006786243101099098,0.010566149579965326,0.009330406397596266,0.014872113005661436,0.037801505206619
Transpose (Finished All2All),1.413141170584171,2.70962571318684,6.909105763090446,16.019012897653518,5.029029648897851,17.07172431753894,18.431775136099116,105.87788408331018,142.39989978217923
Transpose (Unpacking),1.4130750588782375,2.7096223394178294,6.909157970905744,16.018826036806455,5.028973721192963,17.071740795713964,18.431881621548015,105.8774653723392,142.400005331245
1D FFT X-Direction,1.4128294677904205,2.709608376514206,6.91004115513537,16.02005507168567,5.028746533916124,17.07196657191998,18.433273248189156,105.87740947589317,142.40036318222784
Run complete,1.4128048465841436,2.709626250203363,6.910085921892943,16.019961528264936,5.0286511705206305,17.071994784856788,18.433236202542812,105.87729922211666,142.4002469374548

