init,16.424495728536346,16.92778839472862,18.055361902153095,5.708179402279479,5.1792525424750435,4.888903969737632,9.089304857072973,10.386766702475093,13.866394729157578
2D FFT Y-Z-Direction,0.29623528923636955,0.11546491875566797,0.20720345332270165,0.013091175610333912,0.010436786325180195,0.018395358798252777,0.0429092424429203,0.04945096734024587,0.14223573541412662
Transpose (First Send),0.29911645791559016,0.1183144480812557,0.20817547376483905,0.01609898274510583,0.016183185896463427,0.01936451079890776,0.045855203295850605,0.051580449637533304,0.45204396542506264
Transpose (Packing),0.29912693798457085,0.11830192154429874,0.20832167617998823,0.015629700449440505,0.015152178251310747,0.01925363252756025,0.04518650855487456,0.05124477466415183,0.44637874875689526
Transpose (Start Local Transpose),0.29944432531678383,0.11856022627793235,0.20834030667289746,0.017819658592177674,0.020626408039394452,0.02055017878514129,0.048119877189122424,0.05225617224763733,0.4629879840964781
Transpose (Start Receive),0.2994353857978545,0.11876333308931485,0.20849640007816392,0.018846630333741607,0.023465707481236036,0.02110393148327185,0.0495028484028949,0.052292003149185584,0.4754512420262504
Transpose (First Receive),4.1835708627976,9.225852441632185,15.050691144275724,8.154909762003749,89.64256961530504,20.270628091437146,141.04835735069412,89.31684259632436,407.86011286585284
Transpose (Finished Receive),1.5324464179700923,3.3785651230226037,34.967295102845654,2.3362739172232074,78.65706225426125,6.898460720068571,40.36160970808582,25.260823271258836,166.1635959290982
Transpose (Unpacking),1.536932770656865,3.4035245546733224,34.94353465459388,2.3163004930385505,78.6093037429926,7.363737603005533,40.18361852114032,24.874394692717928,166.26175424893586
1D FFT X-Direction,1.5698758610192964,3.514376669508199,34.95999244764278,2.3183831396640375,78.60775970062842,7.365570574706413,40.187020991692194,24.874078240984307,166.2649818580649
Run complete,1.5699518640926668,3.514400990092476,34.5490714218559,2.3184654482674794,66.73514694216064,7.365646079654376,45.40035654170488,24.847410740484182,215.25627128223024

init,18.786257923603408,18.984706654888097,10.40725782229626,2.994447382503536,3.990904659347297,6.0704099500795925,7.717757692326731,14.513968014696927,18.724919352211764
2D FFT Y-Z-Direction,0.0497884663263148,0.04696876148493758,0.03778518958533886,0.012326670787971571,0.025897650492132666,0.020601797709057738,0.046017096282973555,0.09522582080394366,10.17291415877059
Transpose (First Send),0.07240289508070928,1.5198003206343167,0.042238677436553795,0.040030848370548204,0.0673279544661423,0.04521685842058489,0.07183461332036307,0.10084842715428748,10.188056738344786
Transpose (Packing),0.055770115037252294,2.220190615806784,0.037818850579799695,0.06532578335988233,0.14022129475500136,0.041785195049400654,0.06185629209575562,0.09151832934452345,10.14173759953473
Transpose (Start Local Transpose),0.05797807101112219,0.053528208580356514,0.04564798767222815,0.020848546888015285,0.04422473091684926,0.0300780600093166,0.05165746671187626,0.09441075766550476,10.171650557260167
Transpose (Start Receive),0.05980415002871954,0.05502908316871398,0.047025638126774835,0.021138957322749806,0.046431023108975344,0.03145910011402389,0.05278338082331627,0.09465352273998362,10.171332770383232
