Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,657.8832916666667,665.72825,664.7272916666665,660.9462083333332,759.07275,685.2185000000002,692.8864166666665,744.3245833333333,743.8310416666668,752.99275,907.0262916666666,901.0010416666669,932.1074166666664
1D FFT Z-Direction,0.012237606250000001,0.01544195625,0.020502895833333333,0.027093089583333334,0.04100539583333333,0.06956959999999998,0.12663015416666665,0.24125711041666667,0.46585996875,0.9142195041666668,1.8152267916666665,3.6166664583333326,7.212670958333334
First Transpose (First Send),0.023947625000000007,0.027849162499999986,0.03452879166666666,0.04380511041666666,0.05767315833333332,0.09036774374999998,0.15685620416666665,0.29629123749999997,0.54350125625,1.0548231458333335,2.071251541666667,4.112039749999999,8.185435125
First Transpose (Packing),0.09027306249999999,0.09792712916666665,0.11361819999999997,0.14288794166666668,0.15335545625,0.21006480416666667,0.32833531250000003,0.56131579375,0.9910301208333333,1.8847347499999998,3.583653416666667,7.060971645833334,13.996031458333336
First Transpose (Start Local Transpose),0.09052098124999998,0.09817891666666667,0.11388325833333332,0.14315860208333334,0.15362497916666665,0.2103531416666667,0.32863552500000004,0.5616335958333334,0.9913466645833334,1.8850630208333332,3.5839957916666663,7.0613640208333335,13.996435625000002
First Transpose (Start Receive),0.093718675,0.10136991666666666,0.11718673958333335,0.14652421041666666,0.15709569791666667,0.21388728124999998,0.3324356166666667,0.5656393541666666,0.9953742479166667,1.8892287916666668,3.5880326041666666,7.065497874999999,14.000641874999996
First Transpose (First Receive),0.3267086020833333,0.4894316249999999,0.90069975,1.5873989541666669,2.8893455625,5.2921720416666655,10.219070875,20.110155416666665,40.037845625,80.83650958333334,162.69632083333332,328.1939354166667,662.0808041666667
First Transpose (Finished Receive),0.5075983333333334,0.7647601333333333,1.3825892499999999,2.3858760208333334,4.240491395833333,8.088683729166668,16.00409375,31.657526041666667,62.911063958333344,126.52143541666668,251.20707291666668,505.8761354166666,1008.6339124999998
First Transpose (Unpacking),0.5180667645833332,0.7796928041666668,1.3950166104166668,2.4009170833333338,4.255196625,8.107240104166669,16.031105833333335,31.6999725,62.98662041666667,126.66145416666667,251.50176666666664,506.48738750000007,1009.9425583333333
First Transpose (Send Complete),0.5602245500000002,0.8496916479166665,1.4709387000000003,2.4782633958333324,4.388244583333334,8.479371624999999,16.958587916666666,34.733660416666666,69.51108208333333,140.02341458333333,280.28383125,562.2867645833333,1121.2390833333332
1D FFT Y-Direction,0.5544724083333333,0.84094720625,1.455389335416667,2.4684108124999997,4.384023999999999,8.470979708333331,16.953861874999998,34.72712520833333,69.500524375,139.98383958333332,280.2629333333333,562.2088333333334,1121.0801875000002
Second Transpose (First Send),0.5736299625,0.8636107687500001,1.4884010291666667,2.502497499999999,4.411810687499999,8.513886166666664,17.014804166666668,34.82881562500001,69.68135375000001,140.34881041666668,280.91808125,563.5391291666667,1123.7185625
Second Transpose (Packing),0.58793180625,0.8783073479166668,1.5068946666666663,2.5276994999999998,4.436388145833333,8.548902791666668,17.080402916666664,34.922754166666664,69.851705,140.67498125,281.54917708333335,564.7871958333333,1126.1977499999998
