Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,619.5174999999999,622.9124062499998,625.1733437500002,628.1964687500001,630.8100312499997,618.5726250000001,614.2734999999998,612.5239687499999,615.9519687499998,633.1546249999998,627.88825,630.7437812499998,739.8706875000003
1D FFT Z-Direction,0.004233301562499999,0.0042317234375,0.0042160390625,0.004546528125,0.0051052765624999994,0.0056432671875,0.0063461671875,0.0191153140625,0.02071905625,0.022080612499999996,0.0213635046875,0.02250793125,0.022229475000000002
First Transpose (First Send),0.013753312500000003,0.0139685,0.018596037500000002,0.024098876562500003,0.04429515625,0.065083525,0.11004986875000003,0.6720900125,1.2894708125,2.583264265625,6.169816,12.588740468750002,36.477553281249996
First Transpose (Packing),0.017276739062500004,0.017511917187500003,0.022147659375,0.027701821874999994,0.048009157812499995,0.06926119218750001,0.11448790156250002,0.6774156359374999,1.2951463750000003,2.5891837031250007,6.175625249999999,12.59475765625,36.48416765625
First Transpose (Start Local Transpose),0.017457771874999996,0.017698440625000002,0.022336601562499996,0.027887204687500007,0.048206118750000006,0.06947855468749999,0.1147153578125,0.6776415046875,1.2953911875,2.5894444843749995,6.175891140625,12.595022656249999,36.48443375000001
First Transpose (Start Receive),0.021509620312499998,0.021733617187500002,0.026394187499999992,0.03207544531249999,0.05260742031250001,0.07404510312500001,0.11927986875000003,0.6826917140625,1.3009538125,2.59528484375,6.181733718750001,12.601212812499998,36.490857343749994
First Transpose (First Receive),0.1891448421875,0.32366368593750006,0.694163784375,1.3324840125000001,2.561557046875,4.9630173125,9.924166125000001,18.986159125000007,38.8989984375,76.48134640624998,156.42679531250002,311.82523125,634.9954796874999
First Transpose (Finished Receive),0.2480221203125,0.41725470937500003,0.7574898187500002,1.4237289531250004,2.749750968750001,5.153927750000001,10.156555015625,19.803388906250003,39.82470265624999,78.09361140624999,158.4569625,315.4416703125,642.0940375000001
First Transpose (Unpacking),0.25747509062499996,0.42746904843749994,0.7683840249999998,1.4358072656250003,2.7654758437500004,5.17543478125,10.191666734375001,19.865519062499995,39.948624843750004,78.32345812499999,158.95923125,316.4942796875,644.1632296875001
First Transpose (Send Complete),0.2777671046875,0.4515416984375,0.793472328125,1.4702022187500003,2.817469359375,5.2829507031250005,10.3310164375,20.115665156249996,40.42572171874999,79.262855,160.66114062499997,319.826665625,650.51744375
