Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,608.8022500000002,680.6117499999999,678.31775,685.8107500000001,809.85275,791.6875,809.0922499999998,1064.065,1070.6375000000003,1112.0325
1D FFT Z-Direction,0.0219980625,0.0339586625,0.055008325000000004,0.0971433875,0.18064897500000004,0.34886362500000007,0.6864186874999999,1.3607935000000002,2.7091043750000003,5.401689374999999
First Transpose (First Send),0.0384959375,0.056646962499999995,0.090112575,0.15442075,0.2850686250000001,0.5441455625,1.0657785,2.1553245,4.28500375,8.556430625000003
First Transpose (Packing),0.040478375,0.058654475000000005,0.09214431249999999,0.1564951,0.2872601375,0.54625425,1.0680454999999998,2.157563625,4.287421499999999,8.560079125
First Transpose (Start Local Transpose),0.040705099999999994,0.05887985,0.0923568625,0.15673468750000003,0.28753139999999994,0.5465356625,1.0683287499999998,2.1578425,4.287732,8.560405874999999
First Transpose (Start Receive),0.043826174999999995,0.06212342499999999,0.09584875000000001,0.15991817500000002,0.29097501249999996,0.5498097249999999,1.0718884999999998,2.161233125,4.291364875,8.564605624999999
First Transpose (First Receive),0.1069867125,0.18635126249999998,0.330249625,0.5934596875,1.11183225,2.182160375,4.331416375,8.706863124999998,17.3014525,34.56946250000001
First Transpose (Finished Receive),0.10717952500000001,0.1865313375,0.33043676250000004,0.5936671500000001,1.1120913749999999,2.1824166249999997,4.331729375,8.707144750000001,17.3017525,34.56974625000001
First Transpose (Unpacking),0.1220855375,0.20632145,0.36402886249999994,0.6493304249999999,1.212427625,2.3705570000000007,4.697513625,9.504638875000001,18.844459999999998,37.641296249999996
First Transpose (Send Complete),0.22014221249999996,0.38145445,0.5379899125000001,1.5783520000000002,1.5620174999999996,2.8079896250000003,14.431365,11.320317499999998,22.107932499999997,119.27068750000004
1D FFT Y-Direction,0.2192103875,0.380409375,0.5368990625,1.5771535,1.5605875000000002,2.8064256250000006,14.429118749999997,11.318126250000002,22.10565625,119.26793750000002
Second Transpose (First Send),0.23600250000000003,0.4032398625000001,0.5723234,1.63728375,1.6641136250000002,2.9991707499999998,14.803150000000002,12.1201975,23.644835,122.35230000000001
Second Transpose (Packing),0.2378535,0.405269775,0.5742432624999999,1.63928075,1.6666885,3.001724875,14.806123750000003,12.123339999999999,23.648386249999998,122.35646249999998
Second Transpose (Start Local Transpose),0.23804974999999998,0.4054634375,0.5744374874999998,1.6395062500000002,1.66689975,3.0019442499999998,14.80638375,12.123611250000002,23.648715000000003,122.35696249999998
Second Transpose (Start Receive),0.24113362500000002,0.40855808750000006,0.57748675,1.6429531249999996,1.6702456250000002,3.005323125,14.810214999999996,12.127473749999998,23.652662499999998,122.36108750000001
Second Transpose (First Receive),0.3482716875,0.6173423875000001,0.9855911875000001,2.4304268749999998,3.223820875,6.0875475,20.934878750000003,24.41635375,48.17299124999999,171.63546250000005
Second Transpose (Finished Receive),0.34844680000000006,0.6175105125,0.9857579499999998,2.4307315000000003,3.224137625,6.087854999999999,20.9351925,24.41665,48.173320000000004,171.6358125
Second Transpose (Unpacking),0.35051568750000006,0.61986725,0.9881373499999997,2.4332453750000003,3.2271806250000004,6.090901750000001,20.93832625,24.420752500000003,48.18133625000001,171.64758750000004
1D FFT X-Direction,0.367888975,0.6509358875,1.0450589999999997,2.5344998750000003,3.41596125,6.458004875,21.705875,25.9965825,52.183581249999996,179.821975
Run complete,0.368912625,0.6520119,1.046124875,2.535678,3.4172225000000003,6.459187750000001,21.707226249999994,25.99787875,52.184884999999994,179.823475

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,593.8634999999997,652.9604999999998,709.9257500000002,666.0362499999998,823.9707500000002,824.6139999999998,800.5457499999998,1082.8250000000003,1064.75,1128.3800000000006
1D FFT Z-Direction,0.023748962499999998,0.03505588750000001,0.0560308375,0.09886121250000002,0.181253875,0.349412375,0.686544625,1.3614647500000001,2.70925875,5.4015794999999995
First Transpose (First Send),0.0434906375,0.05909182500000001,0.09246140000000001,0.15758240000000004,0.2872011125000001,0.5460965500000001,1.0658560000000001,2.1569792500000005,4.2855222500000005,8.541576125
First Transpose (Packing),0.046202375,0.061666725,0.0950724875,0.16031935000000003,0.2899386249999999,0.5488344125,1.068574,2.1598832499999996,4.288318249999999,8.54500175
First Transpose (Start Local Transpose),0.0464931125,0.061958037499999986,0.09536101250000001,0.160604575,0.2902308875,0.549139725,1.0688796250000003,2.1602028750000004,4.288643000000001,8.545325624999998
First Transpose (Start Receive),0.050499775000000004,0.06566726249999999,0.09912922500000002,0.16446122500000002,0.293803325,0.5527031625,1.0724792499999998,2.1639621250000003,4.292238500000001,8.549108625
