Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,660.8430000000001,662.21875,670.8097500000001,666.9100416666671,657.3264166666665,638.8263333333332,712.4551666666666,711.3966666666666,649.5332916666667,667.5656666666666,667.6485833333332,666.4958333333333,679.0113750000002
1D FFT Z-Direction,0.00439025,0.004794164583333334,0.004884858333333333,0.0054102875,0.005915027083333334,0.0060572291666666665,0.007219677083333333,0.019132127083333332,0.02071614583333333,0.01993039791666667,0.020765212499999998,0.021682433333333338,0.022394131249999998
First Transpose (First Send),0.01468064166666667,0.01655563958333333,0.021890712500000003,0.027714297916666665,0.051379235416666676,0.07992078333333333,0.14273578750000002,1.0140849291666665,2.042987645833333,3.9632183541666666,9.535530479166665,19.179908124999997,39.303656875
First Transpose (Packing),0.021539975000000003,0.02380422708333333,0.029243218750000004,0.03573834375,0.05998396041666666,0.08943403333333332,0.15467660624999996,1.0275614770833332,2.0579740833333333,3.9779507083333328,9.550938833333333,19.19682833333333,39.320230624999986
First Transpose (Start Local Transpose),0.02171359375,0.023984183333333332,0.029431439583333337,0.03592437916666666,0.060170695833333336,0.08963104791666664,0.15487863541666666,1.0277947937499998,2.0582212083333338,3.978207,9.551198312500002,19.197087291666666,39.320505
First Transpose (Start Receive),0.025743268749999992,0.028293866666666667,0.033751370833333336,0.040388043750000005,0.06489868541666667,0.09428969374999997,0.16009767291666668,1.0335424437499998,2.0644453124999997,3.984334375,9.557875,19.203848124999997,39.327710624999995
First Transpose (First Receive),0.2596048333333333,0.41278354791666666,0.8031074479166666,1.4488927374999998,2.7305424375,5.129192375,9.89588827083333,20.458677083333335,40.87247770833333,82.54979291666665,168.80071041666665,341.27524375,686.3437874999998
First Transpose (Finished Receive),0.4448733791666667,0.7071502062499998,1.2384799791666665,2.3158389791666663,4.163292333333333,7.989383958333331,15.780664374999999,31.92270708333333,63.77967395833333,127.31762708333333,255.0011541666667,510.03515624999994,1021.2786583333333
First Transpose (Unpacking),0.4547833208333333,0.7182692708333334,1.2502426041666668,2.3290475416666667,4.178800229166668,8.007172416666666,15.807476041666668,31.96876125,63.85637812499999,127.46440416666665,255.29183125000003,510.5923020833333,1022.4035208333332
First Transpose (Send Complete),0.48612034583333336,0.7547212541666667,1.2964974999999996,2.379978,4.257690166666666,8.117689937499998,16.00661770833333,32.30873166666667,64.51498791666667,128.71464583333332,257.67112083333336,515.2884145833333,1031.8130625
1D FFT Y-Direction,0.4718269208333333,0.7429080687499999,1.2821067499999999,2.358821895833333,4.2179484375000005,8.037524791666666,15.854225833333327,32.012582083333335,63.90189687499999,127.54860208333331,255.37061666666668,510.75485416666663,1022.7757083333333
Second Transpose (First Send),0.48719559375,0.7559760833333333,1.2979757083333334,2.3814353541666673,4.2593718125,8.119498229166664,16.008870833333333,32.311553124999996,64.51834,128.71813958333334,257.67460624999995,515.2921145833335,1031.8165000000001
Second Transpose (Packing),0.4893056999999999,0.7582429854166666,1.3003253958333334,2.384015041666666,4.262039,8.1224789375,16.012427916666667,32.31589666666667,64.52313770833334,128.72318749999997,257.68001041666673,515.2977604166667,1031.8227916666667
Second Transpose (Start Local Transpose),0.48949445208333336,0.7584457041666667,1.3005458958333334,2.3842589375,4.262309895833334,8.122758145833336,16.012801250000003,32.316283750000004,64.52357500000001,128.72357916666664,257.68047916666666,515.2982541666667,1031.8230625
