Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,586.4187500000002,585.2862499999998,573.7928749999999,575.7901249999998,574.2787500000001,582.5051249999999,580.0801250000002,599.6265000000002,585.8922500000002,587.7204999999999,594.956875
1D FFT Z-Direction,0.004720924999999999,0.0048619625,0.004677043749999999,0.005137049999999999,0.0056845625,0.006293262500000001,0.0077971937500000005,0.022307168750000002,0.021601012500000003,0.02241445,0.020817487500000002
First Transpose (First Send),0.02038389375,0.024464856249999997,0.03415835,0.057499375,0.11096185625000002,0.19536523125000002,0.3865366125,2.5802426874999997,5.342208937499999,14.091202499999998,36.498861875
First Transpose (Packing),0.02391348125,0.02801348125,0.037825518749999995,0.06112891875,0.11473986875000002,0.19970724374999999,0.3919573250000001,2.5862966875,5.3483914375,14.097583750000002,36.505089375
First Transpose (Start Local Transpose),0.024084287500000003,0.028186012500000003,0.038001087499999996,0.06132473125,0.11493428749999998,0.19991568125,0.39218366250000003,2.5865390625,5.34868175,14.097840000000001,36.505359375
First Transpose (Start Receive),0.0283259875,0.032662937499999996,0.04240311875,0.06591680624999999,0.1196494625,0.20479311249999999,0.3979135625,2.5935186875000005,5.355504874999999,14.104799999999997,36.51226125
First Transpose (First Receive),0.6926549687500001,1.2918929375,2.506637875,4.9646674375,10.005639249999998,19.25655875,37.522699375,75.94986250000001,151.17954374999997,310.76141250000006,634.7686625000001
First Transpose (Finished Receive),0.7557400937500001,1.3905846249999998,2.6334317499999997,5.1954841875,10.208407562499998,19.782493125000002,38.62740749999999,77.52882687500001,153.610975,314.60343124999997,640.4384812500001
First Transpose (Unpacking),0.7675624375,1.4043488750000006,2.6491604375,5.216989687499999,10.243331625,19.846205625000003,38.743917499999995,77.76589625,154.1010125,315.543925,642.61935
First Transpose (Send Complete),0.7891803312500002,1.44612325,2.7004574999999997,5.306646937499999,10.369543937500001,20.110583124999998,39.17971000000001,78.664515,155.988325,319.14063124999996,651.1128249999999
1D FFT Y-Direction,0.7768603437499999,1.428966875,2.6727576250000005,5.2558231875,10.269060312500002,19.907275,38.798263124999984,77.91685125000001,154.33910625000001,315.88951875000004,642.99924375
Second Transpose (First Send),0.7904153500000001,1.44748875,2.7017216250000002,5.307955187499999,10.370946375000003,20.112533749999997,39.18209374999999,78.66710625,155.99106874999998,319.14391874999995,651.11540625
Second Transpose (Packing),0.7917399374999999,1.4487066874999999,2.7029825625000004,5.309225499999999,10.372300312500002,20.114058749999998,39.18368375,78.669138125,155.99325625,319.14644375,651.1176125
Second Transpose (Start Local Transpose),0.7919207500000003,1.4488895,2.7031598750000008,5.309402875000001,10.372512875,20.114359375,39.183995,78.66956750000001,155.99374999999998,319.1468875,651.1179812500001
Second Transpose (Start Receive),0.79551231875,1.4526941249999998,2.7066773125,5.313047000000001,10.376523437500001,20.11843125,39.188131875,78.67421812500001,155.9984375,319.15181250000006,651.12266875
Second Transpose (First Receive),1.3234222500000004,2.4039850625000003,4.51143625,8.743534812500002,16.7204825,32.763501250000004,63.349198125,174.6894375,414.135775,874.3279624999999,1924.0751875
Second Transpose (Finished Receive),1.3236856874999998,2.4043353749999996,4.511802875,8.7438521875,16.720858125,32.76386375,63.349711875000004,174.6901125,414.1365249999999,874.3288250000002,1924.0764375000003
Second Transpose (Unpacking),1.3419296875,2.4280734375,4.5387903125,8.785698374999999,16.7798,32.86586125,63.53906874999999,175.0531,414.844975,875.7375624999999,1926.8561875000003
1D FFT X-Direction,1.3687873124999999,2.499325062499999,4.739616,9.298938125000003,18.001311875,35.403708124999994,68.790149375,197.97943125,446.035475,934.38558125,2005.2934374999998
Run complete,1.3807154999999998,2.5168138749999995,4.7699589375,9.348277874999999,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,609.1967499999998,591.584625,564.7257499999998,574.0095,570.7096249999997,587.3652500000002,574.3385,572.01675,580.4958750000003,579.69225,601.4826250000001
