Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,619.7032499999999,612.4241249999998,621.2043749999999,651.7253125000001,626.1153125,623.7178124999997,710.4159999999997,690.8369999999998,696.7024375000001,848.5755000000005,877.8450625000003,862.5677499999999
1D FFT Z-Direction,0.012395909374999998,0.017728571875000005,0.02356790625,0.034738634374999994,0.05540718437500001,0.09733777499999999,0.1827947375,0.36517237812500003,0.690212246875,1.36354725,2.71401521875,5.41162440625
First Transpose (First Send),0.025046006249999996,0.030852234375000002,0.039048412500000004,0.05835875312500001,0.09161015937500003,0.157576103125,0.28984149687499994,0.60710461875,1.0978609062500002,2.1627693437500004,4.233994718750001,8.414605875000001
First Transpose (Packing),0.0272945,0.033065603125,0.041430303125,0.06082506249999999,0.094223040625,0.16094639687499998,0.2936980187500001,0.61169599375,1.1031195624999999,2.1681949374999996,4.2398783125,8.4214975625
First Transpose (Start Local Transpose),0.027531356250000007,0.0332968625,0.041667556249999994,0.061079415625,0.09448639375,0.16124901874999997,0.2940109125,0.611999075,1.1034293125,2.168546499999999,4.24022721875,8.42185559375
First Transpose (Start Receive),0.030774425,0.0365941375,0.045099925,0.064575565625,0.09804024687499999,0.16530902812499998,0.298519925,0.6169137531250001,1.1085241250000002,2.173681875,4.2457519687500005,8.427558031250001
First Transpose (First Receive),0.05797840625,0.07815588750000001,0.11517962499999998,0.19037175,0.31729894687499993,0.5847319468750001,1.1264843125000001,2.3716442812499996,4.381901593749999,8.698196375,17.210962812499996,34.29770531250001
First Transpose (Finished Receive),0.0581823125,0.07836443124999999,0.11539870625,0.19059675,0.3175238156249999,0.5849678468749999,1.1267695,2.3719336250000005,4.382193624999999,8.698502843749997,17.21128875,34.298019999999994
First Transpose (Unpacking),0.069067359375,0.08969177187499999,0.128787978125,0.21042001250000006,0.350973996875,0.64025823125,1.2265398125000002,2.5860135624999994,4.777871499999999,9.485528406249998,18.664663125,37.1879959375
First Transpose (Send Complete),0.12398216874999998,0.1452220625,0.18751045312500003,0.32048044062500003,0.46599023749999996,0.7768372499999998,1.4865668749999998,3.0763175625,5.614244124999999,11.1262328125,22.022908125,45.6438740625
1D FFT Y-Direction,0.12276917812500002,0.14392069375,0.1862053375,0.31900431875,0.46459869375,0.775397171875,1.48453178125,3.0592788750000004,5.606856218750001,11.122699375000002,22.016408750000004,45.63921281249999
Second Transpose (First Send),0.13437843437500002,0.15599365312499996,0.1994369625,0.33411090624999995,0.48268418750000003,0.7993342781250001,1.5211817187499999,3.1580048437500006,5.72976628125,11.339569375,22.4092065625,46.3776021875
Second Transpose (Packing),0.19741765312499998,0.22150410312500002,0.273270621875,0.4196937812499999,0.586448059375,0.9345661093750002,1.7286993125000003,3.547108875,6.3820243749999985,12.573443437499998,24.701184687499996,50.765096250000006
Second Transpose (Start Local Transpose),0.19763621874999998,0.22172661249999998,0.27352235624999993,0.419956809375,0.586713953125,0.9348917968750001,1.7290526562500002,3.54755325,6.3824380624999995,12.573896562500002,24.701658125000005,50.765589999999996
Second Transpose (Start Receive),0.20080905937500004,0.22482157499999994,0.27676465625,0.4232448656250001,0.590034378125,0.9381694656249999,1.7326851250000002,3.5510676250000004,6.3859616875,12.5775746875,24.705622187499998,50.769694375
Second Transpose (First Receive),0.6873105968750001,1.0920824156250002,1.8383754374999999,3.249249125,5.968996468750001,11.6279475,22.728038125000005,45.408942499999995,89.90795875,179.891725,359.792271875,722.0791499999998
Second Transpose (Finished Receive),0.68755121875,1.09235100625,1.838670875,3.2495978125000007,5.969357937500002,11.628410312499998,22.7286415625,45.40954,89.90861687500002,179.89242187499997,359.79289687499994,722.0798750000001
