Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,602.7926874999998,607.1524375000002,612.9634375000003,618.6786250000002,617.8491250000001,592.4132499999998,601.9406875000002,592.9039374999999,606.0523125,609.3471250000001,613.2737500000002,907.0036875000002
1D FFT Z-Direction,0.004113396875,0.00437544375,0.004208025,0.0045853312500000005,0.005389646875,0.005868821875,0.0068800218750000005,0.019150100000000003,0.020607296875,0.0212254125,0.021108221875000003,0.021588446875
First Transpose (First Send),0.0148168,0.018741753125,0.024093840624999998,0.03450849687499999,0.06611796875,0.10899505000000001,0.1966581,1.283740375,2.5913174687500002,5.328237625,12.587812499999998,36.50932625
First Transpose (Packing),0.01697545625,0.020874990625,0.02626451875,0.03708469375,0.06880292499999999,0.11221223437500001,0.200490321875,1.2880695,2.5961780625,5.3335712187499995,12.593005937500001,36.51553500000001
First Transpose (Start Local Transpose),0.017143621875,0.021056328125000003,0.026442556250000006,0.037277059375,0.06899359062499998,0.112425725,0.20070543125,1.2883064687499999,2.59643725,5.33384396875,12.5932703125,36.5158209375
First Transpose (Start Receive),0.0211848375,0.025353028125,0.030654990625,0.041704075,0.07373078124999999,0.117413103125,0.206031228125,1.2941070937500003,2.6024087187500005,5.34027078125,12.5994971875,36.52253718749999
First Transpose (First Receive),0.047818665625,0.06644912187499999,0.10013439999999998,0.16624564999999997,0.303942146875,0.5392453875,1.036836825,2.9950149999999995,5.881853281250001,11.8578071875,25.567589375,62.4185228125
First Transpose (Finished Receive),0.048026496875,0.06666904375,0.10034613749999999,0.16646353125000002,0.304174559375,0.5394855125,1.03711891875,2.9953038750000003,5.882161093750001,11.858119999999998,25.56789875,62.418852187499986
First Transpose (Unpacking),0.05802830000000001,0.07834158437500001,0.11240353437500002,0.185731665625,0.33749037812500005,0.5939562624999998,1.1347720625000002,3.1785821249999997,6.239614749999999,12.5610534375,26.967791562499997,65.164879375
First Transpose (Send Complete),0.07335700937499999,0.09537839062499999,0.133773353125,0.21843073125000007,0.3945627750000001,0.714151315625,1.3419660937499998,3.5819668125,7.09253215625,14.288734999999999,30.2289371875,71.18277843749999
