Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,598.3815,587.7912500000001,584.4068749999999,580.506625,580.3,572.1141250000001,586.275125,591.6607499999997,600.8012500000002,593.386875,585.0778750000002
1D FFT Z-Direction,0.0045795937499999995,0.004751787499999999,0.004910168750000001,0.00491975625,0.005575262500000002,0.00625553125,0.00736320625,0.022138206250000004,0.022206318749999995,0.022477199999999996,0.02160945625
First Transpose (First Send),0.020436412499999997,0.02434458125,0.034471737499999995,0.05707506250000001,0.11296911875,0.19542655,0.36757309375,2.5966693750000003,5.3459023125,14.091816250000003,36.50091
First Transpose (Packing),0.022821550000000003,0.026639418749999994,0.0369861125,0.0596213875,0.11568295625,0.19859398125,0.37172043750000006,2.602070625,5.351172312499999,14.09756625,36.50609999999999
First Transpose (Start Local Transpose),0.02298970625,0.02684143125,0.03719474999999999,0.059812406250000005,0.11588260624999999,0.19879685,0.37194963124999997,2.6023323124999993,5.351438875,14.097818750000002,36.5063725
First Transpose (Start Receive),0.027305575,0.03128698125,0.04165449375,0.06435528124999998,0.12064928750000001,0.20402405000000004,0.37754640625,2.6091336249999997,5.358268750000001,14.105234999999999,36.513316875
First Transpose (First Receive),0.0683922,0.10055489375,0.1665541625,0.30053676250000005,0.5577632,1.0285668875,2.1084363749999997,5.916020125000001,11.857100000000003,27.115696874999998,62.430028750000005
First Transpose (Finished Receive),0.06859835,0.10077215625,0.16676655,0.3007534125,0.5579842562499999,1.02885055,2.108713125,5.9163231875,11.857401249999997,27.115992499999994,62.43038312499999
First Transpose (Unpacking),0.08007063125,0.1141860625,0.1858425625,0.33394369375000005,0.61302115,1.126448,2.2927189375,6.272660687500001,12.559961249999999,28.510010625,65.202524375
First Transpose (Send Complete),0.09672711875000001,0.13635948750000004,0.21898876250000004,0.3905183187499999,0.7248675875,1.3362051874999998,2.679938875,7.0313296874999995,14.262685625000003,31.947128750000008,72.71400187500001
1D FFT Y-Direction,0.08455135000000001,0.11884912500000003,0.190549475,0.3389317625,0.6228933125,1.132218625,2.2990153124999995,6.279528687500001,12.567686875,28.5172525,65.20997125
Second Transpose (First Send),0.09745068125,0.137117075,0.21976308749999998,0.39152713125,0.7257441437499998,1.3372185625,2.6810407499999998,7.032876187500001,14.264134374999998,31.948805625,72.715609375
Second Transpose (Packing),0.10119211875,0.14096446875000002,0.223727925,0.3953687375,0.7299693625000001,1.3417365625,2.6861594999999996,7.039066812500001,14.270377499999999,31.955764375000008,72.72251125000001
Second Transpose (Start Local Transpose),0.10136495625000001,0.14112901875,0.22392693125000007,0.3955750375,0.7301766687500001,1.3419768749999998,2.6864453125,7.0395052499999995,14.270816874999998,31.95628000000001,72.72295749999999
Second Transpose (Start Receive),0.10496400000000002,0.14481796874999997,0.22766305,0.3993128000000001,0.7339509625000001,1.3458453750000001,2.6905485625000005,7.044046624999997,14.27519,31.960914375000005,72.7275625
Second Transpose (First Receive),0.18304681249999993,0.33614848125,0.5892737312499999,1.1610809500000001,2.2304935624999995,3.7744334374999995,7.550881625000001,16.10263875,26.239371250000005,50.160356875000005,105.50027750000001
Second Transpose (Finished Receive),0.674487575,1.1301983187500002,2.0256672499999997,3.694902125,6.9118333750000005,13.5337956875,27.054415624999997,130.62233874999998,325.60149375000003,755.0193999999999,1543.25365
Second Transpose (Unpacking),0.6870259750000001,1.1513912937500002,2.064733625,3.7409790625,6.9860730625,13.6296048125,27.215472499999997,130.90527812500002,326.1291937499999,755.9646812499999,1544.88213125
1D FFT X-Direction,0.70017818125,1.1849431249999998,2.20687975,4.199367187500001,8.109785500000001,16.027439375000004,32.244979375,157.647320625,374.5341875,821.54690625,1773.5101875
Run complete,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,158.39555687499998,376.05967499999997,824.9715937499999,1780.9935

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.938,582.11975,576.8935,564.876125,565.916375,568.2547500000001,575.9979999999998,569.4851249999999,584.5717499999998,584.2047500000001,600.4935
1D FFT Z-Direction,0.006164018749999999,0.00813775625,0.008581093750000001,0.0109265,0.008692518750000003,0.011147518750000002,0.010403306250000001,0.027535018749999994,0.025188431249999997,0.0244217,0.02462429375
First Transpose (First Send),0.02207804375,0.028344493749999998,0.03927175625,0.0645154125,0.11881261875,0.2029383875,0.37312980625000003,2.6202511875,5.520163374999999,14.12471875,36.601826875
First Transpose (Packing),0.02562148125,0.032624362500000004,0.04520005,0.06998026874999999,0.12398250624999999,0.21053969374999998,0.37953776250000004,2.6279916875000002,5.52819575,14.133309375,36.610617500000004
First Transpose (Start Local Transpose),0.025830556250000004,0.032825937500000006,0.04545009374999999,0.07021008125,0.12421533750000002,0.21079025625,0.37979366875,2.6282822500000003,5.5285054375,14.133590000000002,36.610945625
First Transpose (Start Receive),0.0318909375,0.04052150625,0.05376994999999999,0.07884183749999998,0.13258465,0.22072131249999996,0.38992486249999997,2.6391195625,5.539334124999999,14.144090625,36.62152249999999
First Transpose (First Receive),0.07420601875,0.11424360624999999,0.18339642500000003,0.3026960125,0.6337008687500001,1.09054829375,2.1132930624999995,6.043770625,12.445671875,27.197254374999993,62.788230625
First Transpose (Finished Receive),0.07442725624999999,0.11448190625000002,0.18364596875,0.30296274375,0.63396440625,1.09086369375,2.1135804374999996,6.044061812500001,12.445978749999998,27.1975725,62.78856187500001
First Transpose (Unpacking),0.08632329375,0.12880696875000003,0.20357227499999997,0.33682879374999997,0.6900161499999999,1.1906253125000001,2.299953375,6.401892812499999,13.155112499999998,28.592914999999998,65.564225625
First Transpose (Send Complete),0.10374205,0.1529277,0.239042975,0.3948361875,0.8079353750000001,1.41763525,2.723771,7.186549125000001,14.907046875,32.049056875,73.12819375000001
1D FFT Y-Direction,0.0915865625,0.13540358749999998,0.2113833,0.34394156875,0.7059330750000001,1.2139636250000003,2.3430295625000004,6.43452875,13.172166249999998,28.608678125,65.58489812500001
Second Transpose (First Send),0.10499126250000002,0.15471570625,0.24098666250000006,0.39674828749999996,0.8098545500000001,1.4198625,2.7268189375,7.1893428749999995,14.909803124999996,32.05157312499999,73.130809375
Second Transpose (Packing),0.10400877500000001,0.15325776249999998,0.23940076875000002,0.39516895625000004,0.80829456875,1.4180048124999998,2.7241895625000003,7.186997,14.907590624999997,32.049569375000004,73.1287175
Second Transpose (Start Local Transpose),0.1095422,0.16073890000000002,0.24780560624999995,0.40385761250000013,0.8163093937499999,1.427253625,2.7338016250000003,7.1968925624999995,14.917486250000001,32.059459999999994,73.13923125
Second Transpose (Start Receive),0.11356285625,0.16542355624999996,0.25234575000000004,0.4085355,0.8208061187500002,1.43228375,2.7389110000000003,7.201878437500001,14.92285875,32.065021249999994,73.14495375000001
Second Transpose (First Receive),21.622925000000002,44.397333124999996,93.53380750000001,97.93518312500001,196.23752500000003,391.21068125,415.04046875000006,849.89035,1687.2971875000003,1910.0260625000003,3814.90175
Second Transpose (Finished Receive),21.623382499999998,44.39799124999999,93.53433874999999,97.93581437499998,196.23815625000003,391.21145,415.04129375,849.89121875,1687.2984375,1910.0268750000002,3814.9030625
Second Transpose (Unpacking),21.627415624999998,44.40423624999999,93.541925,97.9434075,196.24522500000003,391.22064375,415.0508000000001,849.90481875,1687.3121249999997,1910.0416874999999,3814.9191250000003
1D FFT X-Direction,21.682996249999995,44.79128562499999,93.679814375,97.9885325,196.28519375000002,391.3073437500001,429.9380250000001,887.6494437500002,1744.4720000000002,2011.2153750000002,4031.0931250000003
Run complete,21.694455624999996,44.807784375,93.70931999999999,98.040255,196.38840624999997,391.4947125,430.32151875,888.4032750000002,1745.9841250000002,2014.6597500000003,4038.6161249999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,576.0867500000002,582.816625,585.3007500000001,579.4238750000002,580.4096250000001,578.6679999999998,567.1265000000002,580.7808750000002,583.6696250000002,581.3441249999998,585.9131249999998
1D FFT Z-Direction,0.00438428125,0.0045502375,0.0047950375,0.005049631250000001,0.0055027125,0.006435518749999999,0.00722185625,0.020399724999999997,0.021693537500000006,0.021801024999999995,0.021697412500000006
First Transpose (First Send),0.021075418749999998,0.023589674999999997,0.034457425,0.05733415000000001,0.11162741875000001,0.19610641249999997,0.36706713124999996,2.5896444375,5.350664312499999,14.074998750000002,36.494893749999996
First Transpose (Packing),0.023628531249999994,0.02588588125,0.03694025624999999,0.060035981249999995,0.11433473124999997,0.1992291625,0.3709536125,2.5950599374999994,5.356361875000001,14.080131249999999,36.50085187499999
First Transpose (Start Local Transpose),0.0237940625,0.026056425,0.03712402499999999,0.06023778124999999,0.1145297,0.19945094375,0.37118963750000006,2.5953059375,5.356620625000001,14.080386874999999,36.501123750000005
First Transpose (Start Receive),0.027970481249999995,0.03028781875,0.041280912499999996,0.06463123125,0.11899298124999999,0.20434534375000002,0.37623867499999997,2.601048375,5.3625403125,14.086296874999999,36.50715875
First Transpose (First Receive),0.06922129999999999,0.09955525000000001,0.166067325,0.29075243124999994,0.541817475,1.04121965625,2.0118485624999995,5.861337812499999,11.862675000000001,27.090785625000002,62.42804437499999
First Transpose (Finished Receive),0.06942775625,0.09977083125000001,0.1662791875,0.290972675,0.5420622937499999,1.04150668125,2.0121388125,5.8616274375,11.862992499999999,27.091100000000004,62.428358125
First Transpose (Unpacking),0.0811787,0.11299503125000002,0.18521173124999998,0.32413765000000005,0.59639538125,1.1394318125,2.1952728125,6.216090625000001,12.565533125000004,28.485330625000007,65.199526875
First Transpose (Send Complete),0.09792714999999999,0.13504283749999996,0.21826420624999998,0.3813957499999999,0.7033412124999998,1.3540311875000004,2.5821715625,6.973827125,14.268888125,31.924281875000002,72.710175625
1D FFT Y-Direction,0.08577175000000001,0.11748298124999998,0.18987353750000002,0.33024738124999997,0.6019731437499999,1.1507001875000002,2.2012151875,6.22254775,12.573535,28.49232062499999,65.206608125
Second Transpose (Packing),0.098151575,0.13527180625,0.21852776875000002,0.38166033124999993,0.7036338874999999,1.354361875,2.5825585625,6.974208499999999,14.269333750000005,31.924695625,72.71058812500002
Second Transpose (Start All2All),0.09831701875000001,0.1354409375,0.21871125,0.38184639374999996,0.7038213750000001,1.3545601875,2.5827797500000003,6.97449175,14.269641875000001,31.924992500000002,72.710916875
Second Transpose (Finished All2All),0.7119894125,1.22580175,2.2872442499999996,4.3573503125,8.5249425,16.976705624999997,35.018266875,151.106826875,386.71131875000003,831.5924000000001,1714.9361249999997
Second Transpose (Unpacking),0.734291175,1.2544259375000002,2.33091875,4.4149758125,8.6281048125,17.1707775,35.386649375000005,151.82854374999997,388.13481875,834.3827000000001,1720.4906874999997
1D FFT X-Direction,0.7385976062500001,1.258903,2.33590625,4.42027,8.63429025,17.178685625,35.395994375,151.84027000000003,388.14793749999995,834.3953187499999,1720.5034999999996
Run complete,0.7507646875,1.2765241875,2.365456687499999,4.471357875,8.735275625000002,17.363866874999996,35.79953999999999,152.591185,389.6597437499999,837.8243499999999,1728.012

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,585.212625,578.3427499999999,577.572625,576.4624999999999,567.6546249999999,566.3376250000001,566.0066250000001,579.595625,587.2972499999998,581.813625,594.9602500000001
1D FFT Z-Direction,0.006483481250000001,0.007375225000000001,0.007971824999999998,0.00903265,0.009303806250000001,0.010330456250000002,0.009539774999999999,0.0242373,0.025891724999999997,0.025241649999999997,0.025722712499999995
First Transpose (First Send),0.02293236875,0.027503168749999994,0.0390699625,0.06248681249999999,0.11552046875,0.20295410625,0.37467813124999994,2.6053153124999997,5.5736778125,14.178787500000002,36.606856875000005
First Transpose (Packing),0.0263827,0.03165486875,0.04460181875000001,0.06763417499999998,0.12078366250000001,0.20918746249999995,0.38131335,2.6117563125,5.5814850625,14.18657875,36.616384375
First Transpose (Start Local Transpose),0.0265901375,0.03189555,0.04485901874999999,0.06787599375,0.12104408750000002,0.20946716250000003,0.38160239375,2.612049,5.581794375,14.186894375,36.616699999999994
First Transpose (Start Receive),0.033062024999999995,0.03928614375,0.052713593749999996,0.07616506249999999,0.12978946875,0.21902297499999998,0.39098440624999997,2.6220910625,5.592590249999999,14.197728125000001,36.627666875
First Transpose (First Receive),0.0762385375,0.14527455000000003,0.18288569375,0.3063371375,0.553668375,1.0613801625,2.0886291875,6.0162800625,12.608586250000002,27.471684375000002,62.96445687500001
First Transpose (Finished Receive),0.076472925,0.14554148125,0.18313849375,0.30658561874999996,0.5539263374999999,1.0616806250000002,2.0889099374999995,6.0165814375,12.608896249999999,27.47201875,62.964779375
First Transpose (Unpacking),0.08865832500000001,0.15974389374999998,0.202946325,0.34088146249999995,0.60920463125,1.1608258125,2.274798625,6.374130687500001,13.317642499999996,28.874480000000005,65.746
First Transpose (Send Complete),0.10652803124999999,0.19237393125000007,0.23860363750000002,0.4004551687499999,0.7173165437500001,1.3791796250000004,2.6928917500000003,7.1825839375000005,15.101204375000004,32.371273125,73.384055625
1D FFT Y-Direction,0.0943459625,0.17467641875,0.21084634999999996,0.34926981874999996,0.61621463125,1.174969625,2.3117663125,6.430901812499999,13.359503125,28.917909374999994,65.84497375
Second Transpose (Packing),0.10686926875,0.19276190624999998,0.23901755000000002,0.40084574374999987,0.7177555124999999,1.3796843124999998,2.6934253749999995,7.183154625,15.101815000000002,32.37190125000001,73.38463812500001
Second Transpose (Start All2All),0.10707039999999998,0.19299471250000003,0.23928056250000002,0.40108228125,0.71802665,1.3799638125,2.6936988124999997,7.183473875,15.102175625000001,32.37225437499999,73.38499812500001
Second Transpose (Finished All2All),28.52105375,57.587805,117.64699375000002,127.82355625000002,246.26809999999995,497.3157250000001,552.8666312499998,1101.4671875,2266.4646249999996,2571.8128749999996,5160.912187499999
Second Transpose (Unpacking),28.521593125,57.588478124999995,117.64785624999999,127.82445625000003,246.26911249999998,497.3167187500001,552.8676374999998,1101.4685937500003,2266.4655625,2571.8143750000004,5160.913874999998
1D FFT X-Direction,28.531807500000003,57.60100625,117.66195,127.83933750000001,246.28543749999994,497.33450000000005,552.8860749999999,1101.48736875,2266.4878125000005,2571.836625,5160.9358125
Run complete,28.543296875,57.617755,117.69174999999998,127.891875,246.38925,497.5221624999999,553.2700874999999,1102.2414562500003,2268.0008750000006,2575.292375,5168.457

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.9663750000001,581.590125,589.5377499999997,580.73675,568.6743750000003,572.5806250000003,578.2583750000001,583.2032500000003,573.3847499999999,586.8651250000001,585.2695000000001
1D FFT Z-Direction,0.005353768750000001,0.0059341874999999985,0.006174362500000001,0.00632120625,0.0068616812499999996,0.007565868749999999,0.007816056250000002,0.020114725000000003,0.022364850000000002,0.021146018750000002,0.022134918750000003
First Transpose (First Send),0.021380162499999994,0.025933337499999997,0.03638628125,0.05896616250000001,0.11271034999999999,0.19740143124999998,0.36839908749999994,2.58428025,5.3424515,14.093573125,36.496229375
