Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,664.1673333333333,653.4752916666667,665.1755833333334,665.8114166666663,670.2069583333334,661.740125,705.7350833333333,715.0541666666664,704.6167083333332,803.3054583333335,795.2153333333334,813.6283750000001,1034.2753333333335
1D FFT Z-Direction,0.012285591666666667,0.014689327083333334,0.019990952083333333,0.027238802083333336,0.04178077291666667,0.06960932083333334,0.12641471666666665,0.25109446458333334,0.4661841645833334,0.9231089729166668,1.8226882708333334,3.613104,7.216142083333334
First Transpose (First Send),0.024345983333333335,0.02754925,0.03441525833333334,0.047225108333333335,0.07189354791666665,0.11526585416666665,0.20291955208333334,0.4055687479166667,0.7436571833333333,1.4621009166666665,2.8354875624999996,5.6254633125,11.214171458333334
First Transpose (Packing),0.026692320833333335,0.029849189583333335,0.03688604583333334,0.049854658333333336,0.07473394375,0.11872830625,0.20678324166666673,0.4104099479166667,0.7489494708333332,1.467665020833333,2.841574958333333,5.631950854166667,11.220889375000002
First Transpose (Start Local Transpose),0.026932681249999993,0.030100014583333334,0.037136129166666663,0.05011420625,0.07500274166666668,0.11899446249999998,0.20706275416666667,0.4107044875,0.7492588395833334,1.4679900208333336,2.841919729166666,5.632311874999999,11.221243333333335
First Transpose (Start Receive),0.03026799375,0.03349288125,0.04061208541666666,0.053790014583333344,0.07871575625,0.12303378333333333,0.2113853791666667,0.41566648333333334,0.7542463062499999,1.4730791458333337,2.847135208333333,5.637792875000001,11.226756666666663
First Transpose (First Receive),0.05693965416666667,0.08246031458333335,0.09564618541666667,0.1782119458333333,0.24364361041666668,0.4123310583333334,0.7666620375,1.5593312916666668,2.957807541666667,5.8380417499999995,11.484739999999997,22.89267791666667,45.71639645833333
First Transpose (Finished Receive),0.057149685416666665,0.08267548333333331,0.0958628,0.17843553958333336,0.24386665624999995,0.41257024166666667,0.7669042166666669,1.5596463333333335,2.9581107916666665,5.838347395833333,11.485054166666666,22.89299520833333,45.716732291666666
First Transpose (Unpacking),0.06748760208333333,0.09333781249999999,0.10786006041666665,0.19362625,0.2691348020833333,0.45313393333333335,0.8367856416666668,1.713645583333333,3.224779875,6.360608104166667,12.462293541666664,24.824201458333334,49.57170541666666
First Transpose (Send Complete),0.10902374999999999,0.13537526875,0.15641196875,0.2744699895833334,0.35684460625000003,0.5538879937499999,1.0206212666666665,2.0280108541666664,3.8016320416666667,7.480226791666666,14.7107575,30.47979479166666,60.87230020833333
1D FFT Y-Direction,0.10725782291666665,0.13412551666666667,0.15452763125,0.2730153708333333,0.35300316875000004,0.5501113229166668,1.014674975,2.010854770833333,3.7861640833333325,7.466006395833332,14.70472354166667,30.474873124999995,60.866330833333336
Second Transpose (First Send),0.11915952291666668,0.14575691458333337,0.16724759583333332,0.28696239583333333,0.3709849020833334,0.5700928104166667,1.0426997125,2.0644777916666666,3.8611092291666673,7.5862281041666675,14.888259791666671,30.81691895833332,61.534718749999996
Second Transpose (Packing),0.22064718750000004,0.25321649375,0.2779925604166667,0.4101390604166666,0.5130687083333334,0.7319416208333333,1.260370625,2.4024021875000003,4.4067335624999995,8.566313583333335,16.622257291666667,34.17888041666667,68.12453583333334
Second Transpose (Start Local Transpose),0.22087367291666665,0.25345834791666666,0.278244925,0.4104173208333333,0.513359475,0.7322712250000002,1.2607360625000001,2.402855291666667,4.407173833333333,8.566795729166667,16.622748125,34.17943125,68.12510583333332
Second Transpose (Start Receive),0.2240391375,0.2565743979166667,0.2814252895833333,0.4136442812500001,0.5165640229166668,0.7355360708333334,1.263998958333333,2.406349666666667,4.410614312499999,8.570380145833333,16.626387291666664,34.183164375000004,68.12908895833333
Second Transpose (First Receive),0.8150026999999999,1.1311601750000002,1.5924528541666665,2.9592436041666668,4.819850729166668,8.7558763125,17.13085458333334,34.235453750000005,66.67527104166666,132.9328125,265.06323124999994,530.9804270833332,1064.3844583333332
Second Transpose (Finished Receive),0.81524425625,1.13143700625,1.5928063749999999,2.9596378333333333,4.820279895833334,8.756388125,17.13136520833333,34.23610791666666,66.6759575,132.93356041666667,265.06399999999996,530.9811791666668,1064.3853125
Second Transpose (Unpacking),0.81773434375,1.1341528916666666,1.5958067083333338,2.962991541666667,4.824930145833333,8.762465104166669,17.13850354166667,34.251351250000006,66.69063416666667,132.95844791666667,265.0941145833333,531.0182458333334,1064.4379374999999
1D FFT X-Direction,0.8330328604166667,1.1508817416666666,1.6162356666666668,2.9903301250000007,4.875952562499999,8.850307791666667,17.333076249999998,34.69341645833334,67.44556749999998,134.2293875,267.6594770833333,536.1298541666667,1078.8433958333333
Run complete,0.8352269854166667,1.1596643625,1.6299095416666665,2.9987882291666663,4.890555208333333,8.867229354166666,17.34240104166667,34.74666895833333,67.49101979166667,134.29975833333336,267.7540041666667,536.2600666666666,1079.0509791666664

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,659.4121666666665,654.8780416666666,659.1669166666666,677.5893333333331,661.9945416666668,670.7356666666667,710.1178750000001,724.2507916666665,711.1670000000003,815.0457083333334,813.7313750000004,813.7275833333332,1011.4602499999995
1D FFT Z-Direction,0.012911685416666667,0.015955916666666663,0.021427535416666664,0.027984039583333335,0.04163956666666666,0.070361025,0.12618203750000004,0.2411657833333333,0.46535949375,0.9143756354166667,1.8152452291666665,3.612464520833333,7.2121857500000015
First Transpose (First Send),0.026400868749999997,0.03384784166666666,0.03837666458333333,0.04942445833333333,0.07157474791666668,0.11745084375,0.203297075,0.3877789000000001,0.7423054104166666,1.4527570000000005,2.8278882708333333,5.619786604166666,11.209388749999999
First Transpose (Packing),0.02923921458333334,0.036764370833333344,0.04132656875,0.05257374791666667,0.07484131458333333,0.1208260458333333,0.20691334166666664,0.39184400208333336,0.7466625541666668,1.4573273749999998,2.8331855624999993,5.624833312499999,11.215869375000002
First Transpose (Start Local Transpose),0.029548656249999996,0.03708654166666667,0.04163252916666667,0.05287612083333333,0.07514342083333332,0.12113151874999999,0.20721938124999995,0.3921526062500001,0.7469995833333332,1.4576589583333333,2.833549583333333,5.625192041666666,11.216235208333334
First Transpose (Start Receive),0.03336791875,0.04099226666666666,0.04560566875000001,0.0569190875,0.0793038270833333,0.12551827499999998,0.21179520416666667,0.39700706666666663,0.7519605333333333,1.46279275,2.8388714374999995,5.630498062499997,11.221812083333333
First Transpose (First Receive),0.06635036875000001,0.10113471666666668,0.15109381041666664,0.17385382708333336,0.23117826875000003,0.4221485083333334,0.7694944458333333,1.5166400624999996,2.9320348541666665,5.812065541666666,11.472290208333332,22.885629999999995,45.71212375
First Transpose (Finished Receive),0.06660638125,0.10138204583333334,0.15136083541666664,0.17411082708333334,0.23143454375000008,0.4224199145833333,0.7697579354166666,1.5169404583333332,2.932323083333332,5.812375562499998,11.472610416666669,22.885944791666663,45.712454375
First Transpose (Unpacking),0.08145778333333334,0.11249158750000002,0.16377052916666662,0.18949668958333332,0.25642464375,0.4635646708333334,0.8398449958333334,1.6606284375000002,3.198651375000001,6.3348413125,12.443297291666665,24.817108125000008,49.56868291666667
First Transpose (Send Complete),0.12859446041666664,0.16043082083333332,0.21478340416666664,0.2804682895833333,0.3490089479166666,0.5690541520833333,1.0232601833333332,1.9852010624999998,3.7649330625000004,7.436889479166666,14.692143333333332,30.460841041666665,60.866127708333345
1D FFT Y-Direction,0.12699890416666665,0.15879647916666667,0.21333324583333332,0.27891965416666664,0.3475144249999999,0.5673387729166668,1.02175179375,1.968612645833333,3.7619576458333333,7.433382520833334,14.687767499999998,30.456204791666664,60.86079104166666
Second Transpose (First Send),0.25284018333333336,0.2788340104166667,0.35396004166666667,0.44279558333333324,0.5370255875,0.7706980249999998,1.2397010416666667,2.1809733125,3.9584617708333334,7.688720395833333,15.049547916666667,30.977839791666664,61.72974479166666
Second Transpose (Packing),0.340443575,0.40452538541666677,0.48281447083333334,0.5423047770833332,0.6280823937500001,0.8573311249999999,1.3459191666666668,2.3557006458333336,4.3514084375,8.513203041666667,16.636928958333332,34.21420583333334,68.25134125000001
Second Transpose (Start Local Transpose),0.28099151666666666,0.3463285229166667,0.4034881812500001,0.44204492291666664,0.4901035,0.7172082583333335,1.20297475,2.1410447916666664,3.919637291666666,7.594028604166668,14.845698749999999,30.61569145833333,61.03082666666664
Second Transpose (Start Receive),0.2855978083333333,0.3524555645833333,0.4095682729166667,0.4472080312499999,0.4947466791666667,0.72199830625,1.2080572916666668,2.1458094583333334,3.9251441875,7.5988726875,14.849941875,30.620075416666673,61.03529979166667
Second Transpose (First Receive),0.9746683187500002,1.4364113833333336,1.7661013541666664,3.027342479166667,4.8032280625,8.908069812499999,17.088280208333337,33.8864875,66.45834854166668,132.29281666666668,263.98497916666673,528.40475625,1058.0282916666665
Second Transpose (Finished Receive),0.9750035812500002,1.4367700291666665,1.7665114375000002,3.027799916666667,4.803680958333333,8.908544729166666,17.088788749999996,33.88706416666666,66.458940625,132.29346666666666,263.9856604166667,528.4054166666667,1058.028875
Second Transpose (Unpacking),0.97853639375,1.4406559104166665,1.7706699375000001,3.032761270833333,4.809444270833334,8.914997645833333,17.098522291666665,33.902190624999996,66.47656,132.32063541666665,264.02168125000003,528.445525,1058.0809791666666
1D FFT X-Direction,0.9959594374999998,1.4594265770833335,1.7937267291666665,3.0624685625,4.861432208333333,9.004439145833334,17.294462916666664,34.34478604166667,67.23411708333333,133.59079791666667,266.58354375000005,533.5560062500001,1072.5023541666667
Run complete,1.0015401354166664,1.4710031687499998,1.8036167083333337,3.0751341249999995,4.87944,9.019426229166665,17.309514999999998,34.38902645833333,67.26184791666667,133.66161666666667,266.71925833333336,533.6665604166667,1072.6236666666668

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,660.7824583333335,658.4982083333332,657.7463333333336,671.5605416666668,657.0587499999999,664.8686666666667,697.3122500000001,713.0215000000001,716.7016249999999,794.0086249999998,789.7050833333336,813.3797083333336,1028.2132500000005
1D FFT Z-Direction,0.012531308333333335,0.013956718750000003,0.02009523541666667,0.026718560416666662,0.040608139583333334,0.06941062499999999,0.1259276479166667,0.24128279583333334,0.46606431875000004,0.9218801208333335,1.8219732916666667,3.613640458333334,7.208629958333334
First Transpose (First Send),0.025000070833333336,0.026576802083333333,0.03464960416666667,0.04475773958333333,0.06984594375,0.11614560208333334,0.20251288958333336,0.39723618541666655,0.7439827812500001,1.4750790416666666,2.8350953958333336,5.621277875,11.205108333333333
First Transpose (Packing),0.027553443750000007,0.02921025625,0.03741187708333333,0.047820860416666666,0.07324951874999999,0.12020082499999998,0.20686891458333329,0.40244018125000014,0.7505713124999999,1.48091475,2.841664625,5.627842562500001,11.21130875
First Transpose (Start Local Transpose),0.027801195833333337,0.02945807291666667,0.03765764791666667,0.04807463333333333,0.07351076875000001,0.12047641666666667,0.20715245000000002,0.4027293104166666,0.7508991999999999,1.4812349791666668,2.842020395833333,5.628192895833333,11.211669583333334
First Transpose (Start Receive),0.03138260416666667,0.032950383333333326,0.04117292916666668,0.05172429583333333,0.07738814375,0.12456909791666668,0.21160958125,0.40769831666666667,0.7562486895833334,1.4865518958333332,2.8474546666666662,5.633537770833333,11.217090833333332
First Transpose (First Receive),0.05536768125,0.06555342916666666,0.09460381458333335,0.14212666666666668,0.22882045208333335,0.422595,0.7679290791666668,1.527000395833333,2.9449247083333328,5.8549319791666665,11.516638125000002,22.895206458333334,45.75127854166667
First Transpose (Finished Receive),0.05558279166666666,0.06576915,0.09481953124999999,0.14234750416666667,0.2290534625,0.42283682916666676,0.7681753208333336,1.5273115625,2.9452354583333338,5.855235875,11.516950624999998,22.895532708333334,45.75159708333334
First Transpose (Unpacking),0.06606691666666667,0.07642632291666665,0.10680113333333334,0.15722233333333333,0.25432241875,0.46345051875,0.8380837520833333,1.6703176249999998,3.211945604166667,6.386316916666667,12.487541458333334,24.83334479166667,49.60781
First Transpose (Send Complete),0.11985284375,0.12950925416666664,0.1634279229166667,0.25047761041666666,0.35202303541666663,0.5752392145833333,1.029347335416667,1.9873293541666668,3.792514208333334,7.508120854166667,14.746646666666667,30.48915645833334,60.91246
1D FFT Y-Direction,0.1114332416666667,0.11856400208333334,0.1500316,0.23962093541666668,0.33873777083333334,0.56305133125,1.0168661416666667,1.9688826249999998,3.7731614791666668,7.493243270833332,14.737287291666666,30.47822625,60.901694375
Second Transpose (First Send),0.12085666458333331,0.13056884166666669,0.16453021874999998,0.25178521041666674,0.35343782916666655,0.5768050020833334,1.0311396875,1.9895022916666667,3.795031187500001,7.511290000000002,14.750086041666668,30.492495833333336,60.91681958333333
Second Transpose (Packing),0.12013157916666667,0.12979637916666664,0.1637165229166667,0.25078926041666666,0.3523694520833333,0.5756116833333335,1.0297494416666666,1.9877687708333338,3.7930006666666665,7.5086467500000005,14.747157916666664,30.48969041666667,60.91303354166667
Second Transpose (Start Local Transpose),0.13177128333333332,0.1418367875,0.1762497708333333,0.26466045625,0.3675371145833334,0.5924716979166665,1.0487023083333333,2.010704666666667,3.8185837291666664,7.5373996875,14.77738770833333,30.51986875,60.94545479166666
Second Transpose (Start Receive),0.13563815625,0.14562708333333332,0.1799513145833333,0.26856615416666674,0.37156718958333335,0.5964794104166666,1.0529308499999999,2.0153472916666666,3.8237968333333328,7.54367125,14.783907708333334,30.52635020833333,60.954066250000004
Second Transpose (First Receive),0.98818465625,1.1462108770833335,1.6324453541666666,3.1444498125,5.233912354166668,9.58013272916667,18.389834166666663,36.47287479166666,70.87185229166667,140.64777291666667,279.09540833333335,555.7118791666667,1118.1437916666666
Second Transpose (Finished Receive),0.9884482687499999,1.1465014708333332,1.6327725208333335,3.144857229166667,5.2343433125,9.580615499999999,18.390318125000004,36.47347249999999,70.8725275,140.64847916666668,279.0961520833334,555.712575,1118.14475
Second Transpose (Unpacking),0.9910903645833332,1.1492955374999998,1.6358096666666666,3.148407125,5.238656916666667,9.5857155,18.397353125,36.483910208333334,70.88448083333334,140.6674291666667,279.1169958333333,555.7316479166668,1118.1769791666666
1D FFT X-Direction,1.0167084395833332,1.1753285708333334,1.6730509375,3.1867406666666667,5.303212812499998,9.688433854166668,18.598701666666663,36.929485833333324,71.63412604166668,141.9404625,281.68687291666663,560.8378791666667,1132.596625
Run complete,1.0169393249999998,1.1755574708333332,1.673271,3.1869638958333337,5.303449645833334,9.688683145833332,18.598964166666672,36.929779583333335,71.63444166666666,141.94080416666668,281.6872041666666,560.838225,1132.5969791666664

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,656.9323333333331,658.1134583333334,665.2399583333334,669.6582916666667,663.7935416666667,661.5500416666666,707.0471666666667,697.0575416666666,714.4490416666669,792.6548750000001,795.6661250000002,820.9453750000004,995.5679166666667
1D FFT Z-Direction,0.012248395833333335,0.014321872916666666,0.020121022916666665,0.027332531249999997,0.041624527083333335,0.06961900833333333,0.12654125208333336,0.2409041125,0.4655267729166666,0.9221028125000001,1.8162596250000003,3.614785145833333,7.2078940625
First Transpose (First Send),0.028262477083333334,0.027034454166666663,0.03499878125,0.04643060833333333,0.07347755,0.11518439583333334,0.2036608395833333,0.3873041854166666,0.7431507124999999,1.4607133333333333,2.8297570208333327,5.622684916666667,11.204300625000002
First Transpose (Packing),0.030734454166666668,0.029338662499999998,0.03755941666666666,0.04905846874999999,0.0765133125,0.1186336125,0.2075855291666667,0.3919148395833334,0.7484143604166668,1.4660406666666665,2.835813791666667,5.628836395833334,11.210441458333333
First Transpose (Start Local Transpose),0.030978966666666666,0.029582939583333336,0.03781176875,0.04931836041666666,0.0767933875,0.11893580208333333,0.20790078541666668,0.3922302645833334,0.7487566250000001,1.4663921874999999,2.836199229166667,5.629224979166666,11.210824791666669
First Transpose (Start Receive),0.03444194791666667,0.032970025,0.041323081249999984,0.05292641458333334,0.08078389791666667,0.12307505833333332,0.21246523958333335,0.3969745395833334,0.7538232666666667,1.4714295624999998,2.8414141875000003,5.634570270833334,11.216200625
First Transpose (First Receive),0.07218131875,0.06548573125,0.10699913541666664,0.15858326041666668,0.26772344583333335,0.40787931666666666,0.76747115625,1.5042844583333335,2.933399,5.824624916666667,11.471501458333334,22.88691625,45.75302541666667
First Transpose (Finished Receive),0.07239920208333334,0.06569714791666666,0.10725076041666665,0.15881583541666666,0.26796866666666663,0.40811905625,0.7677193395833333,1.5045723125,2.933699854166667,5.824924395833333,11.471821458333334,22.88725395833333,45.753339374999996
First Transpose (Unpacking),0.08271963333333335,0.07631878958333332,0.11935843541666666,0.17362113541666666,0.29354042500000005,0.4486048083333333,0.8377262750000001,1.647609395833334,3.2000160833333333,6.347156937499999,12.442391249999998,24.818599791666667,49.60968416666667
First Transpose (Send Complete),0.12380745416666665,0.11818844791666669,0.16713213333333332,0.25244960000000005,0.38750010208333335,0.5475986250000001,1.01792834375,1.9616144375,3.763511791666667,7.446713645833333,14.688135625000001,30.475081250000002,60.906460208333336
1D FFT Y-Direction,0.12261068749999998,0.11699357083333332,0.16232304166666667,0.2510238416666667,0.3814389833333333,0.5460737750000001,1.0162844583333333,1.9531537499999998,3.761759395833333,7.444226291666667,14.685635833333334,30.47222208333333,60.902280833333336
Second Transpose (Packing),0.16305745,0.15778863333333337,0.2078023520833333,0.29518260625,0.4373159854166666,0.6243906166666667,1.1596481041666669,2.2435744583333337,4.292542354166667,8.489661687499998,16.64778604166667,34.3808375,68.66516
Second Transpose (Start All2All),0.163277775,0.15798515208333333,0.2080034479166666,0.29541124375000005,0.4375425479166666,0.6246462708333332,1.1599078333333332,2.2438535624999996,4.2928204375,8.489986958333333,16.64812375,34.38120333333333,68.66552791666666
Second Transpose (Finished All2All),0.98497994375,0.9348242125,1.6762224791666667,2.8355852916666664,4.969510541666666,8.818470375,17.240936041666664,34.23555666666666,67.39561395833336,134.30060208333333,268.0272958333333,535.8610062500001,1070.9841458333333
Second Transpose (Unpacking),0.9852783062500001,0.9351295145833336,1.676582375,2.836049187500001,4.970020125,8.819036416666666,17.241593125,34.236352499999995,67.39651083333334,134.30150416666666,268.02823125,535.8620416666666,1070.9854375
1D FFT X-Direction,1.0007056104166667,0.9516922291666668,1.696911666666667,2.8633776875000003,5.021255395833335,8.907131041666668,17.435513125,34.67974958333333,68.14647604166665,135.56569583333334,270.59345833333333,540.9762166666667,1085.3897916666667
Run complete,1.000910797916667,0.9519015749999998,1.6971289791666664,2.8636073124999997,5.021485125000001,8.907384458333333,17.43579041666666,34.68003958333333,68.14679666666667,135.56601666666666,270.59380833333336,540.9765750000001,1085.3901666666666

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,660.1628333333333,658.8801249999999,661.6753749999999,678.1630833333331,670.194875,661.3743333333333,700.6679583333333,703.62975,704.3242083333338,794.5546249999996,805.5201666666667,804.80125,1015.6895416666666
1D FFT Z-Direction,0.012164552083333334,0.015395512500000002,0.02034521458333333,0.026949075,0.04160615833333333,0.069652675,0.1260194979166667,0.2413487666666667,0.46581729791666676,0.9144145895833334,1.8214744791666664,3.6129524791666667,7.208093625000002
First Transpose (First Send),0.024756641666666666,0.02884043333333333,0.03694822291666667,0.045749952083333344,0.07189204374999997,0.11593036249999998,0.20341476041666665,0.41278433333333336,0.7867104374999999,1.4529586041666667,2.834324833333333,5.620122666666668,11.204094374999999
First Transpose (Packing),0.027308308333333333,0.03160622916666667,0.040061241666666664,0.04911814583333332,0.07559132291666666,0.12025174583333335,0.20820871458333332,0.41782028125000004,0.7917196020833333,1.4587523541666665,2.840569791666667,5.6261065625,11.210932708333333
First Transpose (Start Local Transpose),0.0275615125,0.031871939583333335,0.040327466666666666,0.04938848333333333,0.0758808625,0.12054835625000002,0.20851619791666665,0.4181504229166667,0.7920760125,1.4591168541666668,2.8409641666666667,5.62649375,11.211323541666667
First Transpose (Start Receive),0.0310091,0.03544985,0.04413374375,0.05325780208333334,0.07996265,0.12498203333333334,0.21313611875,0.4229285375,0.7969803958333334,1.4642260208333335,2.846189625,5.631671583333333,11.216521458333336
First Transpose (First Receive),0.06121379166666666,0.08678644166666666,0.11551767291666665,0.14725584791666665,0.24226972708333336,0.41040311250000006,0.7689915583333332,1.616146708333333,3.044232854166666,5.809507354166667,11.48068,22.882558749999998,45.700131875
First Transpose (Finished Receive),0.06142866041666666,0.08700454583333331,0.11574316874999997,0.14748117083333334,0.24250439791666667,0.41064680624999994,0.7692452916666667,1.6164404374999997,3.0445280624999995,5.809811083333332,11.481002499999999,22.882882291666668,45.700441041666664
First Transpose (Unpacking),0.07184973958333332,0.0975850020833333,0.12803980416666666,0.16245955625,0.2675950979166667,0.45099953749999994,0.8392606458333333,1.7636917499999998,3.317428708333333,6.339250541666666,12.451495416666665,24.81398041666666,49.55529729166667
First Transpose (Send Complete),0.11413557499999999,0.14172890000000002,0.17527494999999998,0.24723687708333333,0.3574740562499999,0.5528925354166667,1.0176753333333335,2.0817475833333337,3.923850833333333,7.440209708333335,14.704053749999998,30.461729166666668,60.84916416666667
1D FFT Y-Direction,0.11283141875000004,0.1403687729166667,0.17393621875,0.24582357083333334,0.3560698854166667,0.5512835166666666,1.0160174041666667,2.062013770833333,3.8888959375000005,7.437856520833332,14.701334374999998,30.459075625,60.84520562499999
Second Transpose (Packing),0.11438837708333334,0.1419937395833333,0.17554342500000003,0.2475394333333334,0.3577867583333333,0.5532324145833333,1.0180333375,2.0821128125000006,3.924223437499999,7.440603416666667,14.70445458333333,30.46213395833333,60.84965270833333
Second Transpose (Start All2All),0.1145719625,0.14221036458333328,0.17573376458333334,0.24774398958333335,0.35799453125,0.5534511520833334,1.0182756874999999,2.0823641458333335,3.9244826041666667,7.440905687499997,14.704783125000004,30.462472708333337,60.85001437500001
Second Transpose (Finished All2All),1.1130126125,1.6020061458333332,2.1455548125,3.832458541666667,6.320303125,11.263865416666667,22.195077708333333,43.00721187499999,82.9812325,165.16203124999996,326.93051875000003,650.8824624999999,1309.0460416666667
Second Transpose (Unpacking),1.1133177979166666,1.6023627708333334,2.1459639999999998,3.8329304375000004,6.3208041875,11.264476250000001,22.195741458333327,43.008017291666654,82.98205770833331,165.16286874999994,326.93146458333337,650.8834166666667,1309.0470625000003
1D FFT X-Direction,1.1290773645833334,1.6195881875,2.167078354166667,3.860841125,6.372723208333336,11.353931458333332,22.390709583333333,43.45068187500001,83.72978937499998,166.4325708333333,329.49111250000004,655.9901145833333,1323.4536666666672
Run complete,1.1292881666666665,1.6198100625,2.1673215000000003,3.8610782083333337,6.372969333333333,11.354190208333334,22.390990208333335,43.45097104166667,83.73010770833334,166.43291874999997,329.49146875,655.9904583333333,1323.4540833333335

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,667.9031666666667,660.8513333333336,660.1579999999999,678.9965000000001,664.4857083333335,662.849875,709.7147083333331,696.711125,705.4773333333335,808.2883749999999,812.1025416666669,800.9694999999995,1000.6215833333334
1D FFT Z-Direction,0.0130832875,0.01502360416666667,0.02091107291666667,0.027856720833333334,0.04169722083333334,0.06997808541666667,0.12644764791666668,0.24128771041666666,0.46602950208333344,0.9142463145833334,1.821590020833333,3.613071958333332,7.208086708333335
First Transpose (First Send),0.1434606916666667,0.14893751875,0.16491707708333336,0.18025453958333332,0.21209384583333338,0.26085202916666667,0.3445299437500001,0.5128630958333332,0.87478300625,1.5679670624999997,2.967109354166666,5.842749833333333,11.419423958333333
First Transpose (Packing),0.15101035625,0.15725614375,0.17289135208333334,0.18764849583333332,0.2200661354166667,0.2691799020833333,0.3562301958333334,0.52565338125,0.8881805000000002,1.5808932291666664,2.981009041666666,5.860628833333333,11.435669375000003
First Transpose (Start Local Transpose),0.0707743875,0.07613718124999999,0.09166334999999999,0.10089133958333332,0.11441628124999997,0.14828313541666666,0.20903240625000002,0.3201663729166667,0.544379375,0.9900389270833336,1.893555958333333,3.6833209999999994,7.276968833333332
First Transpose (Start Receive),0.07663382291666669,0.08181958125000001,0.0978307916666667,0.10691035624999999,0.12057502291666666,0.155063125,0.2175443520833333,0.32691896666666664,0.5519605145833333,0.9984286541666667,1.9017352708333333,3.690954916666667,7.2850918958333315
First Transpose (First Receive),0.19803249791666666,0.19689626666666663,0.24439070624999995,0.29342953125,0.40902701250000006,0.5522770541666666,0.9006568020833332,1.599434354166667,3.0982693124999994,5.891918562499999,11.570675416666665,23.002226458333332,45.75035958333334
First Transpose (Finished Receive),0.1983732416666667,0.19718952499999992,0.24469178333333336,0.29373046875,0.4093481666666666,0.5525922604166668,0.9009868187499998,1.5998119166666664,3.0986459166666664,5.892304750000003,11.571046250000002,23.002621250000004,45.750750833333335
First Transpose (Unpacking),0.21986367083333336,0.2167597375,0.26382822708333337,0.31147993125,0.43646059375,0.5995873916666666,0.9739691104166666,1.7464684999999998,3.3678225625000007,6.418678562500001,12.544698749999998,24.938166249999995,49.61437958333334
First Transpose (Send Complete),0.27050222083333336,0.27002558125,0.3276469520833334,0.4060331583333333,0.5319755770833332,0.7076468562499999,1.165506595833333,2.0578349166666663,3.9345238541666676,7.523423520833331,14.794898333333332,30.587409791666666,60.91580770833333
1D FFT Y-Direction,0.2665103270833334,0.26404119791666664,0.3179396729166667,0.39822397708333335,0.5269719333333334,0.701875675,1.1600597604166665,2.053876333333333,3.9294402499999994,7.516901229166666,14.789594375000002,30.58186708333334,60.90929645833332
Second Transpose (First Send),0.2817021374999999,0.28124972916666663,0.33978148125,0.41954026874999995,0.5473204583333332,0.7247100687499999,1.1882913958333332,2.092227916666667,3.9908176875000003,7.6269745833333324,14.972659791666672,30.924523958333335,61.578208541666655
Second Transpose (Packing),0.3908601708333333,0.39104247916666673,0.46099163125,0.5531920791666667,0.6964113749999999,0.8920999229166665,1.413134625,2.429276833333333,4.547627291666667,8.608067354166668,16.721453750000002,34.288813958333336,68.16205145833334
Second Transpose (Start Local Transpose),0.3913022,0.3914862479166666,0.46144638125000004,0.55366444375,0.6968753500000001,0.8926067833333333,1.4136665833333335,2.4297928749999995,4.548178854166666,8.608652833333334,16.722051041666663,34.289381041666665,68.16273291666667
