Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,616.4999375000002,605.0794999999999,599.3761250000001,602.9282500000003,598.5191250000001,597.3179999999999,604.3238749999999,598.9104375000001,626.0322500000001,613.50425,613.1033750000001,611.2050625000004,635.7425000000002
1D FFT Z-Direction,0.003982225000000001,0.004151115625,0.0043266749999999994,0.004411249999999999,0.005039559374999999,0.006066784375,0.007499396875,0.020270671875,0.021419318749999996,0.021933859375000003,0.021322528125,0.022149009374999997,0.0228263625
First Transpose (First Send),0.014666593750000002,0.01827420625,0.023821581250000005,0.034161449999999996,0.06393923124999999,0.10907240624999999,0.19645793437500003,1.2881227499999999,2.5924319687500006,5.333233406250001,12.5906690625,36.4853796875,75.40933937500002
First Transpose (Packing),0.018251462500000003,0.021875293750000004,0.0273531625,0.037827937500000006,0.067603896875,0.11332835625,0.20127739375,1.2934440000000003,2.5981275312499994,5.339182031250001,12.596377812499998,36.4915928125,75.41609156250001
First Transpose (Start Local Transpose),0.0184236875,0.02204729375,0.027531434375000004,0.038007209375,0.06779618125,0.11353777812500002,0.20149876875,1.2936888437499998,2.5984,5.3394491875,12.596637812500003,36.4918803125,75.4163671875
First Transpose (Start Receive),0.022366568750000003,0.026048371874999997,0.03156992812499999,0.04222679374999999,0.07209457187500001,0.11814654062499999,0.20633356562499997,1.29908909375,2.6039372187499996,5.345341093749999,12.6024653125,36.49823562500001,75.4229890625
First Transpose (First Receive),0.31479912812499994,0.6858577625000001,1.3046367031249997,2.61773446875,4.94414096875,9.862220718749999,19.583919375,38.53258406249999,77.7685028125,154.15027500000002,309.93459375000003,634.0459749999999,1282.7714999999998
First Transpose (Finished Receive),0.41183904374999997,0.7525372625,1.40307284375,2.72956371875,5.16209053125,10.119335687500001,20.240089062499997,39.76054499999999,79.296879375,156.14614687499994,313.307303125,639.8523687500001,1291.4044062499997
First Transpose (Unpacking),0.4219777625000001,0.7641909812499998,1.4149120625000002,2.7452696249999997,5.1835038749999995,10.15408746875,20.305307499999994,39.8880409375,79.54610781249998,156.61579999999998,314.25576875,641.9538749999999,1295.5320000000002
First Transpose (Send Complete),0.44275509999999996,0.788958046875,1.4497174375,2.79461846875,5.26822478125,10.294329656250003,20.563084062500003,40.320178125,80.4509925,158.39295312500002,317.7355812500001,648.3472531250002,1314.2122499999998
1D FFT Y-Direction,0.4317096406250001,0.77644948125,1.43334171875,2.7671076875,5.217384,10.18728440625,20.361566875,39.94162343750001,79.6114159375,156.74415312499997,314.400775,642.2181062499999,1295.703875
Second Transpose (First Send),0.4436845375,0.789980609375,1.45078071875,2.7958225624999997,5.26952640625,10.296022187499998,20.565135625,40.32273562499999,80.453685625,158.395515625,317.7382437499999,648.350275,1314.2154687499997
