Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,651.5096250000003,655.4499583333334,651.9477916666666,646.3817083333334,660.0918333333335,650.9669583333332,650.4847916666669,648.9014166666667,644.7409166666669,672.9167916666668,656.523833333333,663.5392083333332,673.8047500000004
1D FFT Z-Direction,0.004214285416666667,0.00453079375,0.004858889583333335,0.005059252083333335,0.005560422916666667,0.0059274416666666675,0.006972118749999998,0.019926514583333332,0.020113810416666666,0.02034196041666667,0.021320649999999997,0.022575075,0.02135968125
First Transpose (First Send),0.014164637499999999,0.016165943750000005,0.02153749166666667,0.027273468749999998,0.05057280833333333,0.07999168958333333,0.14661711875000003,1.0822851604166666,2.171392666666667,4.0523525000000005,9.79438764583333,20.395371875000002,39.72533604166666
First Transpose (Packing),0.017636772916666668,0.019884177083333336,0.02531369166666666,0.03115607291666667,0.054520727083333324,0.08436323750000001,0.15165708749999995,1.08813015625,2.1775602708333333,4.058581208333335,9.800691583333334,20.402069583333333,39.73229708333333
First Transpose (Start Local Transpose),0.017805912500000003,0.020065281249999997,0.025494208333333337,0.031336206250000005,0.05470682083333333,0.0845625125,0.15188555416666671,1.0883827437499998,2.1778126041666663,4.0588624583333335,9.800952875,20.40233166666667,39.73256125
First Transpose (Start Receive),0.021756510416666666,0.024148177083333326,0.029669349999999997,0.03554510833333334,0.059088916666666665,0.08905373333333334,0.15666657916666668,1.0938160416666667,2.1832504375,4.064356500000001,9.806683375,20.408522291666667,39.73895583333333
First Transpose (First Receive),0.21063811875,0.38290183958333324,0.8449986166666665,1.6507308083333332,3.3155078958333335,6.675697083333334,12.889919270833335,26.150967291666667,51.31236541666667,104.27632145833333,206.49854375000004,414.8619458333332,841.7728291666665
First Transpose (Finished Receive),0.2877041104166667,0.52201820625,1.0495689562499997,1.8420737083333332,3.4483429583333334,6.863298874999999,13.58019520833333,27.164116041666666,52.53381062500001,105.78261958333333,209.39838333333336,420.7439312499999,850.0052687499998
First Transpose (Unpacking),0.29738138124999997,0.5328027604166665,1.060909291666667,1.8552528750000001,3.466011395833333,6.888482250000001,13.624342708333335,27.248386041666674,52.69184291666667,106.10094041666667,209.99571458333332,421.93166249999996,852.833560416667
First Transpose (Send Complete),0.31729103125,0.5798130770833332,1.1147403541666665,1.9106298958333339,3.5293334791666666,6.997400062499998,13.839291666666664,27.62561833333334,53.40133770833334,107.38809958333333,212.44658541666664,427.00871458333324,862.5885354166666
1D FFT Y-Direction,0.3070594104166666,0.5679491208333335,1.0997933729166667,1.889398145833333,3.489158020833334,6.913469395833333,13.676075625000001,27.2888875,52.739346875,106.15218229166666,210.05400833333331,422.1130000000001,853.0223458333334
Second Transpose (First Send),0.31822325,0.5809036916666667,1.1159279708333334,1.911939854166667,3.5307384374999993,6.9988698125,13.841188124999999,27.628163125,53.40385354166667,107.39076312499998,212.44949791666667,427.01191666666665,862.5915166666665
Second Transpose (Packing),0.3231318895833334,0.5862290020833335,1.1217163562499999,1.9178554791666669,3.5372268124999997,7.005835875,13.849685416666668,27.638031458333334,53.41447375000003,107.40170937500002,212.46102916666666,427.02385625000005,862.6030125000001
Second Transpose (Start Local Transpose),0.32331181875,0.5864119604166667,1.121924239583333,1.9180738958333332,3.537457645833333,7.0061045,13.850032708333337,27.63842229166666,53.41486708333333,107.40212291666666,212.46146458333325,427.0243291666667,862.6034687499998
Second Transpose (Start Receive),0.3268557020833333,0.5900693833333334,1.1255660562500003,1.9218029374999996,3.5412100208333337,7.009990916666665,13.854189374999999,27.64275854166667,53.419284375000004,107.40675770833334,212.4661604166667,427.0292645833334,862.60849375
Second Transpose (First Receive),0.5755004999999999,0.9909355375,1.9158159375000001,3.480298854166666,6.828420416666666,13.422729437500001,27.077860416666667,53.54786041666667,108.81597458333334,220.20241666666666,440.8476395833334,878.1929229166668,1804.4504166666666
Second Transpose (Finished Receive),0.7107813916666668,1.410610716666667,2.871838583333334,4.208566958333334,7.776211500000002,15.16137458333333,30.104367916666664,59.95259812500001,116.40356458333332,232.97426875000005,462.0466208333333,922.9932270833334,1850.206375
Second Transpose (Unpacking),0.7205432416666667,1.421746197916667,2.8851505416666665,4.223144937500001,7.795195229166665,15.187219791666669,30.146928333333324,60.02089250000001,116.52270416666666,233.2012125,462.4552833333333,923.7733645833334,1851.6302291666666
1D FFT X-Direction,0.7268465020833332,1.4306961166666665,2.905872958333333,4.2475091874999995,7.8191324375,15.246808333333336,30.256981666666668,60.203335625,116.79388958333334,233.71710833333333,463.34734375,925.4094875000002,1857.611
Run complete,0.7369214875000001,1.4423600583333334,2.921167958333334,4.267880354166667,7.859066458333334,15.322399583333333,30.41959333333333,60.53987145833334,117.450275,234.9494083333333,465.7428833333333,930.1106083333335,1867.1759375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,654.4086666666666,654.7587083333336,655.3070833333333,656.0092083333332,641.4997916666666,643.8170000000002,651.1357499999998,640.2705833333334,655.398833333333,651.687125,643.9204166666667,669.8554583333333,693.785833333333
1D FFT Z-Direction,0.0053879041666666655,0.00606975,0.009102445833333335,0.008722464583333332,0.008466789583333334,0.008964808333333331,0.009434916666666666,0.022855695833333335,0.023737997916666663,0.023788454166666674,0.02480251875,0.02532073541666667,0.026727543749999996
First Transpose (First Send),0.016288985416666665,0.018412008333333334,0.027488345833333327,0.03289755625,0.05312982291666666,0.08454642291666666,0.15319378541666667,1.0812902354166665,2.1687776666666663,4.056985,9.793139520833334,20.467199791666665,39.85598479166667
First Transpose (Packing),0.02031195208333333,0.02301609583333334,0.0334925625,0.03954220625,0.059959981249999995,0.09186101874999998,0.16174507291666668,1.0894621833333333,2.1774512291666666,4.065121520833333,9.802013333333333,20.477091666666663,39.86928124999999
First Transpose (Start Local Transpose),0.020516933333333334,0.023236118749999996,0.03371768125,0.03976523958333334,0.06018960208333334,0.09208766041666665,0.16200293333333332,1.0897751645833333,2.1777557083333337,4.065419229166666,9.802312666666667,20.47739833333334,39.86958416666667
First Transpose (Start Receive),0.026020095833333333,0.029467825,0.041719718749999996,0.04811710416666667,0.06888237291666667,0.10112069166666666,0.17161522083333328,1.0994874791666667,2.1881170208333334,4.075605291666666,9.812955312500002,20.48818541666667,39.88102333333333
First Transpose (First Receive),0.2176187895833333,0.3681234208333333,0.7935678020833332,1.6660975625,3.2967283749999994,6.399679375,12.6943055625,26.21616291666667,52.400246666666675,103.61416791666666,208.7731666666667,422.51362083333333,838.8234520833333
First Transpose (Finished Receive),0.2917563083333333,0.5022008895833334,1.0463117062499998,1.845380958333333,3.4881685208333324,6.6027788124999995,13.155587708333334,26.826816041666667,53.23026000000001,105.16115583333334,211.0009208333333,426.45287708333325,847.5840729166669
First Transpose (Unpacking),0.3020723208333333,0.5132726041666666,1.0586985104166664,1.8595833125,3.5066762916666665,6.628820041666666,13.199584583333335,26.90671166666667,53.39322208333333,105.46703354166668,211.63725000000005,427.8508250000001,850.3717770833333
First Transpose (Send Complete),0.32512018958333333,0.5428416958333333,1.1045587708333333,1.9243336875000001,3.5701198958333333,6.764277312499999,13.42206916666667,27.287429583333335,54.10362541666667,106.7864875,214.07723124999998,432.9040375000001,860.1863374999999
