Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,631.9873750000004,638.2469687499998,634.8207812500002,664.8274687499999,661.6985000000002,647.1247812500001,719.5390000000001,713.7588749999998,721.7904374999999,857.84284375,874.5960312499998,871.2088437500004,1159.045625
1D FFT Z-Direction,0.011877031249999998,0.013557275000000002,0.018023278125000004,0.023845765624999998,0.034718573437500004,0.05813998281249999,0.098085428125,0.18490044062499994,0.353543071875,0.6904776593749998,1.3666032187500001,2.714732109375,5.4103034218750015
First Transpose (First Send),0.023591442187500002,0.025526268749999997,0.031165175,0.039070690625,0.051892084375000015,0.08260671250000001,0.13497380468749998,0.24553143281249992,0.4600394468749999,0.8917108437500001,1.7602503749999996,3.4847648906250006,6.939072984375
First Transpose (Packing),0.0468894890625,0.049020515625,0.057173915625,0.069114021875,0.0874573625,0.12985586093749998,0.205960128125,0.36214928125000007,0.6689562187499999,1.2887168906250002,2.5412229531249997,5.01930725,9.979383796874998
First Transpose (Start Local Transpose),0.0471541609375,0.049285859375000005,0.05744066562500001,0.069388328125,0.087740403125,0.130151671875,0.206267078125,0.3624679015625001,0.6692853921874999,1.2890635625000002,2.541595359375,5.019687500000001,9.979777578124999
First Transpose (Start Receive),0.05037883125,0.0525788953125,0.0606302,0.07271309687500001,0.0911167375,0.1338749875,0.2100911390625,0.36677425937499997,0.6738788921874999,1.2936875781250001,2.5464363125,5.024530734374999,9.984442765625
First Transpose (First Receive),0.2141497828125,0.330850653125,0.72094581875,1.3415954765625002,2.64632953125,5.080592453125001,10.067332203125,19.827355312500003,39.447326875,77.9173190625,151.90476093750004,307.5317515625,606.902628125
First Transpose (Finished Receive),0.2775333328124999,0.43867572968749996,0.7908800734375002,1.441169171875,2.8371601250000005,5.332235984375,10.32598371875,20.51732796875,40.26420812500001,79.16063937499999,154.29115781249996,310.78738593749995,614.4111999999999
First Transpose (Unpacking),0.2875747671875001,0.44872446093749996,0.8023426046875001,1.4547276093750001,2.8527207968750004,5.353457984375,10.360811093750002,20.581649687499997,40.397624843749995,79.42730796874999,154.84323124999997,311.862084375,616.4630703124999
First Transpose (Send Complete),0.34618749218749995,0.5093954890625,0.8612592328124998,1.5667364999999998,2.968836578125001,5.487753734375,10.608905734374998,20.858792343749997,40.8195096875,80.25961374999999,156.40565468749998,315.53712499999995,623.6797609374999
1D FFT Y-Direction,0.3420157984375,0.5036647000000001,0.8584040828124999,1.562668296875,2.9647203749999997,5.48120390625,10.604794124999998,20.847665624999998,40.8051309375,80.20687546875,156.3622484375,315.4488718749999,623.5520281250001
Second Transpose (First Send),0.356759796875,0.5200977156250002,0.8729390703125001,1.579815890625,2.982805765625,5.50527853125,10.633935249999999,20.894297812500003,40.877963750000006,80.364673125,156.61357031250003,315.92558906249997,624.4369078124998
Second Transpose (Packing),0.41944272343750005,0.5831291296875,0.9415850437500002,1.657600625,3.069928499999999,5.611381734375,10.77967596875,21.101461875000002,41.21260515625001,80.96385890625,157.79640781250004,318.18841093749995,628.8782640625
