Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,603.1951874999997,613.5813125000002,604.9074375000001,619.4765000000001,631.6964999999999,624.3636250000001,625.6106249999999,691.8223125000002,706.7453124999997,700.6433125000002,865.6897499999998,867.4644999999998
1D FFT Z-Direction,0.012593890624999998,0.017732346875,0.023406621875,0.034526606249999994,0.054813396874999996,0.09675970625,0.18292069687499998,0.35483049687499996,0.6928260906249999,1.3661204375000002,2.7256080625,5.41551059375
First Transpose (First Send),0.025103787500000002,0.030958818749999995,0.03871056875,0.05335489687499999,0.073037140625,0.12181653437499998,0.22096895937500002,0.41754394375000004,0.8029285843749999,1.5691917187500002,3.100990625,6.1491559375
First Transpose (Packing),0.09580980937500001,0.10539171875,0.12561366874999996,0.161333859375,0.17742900625000002,0.26543864687499996,0.440054603125,0.7738391281249999,1.43961,2.761725625,5.330209562499999,10.526820625000001
First Transpose (Start Local Transpose),0.09605877500000001,0.10567415937499999,0.12587380625000003,0.16159581249999996,0.177706246875,0.2657234125,0.44034453124999995,0.7741674749999999,1.4399388125,2.762062375,5.330592375,10.527220625
First Transpose (Start Receive),0.09935377812499999,0.10892399375000002,0.12913132500000005,0.16492405937499996,0.18123415312500005,0.26924404687500003,0.44403045625,0.77820046875,1.44415075,2.7662718124999994,5.334756781249999,10.531490625
First Transpose (First Receive),0.4304974906250001,0.8216464531250001,1.3514017875,2.31876615625,4.128588187499999,7.7955348437500005,15.424064375000004,29.852389374999994,60.9900371875,121.813148125,245.82370000000006,493.733509375
First Transpose (Finished Receive),0.63604365625,1.0445280874999998,1.8667639687499993,3.3520091562500007,6.18407571875,12.10754125,24.089481874999997,47.49905968750001,94.73976,190.13510937499996,378.89227812499996,757.482034375
First Transpose (Unpacking),0.647138325,1.0562132468749998,1.8805708437499995,3.3693167187500004,6.2004392500000005,12.130380312499998,24.1258303125,47.55748749999999,94.84568812500001,190.336534375,379.32850312499994,758.4111999999999
First Transpose (Send Complete),0.6876684968750001,1.1225303437499998,1.9453540312500004,3.4715768437499994,6.433803656250001,12.777506249999998,25.603093437499997,52.329293437500006,104.8424375,210.448271875,422.41580625000006,842.0882531250002
1D FFT Y-Direction,0.6845787968749998,1.1190851250000002,1.9413228749999998,3.4615121249999987,6.426343218749999,12.771062812500002,25.593933437500002,52.31056875,104.80914375,210.36350625000006,422.371415625,841.9717843750001
