Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1391.1371875000002,633.3166249999999,634.7723437500002,632.4058437500001,671.0551249999995,651.3395000000002,649.7657812499999,720.0498124999999,717.5136249999997,728.1239062499995,865.3840937499996,876.40146875,886.7490625000004
1D FFT Z-Direction,0.012103232812499998,0.013611918750000002,0.018798520312499997,0.0239087875,0.03860462968749999,0.055488565625,0.09870569062500001,0.1913163921875,0.355119046875,0.6955954265625,1.3666140468750003,2.7239001249999997,5.4116127500000015
First Transpose (First Send),0.023603178125,0.025231545312500003,0.032193603125,0.039127046875,0.05487664531249999,0.07420283593750002,0.12424216249999998,0.229425225,0.417730171875,0.8050768500000001,1.5623099218750003,3.0994444531249994,6.14492428125
First Transpose (Packing),0.08910049218749999,0.09091398281250002,0.1071282203125,0.12583149062500001,0.1463911,0.1804034390625,0.27031444374999997,0.4432697500000001,0.7735934296875,1.4415851562500002,2.7158537343750004,5.328584484375,10.529632968749999
First Transpose (Start Local Transpose),0.0893505109375,0.091165125,0.1073802703125,0.12608881249999998,0.14666553749999997,0.18067800937499995,0.2706158140625,0.44356156875,0.7738966953124999,1.441909125,2.7161923124999996,5.3289605,10.530021562499998
First Transpose (Start Receive),0.09257064687500001,0.09442084531249999,0.11073820625000001,0.129397759375,0.1500703046875,0.1842320609375,0.27433830312499996,0.44740027968749996,0.7779377171874999,1.4460527187500003,2.7203366874999992,5.3332042031250015,10.534375
First Transpose (First Receive),0.28661551562500004,0.4058862953125001,0.81571505625,1.3418114671875,2.2454909390624995,4.0844144375,7.959544281250001,15.326732484375004,30.040648124999997,60.509503125,121.116416875,245.45122187500002,491.6527265624999
First Transpose (Finished Receive),0.5316692046875001,0.6286226468749999,1.0397062921875002,1.8866517187499998,3.383425890625,6.197842671875,12.085123281249999,23.982648906250002,47.75570015625,95.21090640625,188.9767234375,378.60224999999997,757.9515093749999
First Transpose (Unpacking),0.5419321124999998,0.638897521875,1.0515061218750001,1.9003895624999998,3.397715796875,6.214478140624999,12.108280312500002,24.017662656250003,47.81322562500001,95.31617968749998,189.192015625,379.05575781249996,758.865209375
First Transpose (Send Complete),0.5828782265624999,0.7039582156249999,1.113736296875,1.9669172343749999,3.5259454843749998,6.449200812500001,12.752677499999999,26.116271562499996,52.60956234375001,105.3093015625,211.01956562499998,421.0456671875002,842.5312968750001
1D FFT Y-Direction,0.5784930140624999,0.6995754765625,1.109295,1.9626540468749998,3.5201135468749998,6.44520684375,12.74449828125,26.111203437500002,52.589450156249995,105.2815390625,210.98549375000007,420.9924234375,842.398825
Second Transpose (First Send),0.5948461609374999,0.716323153125,1.1283261562499998,1.9854285781250003,3.547729515625,6.4738050000000005,12.789935625,26.177060781250002,52.711006406249986,105.49724375000001,211.3838609375,421.7476671875,843.9156140625
Second Transpose (Packing),0.619438525,0.74145705625,1.1576687031250001,2.023012640625,3.586891625,6.5227863125,12.863615,26.29263796875,52.91182249999999,105.87193750000002,212.10608750000006,423.1576953125,846.6905984375001
Second Transpose (Start Local Transpose),0.6196687281250001,0.74170425625,1.1579143750000003,2.023276578125,3.58719225,6.523122968749999,12.8639825,26.29304546875,52.91227765625,105.87242812500001,212.10655781249997,423.158159375,846.6911578124998
Second Transpose (Start Receive),0.6227753515625001,0.7448482718749998,1.16112375,2.02655909375,3.5905242187499993,6.526421640624998,12.86744796875,26.296420312499997,52.915855156250004,105.87605781250002,212.11040156250002,423.1621421875,846.6953078125001
Second Transpose (First Receive),0.9149563203125,1.1714070000000003,1.9322109375,3.5378384999999994,6.500138640624999,11.912747499999998,23.385100937500003,47.7204909375,94.63919765625,189.00697968749998,377.47519374999996,754.1400375000002,1507.6068124999997
Second Transpose (Finished Receive),0.9151748859375001,1.1716301250000003,1.9324554687500002,3.5381629531250005,6.500484453125002,11.91313109375,23.38551890625,47.72096499999999,94.63975406250002,189.00760624999998,377.47577343750004,754.140765625,1507.6074062499997
Second Transpose (Unpacking),0.9174010906250002,1.1740092343750002,1.9352294999999997,3.5440739999999993,6.509567968750001,11.922763593750002,23.396737812499996,47.7391340625,94.66117890625,189.0305296875,377.5047328125,754.1699000000001,1507.6362187499997
1D FFT X-Direction,0.9322931734375001,1.1892142968750001,1.9520330625,3.5648332656250004,6.545017093749999,11.98129640625,23.512227499999998,47.948880312499995,95.0491065625,189.80787500000005,378.97732343749993,757.0609937500001,1515.2169374999999
Run complete,0.9346918890625,1.190782546875,1.9557072343750004,3.5788696249999994,6.583723265624999,12.017664687499998,23.555984687500004,48.133601875000004,95.33260421874999,190.27191875,379.59928125,758.3899890624999,1518.109421875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,620.7966875000001,636.3299062500004,630.5357499999997,634.094375,655.3924062500004,651.2652812499999,649.9163125,723.5076250000001,722.5976250000001,722.3473749999996,870.8680625,875.2505624999997,891.7345937499997
1D FFT Z-Direction,0.012523065625,0.014427890625000004,0.018994410937500004,0.024888679687499998,0.034197598437500004,0.056409340625000005,0.09832288281250001,0.1848862609375,0.3537149921875001,0.6899932609375001,1.367250921875,2.71943603125,5.412509640625
First Transpose (First Send),0.0249251625,0.027283298437500002,0.033152371875,0.0412823828125,0.050085271875000004,0.07608269687500001,0.12446387656249999,0.22343657968749997,0.416503671875,0.7992079124999999,1.5629287031249999,3.094945296875001,6.145578296875001
First Transpose (Packing),0.09412898437499999,0.09876292656249999,0.11167551406250001,0.13309776562500003,0.13960129999999998,0.187791784375,0.271725275,0.4393274046875,0.7725275515624999,1.43426834375,2.7184451875,5.323726734374999,10.5242665625
First Transpose (Start Local Transpose),0.0944482625,0.0991233359375,0.11197047812500002,0.13339728124999997,0.1399003828125,0.18809390312500002,0.2720309703125,0.4396441578125,0.7728591609375,1.43461603125,2.7187971718749995,5.324110875000001,10.524662968749999
