,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997
Peer2Peer,Sync,Peer2Peer,Streams,7.240877,13.726137499999998,28.969561249999998,57.51392624999998,120.77395000000001,245.00017499999998,489.5538499999999,972.3543500000002,1957.3302499999998,3895.0782499999996
Peer2Peer,Sync,Peer2Peer,MPI_Type,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004
Peer2Peer,Sync,All2All,Sync,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541
Peer2Peer,Sync,All2All,MPI_Type,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995
Peer2Peer,Streams,Peer2Peer,Sync,7.3117225,14.625175000000002,29.505516250000007,58.37761375,120.57076250000004,242.2696875,489.6209750000001,968.651975,1945.447625,3899.6936249999985
Peer2Peer,Streams,Peer2Peer,Streams,7.238938975000001,13.6991044625,28.975604625,57.505648874999984,120.75243337500001,245.02038124999999,489.6014087499999,972.3232012500002,1957.3734499999996,3895.869774999999
Peer2Peer,Streams,Peer2Peer,MPI_Type,15.096113075000002,30.477279449999994,59.789496375,76.93615625000002,152.30411175,296.84756875,492.65383125,980.5945312500002,1980.5960499999999,3938.4030500000003
Peer2Peer,Streams,All2All,Sync,8.03154505,15.295611725,31.545595249999998,61.07642912500001,123.42826824999999,245.65925624999997,498.1412162500001,988.2974449999999,1980.2856250000002,3974.0555625
Peer2Peer,Streams,All2All,MPI_Type,29.054296850000004,56.42306167500001,112.52751487499998,132.54552475,264.832910875,519.5399224999999,753.7698862500001,1520.89963,3033.5642625,5316.7030625
Peer2Peer,MPI_Type,Peer2Peer,Sync,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135
Peer2Peer,MPI_Type,Peer2Peer,Streams,20.1379386375,38.765622925,55.944778,111.338556625,226.092261,363.07856749999996,723.6692799999998,1430.2057100000002,2499.9278124999996,4975.7324499999995
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,27.9951127375,55.5437979125,86.75866975,130.76906400000001,257.643939375,414.905755,726.7217025,1438.4770400000002,2523.1504125,5018.265725000001
Peer2Peer,MPI_Type,All2All,Sync,20.9305447125,40.3621301875,58.514768625,114.90933687500002,228.76809587499997,363.71744249999995,732.2090875000001,1446.1799537499999,2522.8399875000005,5053.9182375
Peer2Peer,MPI_Type,All2All,MPI_Type,41.9532965125,81.48958013750001,139.49668824999998,186.37843250000003,370.1727385,637.5981087499999,987.8377575000001,1978.7821387499998,3576.118625,6396.5657375
All2All,Sync,Peer2Peer,Sync,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003
All2All,Sync,Peer2Peer,Streams,7.388303337500001,13.986982424999999,29.542564875,59.58270249999998,123.05087825000001,249.53286875,498.6454737499999,990.0318350000002,1993.1680624999997,3963.8405999999995
All2All,Sync,Peer2Peer,MPI_Type,15.245477437500002,30.765157412499995,60.356456625,79.01320987500002,154.602556625,301.36005625,501.69789625,998.3031650000001,2016.3906625,4006.3738750000007
All2All,Sync,All2All,Sync,8.1809094125,15.5834896875,32.1125555,63.15348275000001,125.72671312499999,250.17174375,507.1852812500001,1006.0060787499999,2016.0802375000003,4042.0263875000005
