,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.010594874999999,16.671051249999994,34.162771250000006,69.79750625,139.821425,277.69915,557.037475,1092.869125,2194.653625,4496.072999999999
Peer2Peer,Sync,Peer2Peer,Streams,9.242083,17.57184875,33.01324125,67.94554000000001,135.07657500000002,271.53159999999997,539.2081624999998,1079.6581999999999,2175.1605000000004,4393.097374999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.781075374999999,17.26397375,34.52761250000001,71.93013249999998,142.39315000000002,282.15311249999996,564.02175,1122.09275,2248.4202499999997,4535.119124999999
Peer2Peer,Sync,All2All,Sync,9.587096875000002,18.78839875,37.33495249999999,74.77271750000003,151.6294625,302.2210750000001,588.9282625000001,1188.81475,2402.932875,4890.480625000001
Peer2Peer,Sync,All2All,MPI_Type,9.154669499999999,18.418595,37.95204,76.87100875000002,151.91751250000002,307.871925,615.2984749999999,1205.133875,2415.265625,4922.016875000001
Peer2Peer,Streams,Peer2Peer,Sync,8.922147,16.923528750000003,34.569588749999994,69.00130499999999,138.88217500000002,271.6220625,557.4093375000001,1088.9993749999999,2212.059,4467.798624999999
Peer2Peer,Streams,Peer2Peer,Streams,9.660241249999999,17.85777625,33.096976625,68.38118,135.40676875000003,272.20549124999997,539.7519149999998,1083.6327124999998,2176.8865875000006,4393.3608625
Peer2Peer,Streams,Peer2Peer,MPI_Type,9.228477499999999,17.586374875,34.61532312500001,72.35984875,142.21452250000002,282.73193999999995,564.403215,1123.8454375000001,2250.9265375,4537.722037499999
Peer2Peer,Streams,All2All,Sync,10.044128625000003,19.074619499999997,37.46485787499999,75.23086625000002,152.10199875,303.03142750000006,589.6224375,1192.1035375,2403.9008000000003,4890.8200750000005
Peer2Peer,Streams,All2All,MPI_Type,9.579919375,18.746755874999998,38.11396224999999,77.25285875,152.50491875000003,308.61546749999997,616.0677137499999,1208.3545875,2417.8563625,4919.2384250000005
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.807069625,19.713121249999997,38.244853750000004,78.84734,151.94362499999997,310.5639375,617.4402500000001,1231.467125,2463.79025,5026.53325
Peer2Peer,MPI_Type,Peer2Peer,Streams,10.294789249999997,19.877773875000003,37.79884075,77.96261750000001,154.06932625000002,309.93808874999996,615.8915687499998,1226.6782999999998,2469.7673500000005,4976.787724999999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,9.8630255,19.606372500000003,39.31718725,81.94128624999999,160.87708000000003,320.4645375,640.54286875,1266.8910250000001,2543.8073,5121.148899999999
Peer2Peer,MPI_Type,All2All,Sync,10.678676625000001,21.094617125,42.16672199999999,84.81230375000003,170.76455625,340.76402500000006,665.76209125,1335.149125,2696.7815625000003,5474.246937500001
Peer2Peer,MPI_Type,All2All,MPI_Type,10.214467374999998,20.7667535,42.815826374999986,86.83429625000001,171.16747625000002,346.348065,692.2073674999999,1351.400175,2710.737125,5502.665287500001
All2All,Sync,Peer2Peer,Sync,9.3161995,16.290608749999997,33.93282874999999,69.20718124999999,137.99533749999998,271.71033750000004,558.8578125,1110.4913374999999,2203.45475,4500.0041249999995
All2All,Sync,Peer2Peer,Streams,9.212005124999997,17.181180375000004,32.341211625,66.80353375000001,133.34180875,268.46314125,530.1405787499998,1068.8582874999997,2147.1811125000004,4316.6864375
All2All,Sync,Peer2Peer,MPI_Type,8.780241375,16.909779,33.85955812500001,70.7822025,140.1495625,278.98958999999996,554.79187875,1109.0710125,2221.2210625,4461.047612499999
All2All,Sync,All2All,Sync,9.595892500000001,18.398023625,36.70909287499999,73.65322000000003,150.03703875,299.2890775000001,580.01110125,1177.3291124999998,2374.195325,4814.14565
All2All,Sync,All2All,MPI_Type,9.131683249999998,18.07016,37.35819724999999,75.67521250000001,150.43995875000002,304.8731175,606.4563774999999,1193.5801625,2388.1508875,4842.564
All2All,MPI_Type,Peer2Peer,Sync,9.994396249999998,19.24817375,37.70185625,77.72757374999998,156.39186250000003,310.89855,615.3496499999999,1237.0939999999998,2483.9559999999997,5040.62225
All2All,MPI_Type,Peer2Peer,Streams,10.277871374999998,19.371185625000003,36.716008375,75.79114000000001,150.73756250000002,302.57248999999996,598.3771562499999,1196.2155874999999,2412.9453875000004,4834.580599999999
All2All,MPI_Type,Peer2Peer,MPI_Type,9.846107624999998,19.09978425,38.23435487500001,79.76980874999998,157.54531625,313.09893875,623.02845625,1236.4283125000002,2486.9853375,4978.941774999999
All2All,MPI_Type,All2All,Sync,10.661758750000002,20.588028875,41.08388962499999,82.64082625000003,167.4327925,333.39842625000006,648.24767875,1304.6864125,2639.9596,5332.039812500001
All2All,MPI_Type,All2All,MPI_Type,10.1975495,20.26016525,41.73299399999999,84.66281875000001,167.83571250000003,338.98246625,674.692955,1320.9374625,2653.9151625,5360.458162500001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.14473649580624798,3.318079467430163,8.963871330756154,41.985426747263965,85.3038576300765,723.4430278832731,576.5203174514162,2253.6394430626124,32179.538805566353
Peer2Peer,Sync,Peer2Peer,Streams,1.5165630020160163,1.64157593760001,0.4516238168776412,1.3041782750390496,3.0094139421390866,9.415439100451506,82.22107506326478,116.63811000765881,782.8461248751579,5838.631369628878
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.5936402008802495,0.9474394232250092,4.780348786200814,26.282014743501264,81.92677842395169,187.41531282582616,1147.9337652718395,2833.9079976639373,10249.362961743762,47712.838968472526
Peer2Peer,Sync,All2All,Sync,2.48535855600401,6.23895488410001,24.9374479266457,63.50788964126428,334.4382796798882,1139.5980910693972,3455.991760690046,14389.55289551397,65408.9640218562,329239.76960878685
Peer2Peer,Sync,All2All,MPI_Type,1.3089067475688907,4.528325480189075,31.481395053705107,101.35405287562503,345.05676980776417,1553.0522366542639,7251.867293725787,18571.035748470225,71869.30584236245,366424.9385639434
Peer2Peer,Streams,Peer2Peer,Sync,0.8309272765920189,0.4005877264000072,4.96566461122324,4.830198467326448,30.69565818413912,9.97878346370187,743.585203765718,405.6634056826619,4209.1402864626325,22834.893211035123
Peer2Peer,Streams,Peer2Peer,Streams,2.7213331625506396,2.4560139730562613,0.5711807352250058,2.4889676901390203,4.264059801600055,14.005183522499907,92.37778451056448,218.2836340806269,882.4152449756373,5878.967449080649
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.4832380882768899,1.679009850697525,5.171583114432298,30.87263637922482,78.72504928943911,203.59861776800082,1173.9282427998305,3023.586665122542,10763.113208430545,48856.73646735967
Peer2Peer,Streams,All2All,Sync,4.135259512389077,7.750715856115564,26.25175089513899,71.01993306555634,351.9447288360998,1194.966414261945,3538.0915203549803,15189.391647562541,65904.99795009763,329629.43370898254
Peer2Peer,Streams,All2All,MPI_Type,2.4627793863002516,6.032658699645771,33.324649778437816,109.18839295562474,367.22478487210066,1612.209303286438,7383.472529308248,19459.21771369007,73265.09096256238,363068.89764020126
