Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,46.251712662781536,32.563147317602,25.348581488537235,43.960128845366995,37.43073208599679,30.42641055777657,56.04815626322001,106.14224808771439,180.07069531194298,353.92687462564714
1D FFT Z-Direction,0.031418342763786654,0.05248368619106828,0.03142709203332191,0.014817907964881373,0.01652194330631506,0.11881556497894473,1.0506700683155077,0.0695137760229008,0.45670879995949587,0.7495192784272967
First Transpose (First Send),0.0035930793080481884,0.0038594317330888773,0.0033906193926279255,0.006467468072269301,0.009336338755473798,0.018344021621774398,0.02615386319648845,0.08977275754058063,1.215190294106288,8.428535321894925
First Transpose (Packing),0.0031315911355900743,0.003349949660471015,0.0030128232463793895,0.006556739842436363,0.00933507439848008,0.018066859163332453,0.02604109733583192,0.08965660686577169,1.215320896666125,8.428501856548797
First Transpose (Start Local Transpose),0.004281010588057835,0.004633011945384553,0.004061688022827269,0.006397665136285605,0.009226102744250595,0.01872350959582124,0.026221082817957816,0.0899556828778778,1.215128714074965,8.428555897356272
First Transpose (Start Receive),0.005663576738100618,0.006098457659328839,0.00508463714273295,0.006137276047513756,0.009241194461665807,0.019674429347292743,0.026576403593582553,0.0903111194668257,1.2149786971466252,8.428339702515931
First Transpose (First Receive),0.009421949106980217,0.007448658199773767,0.0053430875259505494,0.006379903653889398,0.012074502636060332,0.014054239483249591,0.9475117173564914,0.03700958819915317,1.1845128665966067,8.665488708161003
First Transpose (Finished Receive),0.009530005664854133,0.007533624571438777,0.005415041750893894,0.006391626631526232,0.012059055423444076,0.014090556245252779,0.9475174354883221,0.03699259485852659,1.1845244942558546,8.665476255391459
First Transpose (Unpacking),0.010415983630817992,0.009085695144112008,0.006595760938241347,0.006871036016027291,0.011677588753595555,0.016538414679489667,0.9481418675539053,0.05586385824688301,1.0150431561809627,8.307721658601944
First Transpose (Send Complete),0.03235567969564367,0.042618117271846195,0.025881494444249576,0.03760938159601686,0.022197684247090822,0.047387266435587334,1.3838392744325567,0.13287355786516303,0.39065009120427907,9.87257851015034
