Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,28.814376592557437,53.29145145069252,9.311171305262775,14.569924656417108,29.320586083691083,25.677956900221258,29.847637991487428,57.00074572019415,137.77367137924594,200.15525885064721
1D FFT Z-Direction,0.07885311440826487,0.12404963627210082,0.21062295571798373,0.359382079212608,0.9053910048742909,0.9843359087548519,1.6293156149399117,2.7317313134690484,5.725959370116757,10.817740153784904
First Transpose (First Send),0.04418603026983712,0.07439390342722048,0.035999398019999906,0.027887681568677398,0.08564616914700249,0.10028498009620168,0.4520323385975551,0.8148611281249406,1.4619961773048908,9.709049740112297
First Transpose (Packing),0.04431502836410278,0.07417724344403435,0.03595846739003911,0.028132820573330972,0.08574192787549718,0.1008317878474161,0.45245863233341244,0.8152991152470622,1.4622330950456686,9.70788438897555
First Transpose (Start Local Transpose),0.043949579917922615,0.07445790824554752,0.035976480398415785,0.10232343929082509,0.19851684834022706,0.1278372579847152,0.46290236935488577,0.8138488352854154,1.4613698291648678,9.710047398958734
First Transpose (Start Receive),0.04361889911275504,0.07475483877886616,0.03637434974671303,0.10224463066100296,0.19906860780054086,0.12649429133038856,0.46156143278664447,0.8116292921766936,1.4600071406270456,9.71539212102316
First Transpose (First Receive),0.022129182536220374,0.036056626119045136,0.032372489594278124,0.19522228256544713,0.5952093605059153,0.18271945984576776,0.7414556716394646,1.0589232251846417,0.8697736646334333,8.22408381104015
First Transpose (Finished Receive),0.022219244952990925,0.036125984924596205,0.03217580996787193,0.19522294382106162,0.5950668234734097,0.18261580039903355,0.7408112094483343,1.0582096023502758,0.8692987993386666,8.223590528987286
First Transpose (Unpacking),0.027719096359547387,0.04143601985137347,0.025976913581576295,0.19325528091037214,0.5882935536712426,0.3239072596384943,0.7684759228457787,1.0101087340611317,0.7886743227351661,8.081872606499674
First Transpose (Send Complete),0.04586472778864584,0.059900611209530365,0.03596269155011173,0.20189660943600893,0.5951059451988998,0.3307052267670953,1.7255936087416595,1.0654982175636571,0.5447222656337922,9.959995706114675
1D FFT Y-Direction,0.045272038237599906,0.05924463487419415,0.03592251088929856,0.19816445054741655,0.5888035629965805,0.3263802038330664,1.7236965843381995,1.0662956467858393,0.5453087603785284,9.958448210127793
Second Transpose (First Send),0.05034581889277576,0.10314756350587914,0.04070479268814431,0.2001845986905871,0.5933261903565142,0.3687125783092855,1.7881338247141978,1.3405622262332622,0.587362884484219,9.879504143047866
Second Transpose (Packing),0.050539650069011184,0.10331572515745184,0.040505008371172276,0.19994831935932908,0.5927516706314647,0.36854883270338173,1.7870759578427784,1.3394081630010781,0.5864573403286184,9.878428015404982
Second Transpose (Start Local Transpose),0.050710645548037885,0.1033925624353425,0.040573356006845585,0.1999225148109602,0.592758955469723,0.3684899715907812,1.7870016436452494,1.339407958761508,0.5864026870610379,9.878533045907288
Second Transpose (Start Receive),0.05169976503126465,0.10402913639078248,0.04023974471444299,0.19944387389637794,0.5922899028454378,0.3677197367612968,1.7850196542969117,1.3376291917819674,0.58532560180346,9.876117606673912
Second Transpose (First Receive),0.07613084595322578,0.12268948537725667,0.2117563245867012,0.3618920341282831,0.9070691286476295,0.9927398882717581,1.5314170223536208,2.717394252131808,5.729987409674796,10.719831734514187
