Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.049189540483788,21.624514909317377,15.461393396440501,11.391522394673773,8.450590946305015,34.020527030461786,30.527959455952892,66.03612259469635,103.27015763998493,114.90858785700543
1D FFT Z-Direction,0.05650002516396326,0.08291573744898409,0.16187148437001464,0.22029917883253214,0.5989984225798634,1.2823278629611778,1.6563612492558473,4.83091890646639,9.902473806118065,18.49290774077193
First Transpose (First Send),0.010970832998898268,0.08928736647277169,0.013846681962920881,0.005430616537820953,0.043345581915662824,0.1035004621744099,0.10229341182214613,0.12666121534038413,0.6024554578787116,2.552015107985467
First Transpose (Packing),0.011055189899775351,0.08933132545827781,0.013618590087802356,0.004911691310381896,0.14064856608931206,0.10273287318955722,0.10171182487015812,0.12637177817795234,0.6017660698395405,2.5508492367580846
First Transpose (Start Local Transpose),0.011145043006366815,0.08937108514362577,0.013595744778919347,0.0048656703356301945,0.14061779298910368,0.1026852916994075,0.10166203599660338,0.12631206409579113,0.6016811898097579,2.5507610172682176
First Transpose (Start Receive),0.012000030080763986,0.08960911851302926,0.013060371268971879,0.004252006788144164,0.14060041293121384,0.10086131188136699,0.10037138121469788,0.1253829463158186,0.6000773842449644,2.5494411189734
First Transpose (First Receive),0.03611571985474502,0.03308319354174995,0.05873718882725929,0.020716197171613403,0.4561318544638661,0.5081961204933523,0.3629303149954843,0.9348479221673953,2.0724373591104523,1.989568920932179
First Transpose (Finished Receive),0.03620866155556446,0.033164201091460205,0.05876108918116077,0.020614859492578068,0.455821140442572,0.5078725913622059,0.36233652962754365,0.9341337177264053,2.0718455736020567,1.989133478053359
First Transpose (Unpacking),0.04052132416897844,0.036322181309049545,0.05621099920743923,0.019264204029721448,0.4517039146580479,0.5019873529031222,0.35334673108082715,0.9275562004331738,2.066205998367509,2.3014204405422234
First Transpose (Send Complete),0.04163880532184347,0.0370011783063746,0.05862328398557321,0.01777032069833066,0.4525321434681027,0.5426181009172454,0.3572205580430771,0.9416203286444349,1.8891056017399641,3.0120331730053715
1D FFT Y-Direction,0.041040454667591424,0.03682620634007661,0.05642065686834653,0.017971468434874644,0.4472910863719338,0.5063827044994127,0.35764302688185484,0.9411006662136543,1.889589865753808,3.012441716411867
Second Transpose (First Send),0.04909728468605642,0.09787591084627179,0.05601657701850636,0.017163447987500028,0.46124777725614485,0.5578588802754826,0.3257785484323223,0.9018279912474816,1.7726920868583276,3.041760121285539
Second Transpose (Packing),0.04929361154928694,0.09783484934711226,0.05594001906413307,0.016860943707916187,0.4613193553068159,0.5577826601368736,0.32547887274908144,0.9007447984923779,1.7717020811634043,3.0408476766199697
Second Transpose (Start Local Transpose),0.04945521360491961,0.09792723067257324,0.05596750702883013,0.016812071113535703,0.46149754414469246,0.5577071636878959,0.32561995366725577,0.9010102221669679,1.7718180518051316,3.04075989045377
Second Transpose (Start Receive),0.05023301068315207,0.09826805877445953,0.05611830491713159,0.016399365206532113,0.46070979866102096,0.5572234745661699,0.324720727907708,0.8996241381962333,1.770350545947885,3.0396790292903617
Second Transpose (First Receive),0.05111617586238534,0.08424231855969598,0.16177269191672672,0.22466534375243974,0.6138427648720471,1.2918162605343742,1.6695884994872998,4.8483837118248605,9.89886765323678,18.80525729642671
Second Transpose (Finished Receive),0.05122815712358274,0.08419396794659208,0.16177689896847944,0.2243910805606805,0.6134524230143812,1.2912950824356406,1.6690018669922861,4.84777577340463,9.898304567776025,18.80468101156826
